"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
6.176591376,1,0,0,1,0,1,0,1,1,1,1,0,0,0
94.9486653,1,1,0,0,0,1,1,1,1,1,1,1,0,1
70.17659138,0,0,0,1,0,0,1,1,1,0,1,0,0,1
70.17659138,0,0,0,1,0,0,1,1,1,0,1,0,0,1
57.23203285,1,0,0,1,0,0,1,1,1,0,1,0,0,0
45.73305955,0,0,0,1,0,0,1,0,0,1,1,1,0,0
45.73305955,0,0,0,1,0,0,1,0,1,0,0,1,1,0
29.01026694,1,0,0,0,0,1,1,1,0,0,0,0,0,0
11.99178645,1,0,0,1,1,0,1,1,0,1,0,0,1,0
40.31211499,0,0,0,1,0,1,1,1,0,0,0,1,1,0
2.201232033,1,1,0,0,0,1,1,1,0,0,1,1,1,0
64.19712526,0,1,0,0,0,1,1,1,1,1,1,0,0,1
14.45585216,0,0,0,1,0,1,0,1,0,0,1,0,0,0
21.15811088,1,0,0,0,0,0,1,1,0,0,1,0,0,0
28.78028747,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2.759753593,0,0,0,1,0,1,1,1,0,0,0,1,1,0
2.825462012,0,0,0,1,0,0,1,1,0,0,0,1,1,0
34.03696099,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.95893224,1,0,0,1,0,0,1,1,0,0,1,0,1,0
115.5482546,0,0,0,1,1,0,1,1,0,1,0,0,0,1
38.01232033,0,0,0,1,0,1,1,1,0,0,0,0,1,0
32.52566735,1,0,1,1,0,1,1,1,0,1,1,0,1,0
23.2936345,0,0,0,0,1,1,1,0,0,1,0,0,1,0
129.8069815,1,0,0,0,0,0,0,1,1,0,0,0,0,1
10.02053388,0,1,0,1,0,0,1,0,0,0,0,1,1,0
6.53798768,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0.492813142,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2.858316222,1,0,0,1,0,1,1,0,1,0,0,0,0,0
48.45995893,0,1,0,0,0,1,1,1,0,0,0,0,1,0
36.59958932,0,1,0,1,0,0,1,0,1,1,0,1,0,0
11.76180698,0,0,0,1,0,0,1,1,1,0,0,0,0,0
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
2.168377823,0,0,0,0,0,0,1,1,1,1,0,0,1,0
12.81314168,1,1,0,0,0,1,0,0,0,0,1,0,0,0
17.11704312,0,0,0,0,0,1,1,1,1,1,1,0,0,0
29.8973306,0,0,0,1,0,1,1,1,1,1,1,0,0,0
11.69609856,1,0,0,1,0,0,1,0,0,0,1,0,1,0
42.0862423,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
17.60985626,1,0,1,1,0,1,1,1,0,0,0,1,1,0
96,1,0,0,0,0,1,1,1,0,0,1,1,0,1
0.919917864,1,1,0,1,1,0,1,1,0,0,1,0,0,0
16.06570842,0,0,0,1,0,0,0,1,1,0,0,1,0,0
16.06570842,0,0,0,1,0,0,0,1,1,0,1,1,0,0
37.38809035,0,0,0,1,0,0,1,1,0,1,0,0,0,0
44.02464066,1,1,0,0,0,1,1,1,1,0,1,1,0,0
50.20123203,0,0,0,1,0,1,1,0,0,0,0,0,0,0
20.04106776,1,0,0,1,0,0,1,1,1,0,1,1,0,0
24.21355236,0,0,0,1,1,1,1,1,1,0,1,0,0,0
18.49691992,1,0,1,1,0,1,1,0,1,0,0,0,0,0
82.82546201,1,0,0,1,1,0,1,0,0,1,0,0,1,1
28.84599589,1,1,0,0,0,1,0,1,0,1,1,0,1,0
149.6180698,0,0,0,0,0,1,1,0,1,1,0,0,1,1
35.74537988,1,0,0,1,0,1,1,1,1,1,0,0,0,0
50.98973306,1,0,0,1,0,0,1,1,0,0,0,1,1,0
34.59548255,0,0,0,1,0,0,1,0,0,0,0,1,1,0
15.11293634,0,0,1,1,0,0,1,1,1,0,0,1,1,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,1,0,0
3.121149897,1,0,1,1,0,0,1,1,1,0,1,0,0,0
38.17659138,0,1,0,1,0,0,1,1,1,1,1,0,1,0
30.02874743,1,0,0,1,1,0,1,1,0,0,0,0,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,1,1,0,0
34.0698152,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,1,1,0,0
33.93839836,1,0,0,1,0,0,1,1,0,1,1,0,0,0
33.87268994,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0.788501027,0,0,1,1,0,1,1,1,1,1,1,1,0,0
15.40862423,1,0,1,1,0,0,0,0,1,1,0,0,1,0
47.6386037,0,1,1,0,0,1,1,0,1,1,1,1,0,0
13.8973306,1,0,0,1,0,0,1,1,1,1,1,0,0,0
86.66940452,0,0,0,1,0,0,1,1,1,1,1,0,0,1
55.78644764,1,0,0,0,1,1,1,1,1,1,1,0,1,0
32.32854209,0,0,0,1,0,0,1,1,1,0,1,1,1,0
163.8110883,1,1,0,1,0,1,1,0,1,0,1,1,0,1
8.739219713,0,1,0,1,0,0,1,1,0,1,0,0,0,0
48.45995893,1,0,0,0,0,0,1,1,0,0,1,0,0,0
49.31416838,1,1,1,0,0,1,1,1,1,1,1,0,0,0
8.147843943,0,0,1,1,0,0,1,1,1,1,0,0,1,0
94.81724846,0,0,0,1,0,0,0,1,0,0,0,1,1,1
34.82546201,0,1,0,0,1,1,0,1,0,0,0,0,1,0
17.51129363,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7.852156057,0,0,0,1,0,0,1,1,1,1,1,0,0,0
84.04106776,0,1,0,1,0,1,1,1,1,0,1,0,0,1
82.75975359,0,0,0,1,1,0,1,1,1,1,0,1,1,1
8.640657084,1,0,0,0,0,0,0,1,0,0,1,1,0,0
7.227926078,0,0,0,1,0,1,1,1,0,1,0,1,1,0
90.15195072,0,0,0,1,0,0,1,1,0,1,0,0,1,1
22.24229979,1,0,0,1,0,1,1,0,0,0,0,0,0,0
33.57700205,0,0,0,1,0,1,1,1,0,1,0,0,0,0
41.69199179,1,0,0,0,0,1,0,0,0,0,0,1,1,0
80.49281314,1,0,0,1,0,0,1,1,0,1,0,0,1,1
22.01232033,0,1,0,0,0,1,1,1,1,1,0,0,1,0
88.83778234,1,0,0,1,0,0,1,0,1,1,0,0,0,1
24.90349076,0,0,0,1,0,1,1,1,1,1,1,0,0,0
63.70431211,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5.388090349,1,0,0,1,0,1,1,0,1,0,1,1,1,0
2.694045175,0,1,0,1,0,0,1,1,0,0,1,0,1,0
26.87474333,1,0,0,1,0,0,1,1,0,0,0,0,0,0
45.30595483,1,0,0,1,0,0,1,1,0,0,1,1,0,0
6.078028747,0,0,0,1,0,0,1,1,1,0,1,0,0,0
96.59137577,0,0,1,0,0,1,1,1,1,1,0,1,0,1
10.90759754,1,0,0,1,0,1,1,0,0,0,0,1,1,0
16.95277207,0,0,0,1,0,0,1,1,0,0,1,1,0,0
9.264887064,1,0,0,1,0,0,1,1,0,0,0,0,1,0
81.64271047,0,0,0,1,1,0,1,1,1,0,1,0,0,1
57.10061602,0,1,0,1,0,1,1,0,1,1,0,0,1,0
163.7782341,0,1,0,1,0,0,1,0,1,1,1,1,0,1
23.75359343,0,0,0,1,0,0,1,1,1,1,1,0,0,0
27.4661191,0,0,0,0,0,1,1,1,1,0,0,1,1,0
89.19917864,1,1,0,0,0,1,1,1,0,0,0,1,1,1
39.22792608,1,0,0,1,0,0,1,0,0,1,0,1,1,0
43.69609856,0,0,0,1,0,0,1,1,1,1,0,0,1,0
33.90554415,0,0,0,1,0,0,1,1,0,0,1,0,0,0
39.88501027,0,1,0,1,0,0,1,1,0,0,1,1,1,0
57.65913758,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1.18275154,0,0,1,0,0,1,0,0,1,1,1,0,0,0
12.22176591,1,1,0,0,0,1,1,0,1,0,0,1,1,0
19.28542094,1,0,0,0,0,1,1,0,0,1,0,0,1,0
18.92402464,0,1,1,0,0,1,1,1,0,0,0,1,1,0
2.266940452,1,0,0,0,0,1,0,1,1,1,1,1,0,0
26.57905544,1,0,0,1,0,0,1,1,1,1,1,0,1,0
25.52772074,1,0,0,0,0,1,0,1,0,0,0,0,1,0
70.50513347,1,0,0,1,0,0,1,1,0,0,1,0,0,1
11.03901437,1,0,0,1,0,1,1,1,1,0,1,0,1,0
5.585215606,0,1,0,0,0,1,1,1,0,1,0,0,1,0
52.27104723,0,1,0,0,0,1,1,1,1,1,0,1,1,0
10.61190965,0,1,1,0,0,0,1,0,1,1,0,1,1,0
50.89117043,1,1,0,0,0,0,1,0,1,0,0,1,1,0
5.158110883,0,1,1,0,0,1,1,1,1,0,1,1,1,0
9.199178645,1,1,1,0,0,1,1,1,0,1,1,1,0,0
16.62422998,0,0,0,1,0,0,1,1,1,0,1,0,0,0
16.65708419,0,1,0,1,0,0,1,1,1,1,1,1,0,0
16.65708419,0,1,0,1,0,0,1,1,1,0,1,1,1,0
0.394250513,1,1,0,0,0,1,1,1,1,1,0,1,0,0
123.6960986,0,0,0,1,0,1,0,0,1,1,0,0,0,1
20.99383984,0,0,0,1,0,1,1,1,0,0,0,1,1,0
5.092402464,0,0,1,1,0,0,1,0,1,1,0,0,1,0
5.519507187,0,0,0,1,0,0,1,1,1,1,0,0,1,0
32.26283368,1,0,0,1,0,1,1,0,1,0,0,1,1,0
7.162217659,0,0,0,0,0,1,1,1,1,1,0,0,0,0
8.410677618,0,1,0,0,0,1,1,1,1,0,0,1,0,0
12.25462012,0,0,0,1,0,0,1,1,1,1,1,0,0,0
3.58110883,0,0,0,0,0,1,1,0,0,0,1,0,0,0
43.8275154,1,0,0,1,0,0,1,1,1,1,0,0,1,0
4.073921971,1,0,0,0,0,0,0,1,1,1,0,0,1,0
12.32032854,0,1,0,0,0,1,1,1,1,0,1,0,0,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,1,0
85.48665298,0,0,0,0,0,0,1,1,0,0,1,0,0,1
78.32443532,0,0,0,0,0,1,1,1,0,0,0,0,1,1
0.689938398,0,0,0,1,0,0,1,1,1,1,1,0,0,0
59.40041068,0,0,0,1,1,0,1,1,0,0,0,1,0,0
91.99178645,1,0,0,1,0,1,1,0,1,1,0,0,1,1
20.89527721,0,1,0,1,0,1,1,1,1,0,1,1,1,0
81.24845996,0,0,0,1,0,1,1,1,1,0,1,0,1,1
23.03080082,0,0,0,1,0,0,1,1,1,0,0,1,1,0
9.790554415,1,0,1,1,0,0,1,1,1,1,1,0,0,0
11.26899384,0,0,1,1,0,1,1,0,1,0,0,1,1,0
24.27926078,0,1,1,1,0,1,1,0,0,0,1,1,0,0
24.27926078,0,1,1,1,0,1,1,0,0,0,0,1,0,0
7.852156057,0,0,0,1,0,0,1,1,0,0,0,0,1,0
99.77823409,0,0,0,1,1,0,1,1,1,0,1,0,0,1
5.585215606,0,0,0,1,1,1,1,1,0,0,1,0,0,0
42.90759754,0,0,0,1,0,0,1,1,0,1,0,0,0,0
4.468172485,0,0,0,1,0,1,1,0,0,0,1,1,1,0
55.12936345,0,0,0,1,0,1,1,1,0,1,0,0,1,0
55.12936345,0,0,0,1,0,1,1,1,1,1,0,0,1,0
0.887063655,0,0,0,1,0,1,0,1,0,0,0,0,1,0
2.792607803,1,0,0,1,0,0,1,1,0,0,0,0,1,0
113.8398357,0,0,0,1,0,0,1,1,1,0,1,1,0,1
113.8398357,0,0,0,1,0,0,1,1,1,0,1,1,0,1
66.69404517,0,0,0,1,0,1,1,0,0,0,0,1,1,1
66.69404517,0,0,0,1,0,1,1,0,0,0,0,1,1,1
92.64887064,0,0,0,1,0,0,1,1,1,0,1,0,0,1
106.2176591,0,0,0,1,0,1,1,1,1,0,0,0,1,1
15.11293634,1,0,0,1,0,0,1,0,0,0,0,1,1,0
10.11909651,0,0,0,1,0,1,0,0,0,0,0,1,1,0
52.00821355,0,0,0,1,0,0,1,1,0,1,1,0,0,0
105.8234086,0,0,0,1,0,0,1,1,1,1,0,0,0,1
7.523613963,0,0,0,1,0,1,1,1,0,0,1,0,0,0
16.06570842,0,0,1,1,0,1,1,1,0,1,1,0,1,0
43.26899384,0,0,1,1,0,1,1,1,1,1,0,1,0,0
20.89527721,0,0,0,1,0,0,1,1,1,1,1,0,1,0
1.18275154,0,0,0,0,0,0,1,1,0,1,0,0,0,0
21.88090349,0,0,0,1,0,0,1,1,1,0,1,0,0,0
21.88090349,0,0,0,1,0,0,1,1,1,0,1,0,0,0
11.92607803,0,0,0,1,0,1,0,1,0,0,1,0,1,0
23.55646817,0,0,0,1,0,1,0,0,0,1,0,1,1,0
4.501026694,0,1,0,1,0,1,1,1,0,0,1,1,1,0
13.5687885,1,0,0,1,0,1,1,0,0,0,0,0,1,0
6.176591376,1,0,0,1,0,0,1,1,1,1,1,0,0,0
3.482546201,0,0,0,1,0,1,1,1,1,1,1,0,0,0
9.330595483,0,0,0,1,0,0,1,1,1,1,1,1,0,0
7.195071869,0,1,0,1,0,0,0,1,0,0,0,1,1,0
51.74537988,0,1,0,1,0,0,1,1,1,1,0,0,1,0
89.36344969,1,0,0,1,0,1,1,1,0,0,0,1,1,1
20.96098563,1,0,0,0,0,1,1,1,1,1,1,0,1,0
19.94250513,1,0,0,0,0,0,1,1,0,0,1,1,0,0
19.35112936,0,0,1,1,0,0,1,1,1,1,1,1,0,0
112.788501,0,1,0,1,0,0,1,0,1,0,1,0,1,1
50.0698152,0,0,0,1,0,0,1,1,1,1,0,0,1,0
142.75154,0,1,0,0,0,1,1,0,1,1,0,1,0,1
49.47843943,0,1,0,0,0,0,1,1,1,0,0,1,1,0
32,0,0,0,0,0,1,1,1,0,0,0,1,1,0
9.757700205,0,1,0,0,0,1,1,1,0,0,0,1,1,0
14.55441478,0,1,0,0,0,0,0,0,1,0,0,1,0,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,0,0,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,0,0,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,1,0,0
29.30595483,1,0,0,1,1,0,1,1,0,1,0,0,0,0
7.12936345,1,0,0,1,0,1,1,1,1,1,1,0,0,0
54.9650924,0,1,0,0,0,1,1,1,1,0,1,1,0,0
35.94250513,0,1,0,0,1,1,1,1,1,0,0,1,1,0
50.23408624,0,0,0,1,0,1,1,1,0,1,0,0,1,0
42.57905544,0,0,0,1,0,0,1,0,0,1,0,0,1,0
40.47638604,0,1,0,0,0,1,1,1,0,0,0,1,1,0
71.22792608,1,0,0,1,0,0,1,1,1,0,1,1,0,1
15.34291581,0,1,0,0,0,1,1,1,1,1,1,0,0,0
12.32032854,0,1,0,1,0,1,1,1,0,0,0,0,0,0
3.252566735,1,0,0,1,0,1,1,1,1,1,1,0,0,0
11.79466119,0,0,0,1,0,0,1,1,1,0,1,0,0,0
15.60574949,0,1,1,0,0,1,1,1,0,0,0,1,1,0
51.8110883,0,0,0,1,0,0,1,1,0,1,0,0,1,0
25.98767967,0,1,0,0,0,1,1,1,0,1,1,0,0,0
29.70020534,0,1,1,0,0,1,1,1,1,0,1,1,0,0
51.84394251,0,0,0,0,0,1,1,0,1,0,0,1,1,0
32.32854209,1,0,0,1,0,1,1,1,0,0,1,0,0,0
7.950718686,0,0,0,1,0,1,1,1,0,0,0,1,1,0
8.87063655,1,0,0,1,1,0,0,1,1,0,0,0,1,0
3.121149897,0,0,0,0,0,1,1,0,0,1,0,0,0,0
11.72895277,0,0,0,0,0,1,1,1,0,0,0,1,1,0
27.56468172,0,1,1,0,0,0,1,0,1,1,0,1,1,0
78.91581109,1,1,0,0,0,0,0,1,1,1,0,1,0,1
23.45790554,0,0,0,1,0,0,1,0,0,1,0,0,1,0
45.79876797,1,0,0,1,0,0,1,1,1,1,0,0,0,0
29.96303901,0,1,0,0,0,1,1,1,1,1,0,0,0,0
90.90759754,0,1,0,0,1,1,1,0,0,0,0,0,0,1
0.755646817,1,0,1,1,0,0,1,1,0,0,0,0,0,0
153.100616,0,1,1,0,0,1,1,0,0,0,0,1,0,1
7.162217659,0,0,0,1,0,0,1,1,1,1,1,0,0,0
79.80287474,0,1,0,0,0,1,0,1,1,0,1,0,0,1
94.78439425,0,0,0,1,1,1,1,1,1,1,0,1,1,1
53.35523614,0,0,0,1,0,1,1,1,1,0,1,1,0,0
10.61190965,0,0,1,1,0,1,1,1,0,0,0,0,1,0
24.83778234,0,0,0,1,0,0,1,0,0,0,0,0,1,0
