"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
17.41273101,1,0,1,0,0,0,1,1,1,0,1,0,0,0
20.04106776,1,0,0,1,1,0,1,0,0,0,0,1,1,0
10.7761807,1,0,0,1,0,1,1,1,0,0,0,1,1,0
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
19.18685832,1,0,0,0,1,1,0,1,0,0,0,0,0,0
7.589322382,1,1,1,0,0,1,0,1,1,0,1,1,0,0
17.93839836,1,1,0,1,0,0,0,1,1,1,1,0,1,0
23.45790554,1,0,0,1,0,0,1,1,1,1,0,0,1,0
9.527720739,1,1,0,1,0,0,1,1,0,0,1,0,0,0
0.427104723,1,0,0,1,1,0,1,1,0,0,0,0,0,0
8.147843943,1,0,1,1,0,1,1,0,1,1,1,0,0,0
17.93839836,1,0,1,1,1,1,1,1,1,1,1,0,1,0
16,1,0,0,1,0,0,1,0,1,0,1,0,0,0
32.45995893,1,1,1,1,1,1,1,0,1,0,0,1,1,0
73.49486653,1,1,0,0,0,0,1,1,1,0,1,1,0,1
14.98151951,1,0,0,1,0,1,1,0,1,0,1,1,0,0
5.848049281,1,0,0,1,1,0,1,1,1,1,1,0,0,0
5.848049281,1,0,0,1,1,0,1,1,0,0,0,0,0,0
166.275154,1,1,0,0,0,1,1,0,1,0,0,1,1,1
6.275154004,1,0,0,0,0,0,1,1,1,1,0,1,1,0
3.58110883,1,0,1,1,0,0,1,1,0,1,0,0,1,0
25.23203285,1,0,0,0,0,0,1,1,1,0,1,1,0,0
11.30184805,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11.69609856,1,0,0,1,0,0,0,0,1,0,0,1,0,0
30.22587269,0,1,0,1,0,0,1,0,1,1,0,1,0,0
21.61806982,1,1,0,0,0,1,0,1,1,0,0,1,1,0
138.9404517,0,0,0,0,0,1,1,1,1,1,0,0,1,1
94.12731006,0,0,0,1,0,1,0,0,0,0,1,1,1,1
2.102669405,0,0,0,0,0,1,1,1,1,0,0,1,1,0
79.86858316,1,0,0,1,0,1,1,1,0,1,0,0,0,1
2.201232033,1,0,0,1,0,0,1,0,1,1,1,0,0,0
16.82135524,0,0,0,0,0,0,1,1,1,1,1,0,0,0
6.045174538,0,0,1,1,0,0,1,0,1,0,1,0,0,0
1.741273101,1,0,0,0,0,0,0,1,0,0,1,0,0,0
24.18069815,1,0,0,1,0,0,1,1,0,0,1,0,0,0
8.31211499,1,0,0,0,0,0,1,1,0,0,0,0,0,0
16.82135524,0,0,0,1,0,0,1,1,1,0,1,1,1,0
15.86858316,0,1,1,0,0,1,1,0,1,0,1,1,0,0
13.01026694,1,1,0,1,0,1,0,1,1,0,1,1,0,0
59.99178645,0,0,0,0,0,1,1,0,1,0,1,0,1,0
18.00410678,0,0,1,1,0,1,1,1,1,1,0,0,0,0
16.59137577,1,0,0,0,1,0,1,1,0,1,0,0,1,0
2.759753593,1,0,1,1,0,1,1,1,1,1,0,0,1,0
23.68788501,1,0,0,1,0,0,0,1,1,0,0,1,0,0
45.96303901,1,0,0,0,0,1,1,1,1,0,1,0,0,0
73.65913758,1,0,0,1,1,0,1,1,1,0,0,1,0,1
2.759753593,0,0,0,1,0,1,1,1,0,0,1,1,0,0
26.94045175,1,0,0,1,0,0,1,1,1,0,0,0,0,0
2.431211499,1,0,0,1,0,0,1,1,0,0,0,1,1,0
76.15605749,0,0,0,1,1,1,1,0,0,1,0,1,1,1
12.35318275,1,1,0,0,0,1,1,0,0,0,1,1,1,0
32.49281314,1,0,1,1,0,1,1,0,0,1,0,0,1,0
5.026694045,1,0,0,1,0,0,0,1,1,0,1,0,0,0
8.574948665,1,1,0,1,0,0,1,1,1,0,0,1,1,0
27.23613963,0,0,0,0,0,1,1,1,0,1,0,0,1,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
37.78234086,1,0,0,1,0,0,1,1,1,0,0,1,1,0
27.59753593,0,0,0,1,0,0,1,1,1,1,0,1,0,0
27.59753593,0,0,0,1,0,0,1,1,1,0,1,1,0,0
11.53182752,0,0,0,0,0,1,1,1,1,1,1,0,0,0
40.04928131,0,0,0,0,0,1,0,0,1,1,0,0,1,0
20.92813142,1,0,0,0,1,1,1,1,1,1,1,0,0,0
58.94045175,0,1,1,1,0,0,1,1,1,1,1,0,0,0
61.73305955,1,1,0,0,0,1,1,0,1,1,1,0,0,1
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
6.176591376,1,0,0,1,0,1,0,1,1,1,1,0,0,0
105.9219713,0,0,0,1,0,1,1,1,1,0,1,1,0,1
3.449691992,1,0,1,1,0,1,0,0,0,0,0,0,1,0
35.77823409,1,0,0,0,0,1,0,1,0,0,0,0,1,0
11.23613963,1,1,0,0,0,1,1,1,1,0,1,1,0,0
155.1704312,1,0,0,1,0,0,1,0,1,0,0,1,0,1
2.759753593,0,0,0,1,0,1,1,1,0,0,0,1,1,0
34.03696099,1,0,0,1,0,0,0,0,0,0,0,0,1,0
164.5667351,0,0,0,0,0,0,1,0,1,0,0,1,0,1
34.23408624,0,0,0,1,0,0,1,1,0,1,0,0,0,0
26.94045175,1,0,0,0,0,0,1,1,1,0,1,0,0,0
28.58316222,1,0,0,1,1,0,1,1,0,1,0,0,0,0
133.9137577,1,1,0,0,0,0,1,0,1,1,0,1,0,1
23.2936345,0,0,0,0,1,1,1,0,0,1,0,0,1,0
23.2936345,0,0,0,0,1,1,1,0,0,1,0,0,0,0
49.28131417,0,0,0,1,0,0,1,0,0,1,1,1,0,0
49.28131417,0,0,0,1,0,0,1,0,1,0,0,1,1,0
42.48049281,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0.492813142,0,0,0,1,0,0,0,1,1,0,0,1,1,0
0.492813142,0,0,0,1,0,0,0,1,1,0,1,1,0,0
2.858316222,1,0,0,1,0,1,1,0,1,0,0,0,0,0
48.45995893,0,1,0,0,0,1,1,1,0,0,0,0,1,0
15.14579055,0,0,0,0,0,0,1,1,1,1,0,1,1,0
133.8809035,1,1,0,0,0,0,1,0,0,0,0,1,1,1
32.88706366,0,0,0,1,0,0,1,1,0,1,0,0,1,0
36.59958932,0,1,0,1,0,0,1,0,1,1,1,1,0,0
36.59958932,0,1,0,1,0,0,1,0,1,1,0,1,0,0
18.56262834,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.80698152,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.08418891,0,0,0,1,0,0,1,1,1,1,1,0,0,0
50.69404517,0,1,0,0,0,0,1,0,1,0,1,1,0,0
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
2.168377823,0,0,0,0,0,0,1,1,1,1,0,0,1,0
13.14168378,1,1,1,0,0,0,0,1,1,1,0,1,0,0
35.84394251,0,0,0,1,0,1,1,1,1,0,1,1,1,0
35.84394251,0,0,0,1,0,1,1,1,1,0,0,1,1,0
23.95071869,1,0,0,1,0,0,1,0,1,1,0,0,0,0
5.848049281,0,0,0,1,0,1,1,1,1,1,0,0,0,0
29.8973306,0,0,0,1,0,1,1,1,1,1,1,0,0,0
31.14579055,0,1,0,0,1,1,1,1,0,0,0,0,1,0
23.9835729,1,0,0,1,0,1,1,1,1,0,0,0,1,0
32.45995893,0,0,0,0,1,0,1,1,0,0,0,0,1,0
54.07802875,1,0,0,1,1,0,1,1,1,0,0,1,1,0
27.40041068,0,0,0,1,0,0,1,1,0,0,0,0,1,0
42.38193018,1,0,0,1,0,0,1,1,0,0,0,1,1,0
17.60985626,1,0,1,1,0,1,1,1,0,1,0,0,1,0
26.0862423,1,0,0,1,0,0,1,1,0,1,0,0,1,0
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
19.58110883,1,0,0,1,0,0,1,1,1,0,1,0,0,0
96,1,0,0,0,0,1,1,1,0,0,1,1,0,1
16.06570842,0,0,0,1,0,0,0,1,1,0,0,1,1,0
44.02464066,1,1,0,0,0,1,1,1,1,0,1,1,0,0
12.78028747,1,0,0,1,0,1,1,1,0,1,0,0,0,0
6.143737166,1,0,0,1,0,1,0,0,1,0,1,1,1,0
3.58110883,1,0,0,0,0,0,1,1,1,1,0,0,0,0
83.58110883,0,1,0,0,0,1,1,0,0,1,0,1,1,1
34.59548255,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,0,0,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,1,0,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,0,0,0
3.121149897,1,0,1,1,0,0,1,1,1,0,1,0,0,0
38.17659138,0,1,0,1,0,0,1,1,1,1,1,0,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,0,0
24.83778234,1,0,1,1,0,1,1,1,1,0,0,0,0,0
57.62628337,0,0,0,0,0,0,1,1,1,1,1,0,0,0
46.9486653,0,0,0,1,0,0,1,0,1,1,1,0,0,0
13.8973306,1,0,0,1,0,0,1,1,1,1,1,0,0,0
86.66940452,0,0,0,1,0,0,1,1,1,0,1,0,0,1
18.33264887,1,1,0,0,0,1,1,1,1,1,1,0,0,0
133.4209446,1,0,0,0,0,1,1,0,1,1,0,1,1,1
13.33880903,1,0,0,1,1,1,1,0,0,0,0,0,1,0
13.73305955,0,0,0,1,0,0,1,1,0,0,0,1,1,0
51.94250513,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19.44969199,0,0,0,1,0,0,1,1,0,0,0,1,0,0
73.98767967,0,1,0,0,1,1,1,0,0,1,0,1,1,1
17.83983573,1,0,0,1,1,1,1,0,0,1,0,0,0,0
8.147843943,0,0,1,1,0,0,1,1,1,1,0,0,1,0
1.478439425,1,1,0,0,0,1,1,1,0,0,1,1,0,0
17.51129363,0,0,0,1,0,0,1,1,1,0,0,0,0,0
30.68583162,0,0,0,1,0,0,1,1,1,1,0,0,1,0
36.00821355,0,0,1,1,0,0,1,0,1,0,0,1,0,0
19.18685832,1,0,0,1,0,0,0,1,0,0,0,0,0,0
25.36344969,0,0,0,1,0,1,1,0,0,1,0,0,1,0
41.69199179,1,0,0,0,0,1,0,0,0,0,0,1,1,0
23.55646817,1,0,0,1,0,0,1,1,1,1,1,1,1,0
64.52566735,0,0,0,1,0,1,1,1,0,0,1,0,0,1
88.83778234,1,0,0,1,0,0,1,0,1,1,0,0,0,1
110.4887064,0,0,0,1,0,0,1,1,0,0,0,1,1,1
11.99178645,1,1,0,0,0,0,1,1,0,0,0,0,0,0
101.5195072,0,0,0,1,0,0,1,1,1,1,0,0,0,1
12.38603696,0,0,0,1,1,0,1,1,1,1,0,0,0,0
24.90349076,0,0,0,1,0,1,1,1,1,1,1,0,0,0
24.47638604,0,0,0,1,0,1,1,1,0,0,0,0,0,0
5.388090349,1,0,0,1,0,1,1,0,1,0,1,1,1,0
2.694045175,0,1,0,1,0,0,1,1,0,0,1,0,1,0
2.39835729,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22.63655031,1,0,0,0,0,0,1,1,0,0,0,1,1,0
96.59137577,0,0,1,0,0,1,1,1,1,1,0,1,0,1
16.95277207,0,0,0,1,0,0,1,1,0,0,1,0,0,0
16.95277207,0,0,0,1,0,0,1,1,1,0,1,0,0,0
9.264887064,1,0,0,1,0,0,1,1,0,0,0,0,1,0
81.64271047,0,0,0,1,1,0,1,1,1,0,1,0,0,1
49.7412731,0,1,1,0,0,1,1,0,1,1,1,1,0,0
163.7782341,0,1,0,1,0,0,1,0,1,1,0,1,0,1
54.01232033,1,1,0,0,0,1,1,1,0,0,0,0,1,0
1.412731006,1,0,0,1,0,0,1,1,1,0,1,0,0,0
27.4661191,0,0,0,0,0,1,1,1,1,0,0,1,1,0
47.21149897,0,0,0,1,0,0,1,0,0,0,1,0,1,0
21.48665298,0,0,0,1,0,1,1,1,1,1,1,0,0,0
48.19712526,0,0,0,1,0,0,1,1,1,1,1,0,0,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
33.90554415,0,0,0,1,0,0,1,1,0,0,1,0,0,0
39.88501027,0,1,0,1,0,0,1,1,0,0,1,1,1,0
116.7310062,1,1,0,0,1,1,1,0,0,1,0,0,1,1
39.68788501,0,0,0,1,0,1,1,1,0,1,0,0,1,0
81.83983573,1,1,0,0,0,1,1,0,1,0,1,1,1,1
16.75564682,0,0,0,1,0,0,0,1,0,0,0,1,1,0
7.030800821,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2.266940452,1,0,0,0,0,1,0,1,1,1,1,1,0,0
26.54620123,1,0,0,0,0,1,1,1,0,1,0,0,1,0
79.01437372,1,1,0,0,1,1,1,0,1,0,1,0,0,1
5.125256674,0,1,0,1,0,1,1,1,1,1,0,1,1,0
50.29979466,0,0,0,1,0,0,0,1,1,1,1,1,0,0
70.50513347,1,0,0,1,0,0,1,1,0,0,1,0,0,1
14.58726899,1,0,0,1,0,1,1,0,1,0,1,1,1,0
27.33470226,0,0,0,0,0,1,1,1,0,0,0,0,1,0
5.453798768,0,1,0,1,0,0,1,1,0,0,1,0,1,0
20.30390144,0,0,1,1,0,0,0,1,0,1,0,1,1,0
20.30390144,0,0,1,1,0,0,0,1,1,0,0,1,1,0
22.66940452,1,1,0,0,0,1,1,0,1,1,1,1,0,0
10.61190965,0,1,1,0,0,0,1,0,1,1,0,1,1,0
28.02464066,0,1,0,0,0,1,1,1,0,0,1,1,1,0
4.928131417,0,0,0,1,1,1,1,1,1,0,0,1,1,0
36.59958932,0,1,0,0,1,1,1,0,1,0,1,1,0,0
103.7207392,0,0,0,0,0,0,1,0,1,0,1,0,0,1
16.65708419,0,1,0,1,0,0,1,1,1,1,1,1,0,0
82.7926078,0,1,0,0,0,1,1,1,0,0,1,0,0,1
1.839835729,0,0,0,1,0,0,1,1,1,0,1,0,0,0
73.42915811,0,0,0,0,0,1,1,1,1,0,1,1,0,1
12.97741273,1,0,0,1,0,1,0,1,0,1,0,0,0,0
7.819301848,0,0,0,1,0,1,1,0,1,0,0,1,1,0
15.70431211,0,0,0,1,1,0,1,1,1,0,1,1,0,0
2.792607803,0,0,1,1,0,0,1,1,0,0,0,0,1,0
5.092402464,0,0,1,1,0,0,1,0,1,1,0,0,1,0
22.70225873,0,0,0,1,0,0,1,0,1,0,0,1,1,0
3.449691992,0,0,0,1,0,1,1,1,0,1,0,1,1,0
32.26283368,1,0,0,1,0,1,1,0,1,0,0,1,1,0
4.041067762,0,0,1,1,0,1,1,1,1,0,1,0,0,0
4.960985626,0,0,1,1,0,1,1,1,0,0,0,1,1,0
38.70225873,0,0,0,1,0,1,1,0,1,0,1,0,1,0
2.036960986,1,0,1,1,0,0,1,1,0,0,0,1,1,0
37.9137577,0,0,0,1,1,0,1,1,1,1,1,0,1,0
32.88706366,0,0,0,1,0,1,1,1,1,0,1,1,0,0
17.18275154,1,0,0,1,0,0,1,1,0,0,1,0,1,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,1,0
0.689938398,0,0,0,1,0,0,1,1,1,1,1,0,0,0
15.01437372,0,0,0,1,0,1,1,0,0,0,0,0,1,0
23.03080082,0,0,0,1,0,0,1,1,1,0,0,1,1,0
23.03080082,0,0,0,1,0,0,1,1,1,0,1,1,0,0
53.48665298,1,1,1,0,0,1,1,1,1,0,1,1,0,0
9.790554415,1,0,1,1,0,0,1,1,1,1,1,0,0,0
73.3963039,0,0,1,1,0,1,1,1,0,1,0,0,1,1
2.102669405,0,0,0,1,0,1,0,0,0,0,0,1,1,0
20.76386037,0,1,0,1,1,0,1,1,1,1,0,0,1,0
33.97125257,0,0,0,1,1,0,1,1,0,1,0,0,0,0
60.78028747,0,0,0,1,0,0,1,0,0,1,1,1,0,1
60.78028747,0,0,0,1,0,0,1,0,1,0,0,1,1,1
5.585215606,0,0,0,1,1,1,1,1,0,0,1,0,0,0
9.691991786,0,0,0,1,0,1,1,0,0,0,0,0,0,0
73.29774127,1,0,0,1,0,0,1,1,0,0,0,0,0,1
42.90759754,0,0,0,1,0,0,1,1,0,1,0,0,0,0
5.35523614,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.887063655,0,0,0,1,0,1,0,1,0,0,0,0,1,0
49.70841889,0,1,0,1,0,1,1,0,0,0,0,1,1,0
92.64887064,0,0,0,1,0,0,1,1,1,0,1,0,0,1
57.69199179,0,0,0,1,0,0,1,0,1,0,1,0,0,0
19.51540041,0,0,0,1,0,0,1,1,0,1,1,0,0,0
22.24229979,0,0,1,1,1,0,1,1,1,1,1,0,0,0
7.523613963,0,0,0,1,0,1,1,1,0,0,1,0,0,0
20.89527721,0,0,0,1,0,0,1,1,1,1,1,0,1,0
1.18275154,0,0,0,0,0,0,1,1,0,1,0,0,0,0
132.8952772,0,0,0,1,0,1,1,1,1,0,1,0,0,1
21.88090349,0,0,0,1,0,0,1,1,0,0,1,0,0,0
21.88090349,0,0,0,1,0,0,1,1,0,0,1,1,0,0
11.92607803,0,0,0,1,0,1,0,1,0,0,1,0,1,0
3.482546201,0,0,0,1,0,1,1,1,1,1,1,0,0,0
1.80698152,1,1,0,0,0,1,1,1,1,0,1,1,0,0
72.67351129,0,0,0,1,0,1,1,0,1,0,1,1,0,1
60.94455852,1,0,0,1,0,1,1,0,1,0,1,1,1,1
44.94455852,0,1,0,1,0,0,1,1,1,1,1,0,1,0
44.55030801,0,0,0,1,0,0,1,0,0,0,0,0,1,0
166.0780287,1,1,0,0,0,1,1,0,1,0,1,0,0,1
51.74537988,0,1,0,1,0,0,1,1,1,1,0,0,1,0
59.76180698,0,0,0,1,1,1,1,0,1,1,0,0,0,0
5.749486653,0,1,0,1,0,1,1,1,1,0,0,1,0,0
21.15811088,0,1,1,0,0,1,1,1,0,0,0,1,0,0
112.788501,0,1,0,1,0,0,1,0,1,0,1,0,1,1
52.79671458,0,0,0,1,0,0,1,1,0,1,1,0,0,0
65.3798768,0,1,0,1,0,0,1,0,1,0,0,1,1,1
75.8275154,0,0,0,1,0,0,1,1,1,1,1,0,0,1
32,0,0,0,0,0,1,1,1,0,0,0,1,1,0
53.42094456,0,1,0,0,0,1,1,0,1,0,0,1,1,0
9.757700205,0,1,0,0,0,1,1,1,0,0,0,1,1,0
1.675564682,0,1,0,1,0,0,1,0,1,0,1,0,1,0
113.0513347,0,0,0,1,1,0,1,0,1,1,0,1,1,1
7.12936345,1,0,0,1,0,1,1,1,1,1,1,0,0,0
57.52772074,0,1,0,0,0,1,1,1,0,0,0,1,0,0
42.57905544,0,0,0,1,0,0,1,0,0,1,0,0,1,0
114.8583162,1,0,0,1,0,0,1,1,0,0,0,0,1,1
71.22792608,1,0,0,1,0,0,1,1,1,0,1,1,0,1
21.48665298,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.252566735,1,0,0,1,0,1,1,1,1,1,1,0,0,0
11.79466119,0,0,0,1,0,0,1,1,1,0,1,0,0,0
37.32238193,0,1,0,0,1,1,1,0,1,0,1,0,0,0
51.31827515,0,0,1,1,0,0,1,0,1,0,0,1,1,0
59.86036961,1,0,0,1,0,0,1,0,0,1,0,0,0,0
51.84394251,0,0,0,0,0,1,1,0,1,0,0,1,1,0
58.97330595,0,1,0,0,0,0,1,1,1,0,1,1,1,0
9.691991786,0,0,0,1,0,0,0,0,1,0,0,1,1,0
8.27926078,1,1,0,0,0,1,1,1,0,0,0,1,1,0
33.01848049,0,0,0,0,0,0,1,1,1,1,1,0,0,0
5.256673511,1,1,0,0,0,1,1,0,1,1,1,0,0,0
11.72895277,0,0,0,0,0,1,1,1,0,0,0,1,1,0
36.33675565,0,0,0,1,0,1,1,1,0,1,0,0,0,0
23.45790554,0,0,0,1,0,0,1,0,0,1,0,0,1,0
45.53593429,1,1,0,0,0,1,1,1,1,1,0,1,1,0
20.46817248,0,0,0,1,0,1,1,1,1,1,1,0,0,0
0.755646817,1,0,1,1,0,0,1,1,0,0,0,0,0,0
86.83367556,1,1,0,0,0,1,1,1,1,1,1,0,0,1
7.162217659,0,0,0,1,0,0,1,1,1,1,1,0,1,0
7.162217659,0,0,0,1,0,0,1,1,1,1,1,0,0,0
6.800821355,0,1,0,0,0,1,1,1,0,0,0,1,1,0
94.78439425,0,0,0,1,1,1,1,1,0,1,0,0,1,1
59.17043121,0,0,0,1,1,0,1,1,0,0,0,1,1,0
11.00616016,1,1,1,1,0,1,1,1,1,0,1,1,0,0
118.8008214,0,0,0,0,0,0,1,1,1,0,1,1,0,1
24.83778234,0,0,0,1,0,0,1,0,0,0,0,0,1,0
