"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
4.960985626,1,0,0,0,0,0,1,1,0,0,0,0,1,0
103.3921971,1,0,0,1,0,0,1,0,1,0,1,1,0,1
70.93223819,1,0,0,1,0,1,1,1,1,1,1,0,0,1
25.65913758,1,1,1,0,0,1,1,0,1,0,1,0,0,0
50.59548255,1,0,1,1,0,1,0,0,0,1,0,0,0,0
20.04106776,1,0,0,1,1,0,1,0,0,0,0,1,1,0
150.9979466,1,0,0,1,1,1,1,1,0,0,0,1,1,1
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
13.40451745,1,0,0,1,0,0,1,1,0,1,0,1,0,0
79.86858316,1,1,0,1,0,0,1,1,1,0,0,1,0,1
8.772073922,1,0,0,1,0,0,1,0,0,0,1,1,0,0
128.0657084,0,0,1,1,0,1,1,1,1,1,0,0,0,1
16.22997947,1,1,0,1,0,1,1,0,0,0,0,0,0,0
71.2936345,1,0,0,1,0,0,1,0,1,0,1,0,0,1
9.527720739,1,1,0,1,0,0,1,1,0,0,1,0,0,0
12.8788501,1,0,0,1,0,0,0,1,1,1,0,0,0,0
12.8788501,1,0,0,1,0,0,0,1,0,0,0,0,0,0
8.147843943,1,0,1,1,0,1,1,0,1,1,1,0,0,0
7.326488706,1,0,0,0,1,0,1,1,0,0,0,0,0,0
14.6201232,1,1,0,0,0,1,1,0,1,0,0,1,0,0
73.49486653,1,1,0,0,0,0,1,1,1,0,1,1,0,1
52.50102669,1,1,0,0,0,1,1,0,1,0,0,1,1,0
29.07597536,1,0,0,1,1,0,1,1,0,0,0,0,1,0
25.98767967,1,0,0,1,0,0,1,1,1,0,1,1,0,0
3.58110883,1,0,1,1,0,0,1,1,0,1,0,0,1,0
25.23203285,1,0,0,0,0,0,1,1,1,0,1,1,0,0
11.30184805,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11.69609856,1,0,0,1,0,0,0,0,1,0,0,1,0,0
80.16427105,1,0,0,0,0,0,1,1,1,0,1,0,0,1
1.741273101,1,0,0,0,0,0,0,1,0,0,1,0,0,0
12.02464066,1,1,0,0,0,1,0,0,1,0,0,1,0,0
8.31211499,1,0,0,0,0,0,1,1,0,0,0,0,0,0
93.9301848,0,0,0,1,0,0,1,1,1,1,1,0,0,1
86.6036961,1,0,0,1,0,1,1,1,1,1,0,0,0,1
28.35318275,1,0,0,1,0,0,0,1,0,1,0,1,1,0
23.12936345,0,0,0,1,1,0,1,1,0,0,1,0,1,0
15.14579055,1,1,0,0,0,1,1,1,0,0,1,0,1,0
160.0657084,1,0,0,1,0,1,1,1,1,1,1,0,1,1
19.71252567,1,0,0,0,0,0,1,1,0,0,0,0,1,0
16.82135524,0,0,0,1,0,0,1,1,1,0,1,1,1,0
15.86858316,0,1,1,0,0,1,1,0,1,0,1,1,0,0
123.0718686,1,0,0,0,0,0,1,0,1,1,0,1,1,1
59.99178645,0,0,0,0,0,1,1,0,0,1,1,0,0,0
26.67761807,1,0,0,1,1,0,1,1,1,1,1,1,1,0
16.42710472,1,0,0,0,0,1,1,1,0,0,0,1,1,0
45.96303901,1,0,0,0,0,1,1,1,1,0,1,0,0,0
12.02464066,1,1,0,0,0,1,0,0,1,0,0,1,0,0
68.27104723,1,0,0,0,0,0,1,1,0,0,0,1,1,1
1.642710472,1,0,1,1,0,1,1,1,1,1,0,0,0,0
12.35318275,1,1,0,0,0,1,1,0,0,0,1,1,1,0
5.026694045,1,0,0,1,0,0,0,1,1,0,1,0,0,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,0,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,1,0
5.9137577,0,0,0,1,0,0,1,1,1,1,1,0,1,0
27.49897331,1,0,0,1,0,0,1,1,1,0,1,1,0,0
44.48459959,0,1,0,0,0,1,1,1,1,0,1,1,0,0
8.574948665,1,1,0,1,0,0,1,1,1,0,0,1,1,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
23.9835729,1,0,0,0,0,1,1,1,1,1,1,0,0,0
17.80698152,0,1,0,0,0,1,0,1,1,1,1,0,0,0
27.59753593,0,0,0,1,0,0,1,1,1,0,1,1,0,0
72.41067762,0,0,0,0,0,0,0,1,0,0,1,0,0,1
11.53182752,0,0,0,0,0,1,1,1,1,1,1,0,0,0
54.04517454,1,0,0,1,1,0,1,1,1,0,0,1,1,0
14.22587269,1,0,0,0,0,0,1,1,0,1,1,0,0,0
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
6.176591376,1,0,0,1,0,1,0,1,0,1,1,0,0,0
6.176591376,1,0,0,1,0,1,0,1,1,1,1,0,0,0
70.17659138,0,0,0,1,0,0,1,1,1,0,1,0,0,1
45.73305955,0,0,0,1,0,0,1,0,1,0,0,1,1,0
4.533880903,1,1,0,0,0,1,1,1,1,1,1,0,0,0
40.31211499,0,0,0,1,0,1,1,1,0,0,0,1,1,0
2.201232033,1,1,0,0,0,1,1,1,0,0,1,1,1,0
40.3449692,0,0,0,1,0,1,1,1,0,0,0,1,1,0
9.823408624,1,1,0,0,0,1,1,1,1,0,0,1,0,0
155.1704312,1,0,0,1,0,0,1,0,1,0,0,1,0,1
4.008213552,1,0,0,1,0,1,1,1,1,1,0,1,1,0
10.34907598,1,0,0,0,0,1,1,1,0,1,0,0,1,0
57.82340862,1,1,0,0,0,1,1,0,0,0,0,1,1,0
133.9137577,1,1,0,0,0,0,1,0,1,1,0,1,0,1
39.72073922,0,0,0,1,0,0,1,1,0,1,0,0,0,0
23.2936345,0,0,0,0,1,1,1,0,0,1,0,0,1,0
42.48049281,1,0,1,1,0,1,1,1,0,1,0,0,0,0
8.016427105,1,1,1,0,0,1,1,1,1,0,0,0,0,0
2.858316222,1,0,0,1,0,1,1,0,0,1,0,0,0,0
15.14579055,0,0,0,0,0,0,1,1,1,1,0,1,1,0
133.8809035,1,1,0,0,0,0,1,0,0,0,0,1,1,1
32.88706366,0,0,0,1,0,0,1,1,0,1,0,0,0,0
36.59958932,0,1,0,1,0,0,1,0,1,1,0,1,0,0
11.76180698,0,0,0,1,0,0,1,1,1,0,0,0,0,0
28.81314168,0,0,0,1,0,1,1,1,0,0,1,0,0,0
18.56262834,0,0,0,1,0,0,1,1,1,1,1,0,0,0
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
2.168377823,0,0,0,0,0,0,1,1,1,1,0,0,1,0
35.84394251,0,0,0,1,0,1,1,1,1,0,1,1,1,0
35.84394251,0,0,0,1,0,1,1,1,1,0,0,1,1,0
12.81314168,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2.234086242,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.11704312,0,0,0,0,0,1,1,1,1,0,1,1,0,0
20.69815195,1,0,1,1,0,1,1,0,1,1,1,0,1,0
29.8973306,0,0,0,1,0,1,1,1,1,1,1,0,0,0
31.14579055,0,1,0,0,1,1,1,1,0,0,0,0,1,0
54.07802875,1,0,0,1,1,0,1,1,1,0,0,1,1,0
42.0862423,0,0,0,1,0,0,1,1,1,1,1,0,0,0
17.60985626,1,0,1,1,0,1,1,1,0,0,0,1,1,0
17.60985626,1,0,1,1,0,1,1,1,0,0,0,1,1,0
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
99.77823409,0,0,1,1,0,0,1,1,1,0,1,1,0,1
104.0164271,0,0,0,1,0,1,1,1,1,0,1,1,0,1
48.45995893,1,0,0,0,0,0,1,0,0,0,1,0,0,0
44.02464066,1,1,0,0,0,1,1,1,1,0,1,1,0,0
50.20123203,0,0,0,1,0,1,1,0,0,0,0,0,0,0
6.143737166,1,0,0,1,0,1,0,0,1,0,1,1,1,0
18.49691992,1,0,1,1,0,1,1,0,1,0,0,0,0,0
28.84599589,1,1,0,0,0,1,0,1,0,1,1,0,1,0
109.2402464,0,0,0,1,0,0,1,1,1,0,1,0,0,1
50.98973306,1,0,0,1,0,0,1,1,0,0,0,1,1,0
15.11293634,0,0,1,1,0,0,1,1,1,0,0,1,1,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,0,0,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,1,0,0
3.121149897,1,0,1,1,0,0,1,1,1,0,1,0,0,0
5.092402464,0,0,0,1,0,0,0,1,1,0,1,1,0,0
34.0698152,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,1,1,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,0,1,0,0
33.93839836,1,0,0,1,0,0,1,1,0,1,1,0,0,0
10.7761807,1,0,0,0,0,0,1,0,0,0,0,0,1,0
59.86036961,1,0,0,1,0,1,1,1,0,1,0,0,0,0
33.87268994,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1.971252567,0,1,0,0,0,1,0,0,0,0,0,1,1,0
23.45790554,0,0,0,1,0,1,1,1,0,0,0,0,0,0
47.6386037,0,1,1,0,0,1,1,0,1,1,1,1,0,0
13.8973306,1,0,0,1,0,0,1,1,1,1,1,0,0,0
12.97741273,1,0,0,1,0,0,1,1,1,0,1,1,1,0
8.739219713,0,1,0,1,0,0,1,1,0,1,0,0,0,0
48.45995893,1,0,0,0,0,0,1,1,0,0,1,0,0,0
13.27310062,1,0,0,1,0,1,1,0,0,0,0,0,1,0
114.1355236,1,0,0,0,0,1,1,1,1,0,1,1,0,1
26.94045175,1,0,1,1,0,1,1,0,1,1,0,1,1,0
12.78028747,1,0,0,1,0,0,1,1,0,0,0,1,0,0
34.82546201,0,1,0,0,1,1,0,1,0,0,0,0,1,0
2.36550308,0,0,0,1,0,1,1,1,0,1,0,0,0,0
17.51129363,0,0,0,1,0,0,1,1,1,0,0,0,0,0
18.16837782,0,0,0,1,0,0,1,1,1,0,1,1,0,0
8.213552361,0,0,0,1,0,1,1,1,0,1,1,0,0,0
9.593429158,1,0,0,0,0,0,1,1,0,1,0,0,1,0
26.34907598,0,1,0,0,0,1,0,1,1,1,0,1,0,0
18.13552361,0,0,0,1,0,1,1,1,0,0,0,0,0,0
100.238193,0,0,0,1,0,1,1,0,1,0,0,0,1,1
36.00821355,0,0,1,1,0,0,1,0,1,0,0,1,0,0
22.24229979,1,0,0,1,0,1,1,0,0,0,0,0,0,0
5.94661191,0,0,0,0,0,1,1,0,0,0,0,1,1,0
26.02053388,1,1,0,0,0,1,1,0,1,1,0,1,0,0
80.49281314,1,0,0,1,0,0,1,1,0,1,0,0,1,1
33.41273101,0,1,0,1,0,1,1,1,1,0,1,1,0,0
88.83778234,1,0,0,1,0,0,1,0,1,1,0,0,0,1
101.5195072,0,0,0,1,0,0,1,1,1,1,0,0,0,1
179.449692,0,0,0,1,0,0,1,1,0,0,0,0,1,1
2.39835729,0,1,0,0,0,0,1,0,0,0,0,0,1,0
45.30595483,1,0,0,1,0,0,1,1,1,0,1,0,0,0
45.30595483,1,0,0,1,0,0,1,1,1,0,1,0,0,0
6.078028747,0,0,0,1,0,0,1,1,1,0,1,0,0,0
22.63655031,1,0,0,0,0,0,1,1,0,0,0,1,1,0
16.95277207,0,0,0,1,0,0,1,1,0,0,1,0,0,0
16.95277207,0,0,0,1,0,0,1,1,0,0,1,1,0,0
16.95277207,0,0,0,1,0,0,1,1,1,0,1,0,0,0
61.2073922,0,0,0,1,0,0,1,1,0,1,0,1,1,1
55.95071869,0,0,1,1,0,0,1,1,1,1,1,0,0,0
163.7782341,0,1,0,1,0,0,1,0,1,1,1,1,0,1
59.89322382,1,0,0,1,0,1,1,0,0,1,0,0,0,0
27.4661191,0,0,0,0,0,1,1,1,1,0,0,1,1,0
89.19917864,1,1,0,0,0,1,1,1,0,0,0,1,1,1
48.19712526,0,0,0,1,0,0,1,1,1,1,1,0,0,0
39.22792608,1,0,0,1,0,0,1,0,0,1,0,1,1,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
33.90554415,0,0,0,1,0,0,1,1,0,0,1,0,0,0
57.65913758,0,0,0,1,0,0,1,0,1,0,0,1,1,0
42.25051335,1,0,0,1,0,0,1,1,0,1,0,0,0,0
12.68172485,1,0,0,1,0,1,1,1,0,0,0,0,1,0
15.93429158,0,0,1,1,0,1,0,1,0,1,0,0,0,0
29.47022587,1,0,0,1,0,0,1,1,0,0,0,0,1,0
18.92402464,0,1,1,0,0,1,1,1,0,0,0,1,1,0
7.030800821,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2.266940452,1,0,0,0,0,1,0,1,1,1,1,1,0,0
26.54620123,1,0,0,0,0,1,1,1,0,1,0,0,1,0
140.2217659,0,1,0,0,0,1,1,0,1,1,0,1,0,1
5.125256674,0,1,0,1,0,1,1,1,1,1,0,1,1,0
14.58726899,1,0,0,1,0,1,1,0,1,0,1,1,1,0
5.585215606,0,1,0,0,0,1,1,1,0,1,0,0,1,0
40.87063655,1,1,0,0,1,1,1,0,0,1,0,1,1,0
36.59958932,0,1,0,0,1,1,1,0,1,0,1,1,0,0
103.7207392,0,0,0,0,0,0,1,0,1,0,1,0,0,1
16.62422998,0,0,0,1,0,0,1,1,1,0,1,0,0,0
16.65708419,0,1,0,1,0,0,1,1,1,1,1,1,0,0
16.65708419,0,1,0,1,0,0,1,1,1,0,1,1,1,0
123.6960986,0,0,0,1,0,1,0,0,1,1,0,0,0,1
19.31827515,0,1,0,0,0,1,1,1,1,0,1,1,0,0
20.99383984,0,0,0,1,0,1,1,1,0,0,0,1,1,0
37.12525667,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5.092402464,0,0,1,1,0,0,1,0,1,1,0,0,1,0
22.70225873,0,0,0,1,0,0,1,0,1,0,0,1,1,0
11.03901437,1,0,0,1,0,1,1,0,0,1,0,0,1,0
9.034907598,0,0,0,1,0,1,1,1,1,0,0,1,1,0
9.034907598,0,0,0,1,0,1,1,1,0,1,1,0,0,0
32.26283368,1,0,0,1,0,1,1,0,1,0,0,1,1,0
4.041067762,0,0,1,1,0,1,1,1,1,0,1,0,0,0
30.78439425,0,0,1,1,0,1,1,0,0,0,0,1,0,0
4.960985626,0,0,1,1,0,1,1,1,0,0,0,1,1,0
2.036960986,1,0,1,1,0,0,1,1,0,0,0,1,1,0
7.162217659,0,0,0,0,0,1,1,1,1,1,0,0,0,0
4.073921971,1,0,0,0,0,0,0,1,1,1,0,0,1,0
17.18275154,1,0,0,1,0,0,1,1,0,0,1,0,1,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,1,0
85.48665298,0,0,0,0,0,0,1,1,0,0,1,0,0,1
78.32443532,0,0,0,0,0,1,1,1,0,0,0,0,1,1
24.24640657,0,0,0,1,0,0,1,1,1,1,0,0,1,0
24.08213552,1,0,1,1,0,1,1,1,1,0,0,0,0,0
15.01437372,0,0,0,1,0,1,1,0,0,0,0,0,1,0
20.89527721,0,1,0,1,0,1,1,1,1,0,1,1,1,0
53.48665298,1,1,1,0,0,1,1,1,1,0,1,1,0,0
89.00205339,1,1,0,0,0,1,0,0,1,0,1,1,0,1
9.790554415,1,0,1,1,0,0,1,1,1,1,1,0,0,0
24.27926078,0,1,1,1,0,1,1,0,0,0,1,1,0,0
2.102669405,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.772073922,0,0,1,1,0,0,1,1,0,0,1,0,1,0
20.59958932,1,0,0,1,0,1,1,0,1,0,1,1,0,0
20.76386037,0,1,0,1,1,0,1,1,1,1,0,0,1,0
99.77823409,0,0,0,1,1,0,1,1,1,0,1,1,0,1
51.58110883,0,0,0,1,0,1,1,0,1,1,0,0,0,0
23.9835729,0,1,0,1,0,0,1,1,0,0,0,1,0,0
73.29774127,1,0,0,1,0,0,1,1,1,1,0,0,0,1
73.29774127,1,0,0,1,0,0,1,1,0,0,0,0,0,1
34.56262834,1,1,0,0,0,1,1,0,0,0,0,1,0,0
2.792607803,1,0,0,1,0,0,1,1,0,0,0,0,1,0
9.067761807,0,0,1,1,0,1,1,0,1,1,0,0,0,0
113.8398357,0,0,0,1,0,0,1,1,1,0,1,1,0,1
66.69404517,0,0,0,1,0,1,1,0,0,0,0,1,1,1
92.64887064,0,0,0,1,0,0,1,1,1,1,1,0,0,1
57.69199179,0,0,0,1,0,0,1,0,1,0,1,0,0,0
106.2176591,0,0,0,1,0,1,1,1,1,0,0,0,1,1
22.24229979,0,0,1,1,1,0,1,1,1,1,1,0,0,0
5.749486653,0,0,0,0,1,0,1,1,1,0,1,0,0,0
52.00821355,0,0,0,1,0,0,1,1,0,1,1,0,0,0
16.06570842,0,0,1,1,0,1,1,1,0,1,1,0,1,0
132.8952772,0,0,0,1,0,1,1,1,1,1,1,0,0,1
21.88090349,0,0,0,1,0,0,1,1,0,0,1,0,0,0
11.92607803,0,0,0,1,0,1,0,1,0,0,1,0,1,0
72.57494867,0,1,0,0,0,0,1,1,1,0,1,0,0,1
52.10677618,0,0,0,0,0,0,1,1,0,0,0,0,1,0
7.852156057,0,0,1,1,0,1,1,1,1,0,1,0,0,0
72.67351129,0,0,0,1,0,1,1,0,1,0,1,1,0,1
90.51334702,1,0,0,1,0,0,1,1,1,0,1,1,0,1
7.195071869,0,1,0,1,0,0,0,1,0,0,0,1,1,0
166.0780287,1,1,0,0,0,1,1,0,1,0,1,0,0,1
59.76180698,0,0,0,1,1,1,1,0,1,1,0,0,0,0
21.15811088,0,1,1,0,0,1,1,1,0,0,0,1,0,0
19.94250513,1,0,0,0,0,0,1,1,0,0,1,1,0,0
19.35112936,0,0,1,1,0,0,1,1,1,1,1,1,0,0
50.0698152,0,0,0,1,0,0,1,1,1,1,0,0,1,0
31.34291581,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2.135523614,0,1,0,1,0,0,1,0,1,0,1,1,1,0
2.135523614,0,1,0,1,0,0,1,0,1,0,1,1,0,0
9.133470226,0,0,0,1,0,1,1,1,0,1,0,0,1,0
45.5687885,1,0,0,1,1,0,1,1,0,1,1,0,0,0
8.837782341,0,0,0,1,1,0,1,1,1,1,0,1,1,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,1,0,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,0,0,0
48.6899384,0,0,0,1,1,0,1,1,0,0,1,1,0,0
29.30595483,1,0,0,1,1,0,1,1,0,1,0,0,0,0
54.9650924,0,1,0,0,0,1,1,1,1,0,1,1,0,0
30.71868583,0,0,0,1,0,1,1,1,1,0,1,1,0,0
9.49486653,0,0,0,0,0,1,1,1,0,0,0,1,0,0
114.8583162,1,0,0,1,0,0,1,1,0,0,0,0,1,1
40.47638604,0,1,0,0,0,1,1,1,0,0,0,1,1,0
5.420944559,1,1,1,0,0,1,1,0,1,1,1,0,0,0
71.22792608,1,0,0,1,0,0,1,1,1,0,1,1,0,1
21.48665298,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11.79466119,0,0,0,1,0,0,1,1,1,0,1,0,0,0
108.8788501,1,0,0,1,0,1,1,1,0,1,0,0,0,1
37.32238193,0,1,0,0,1,1,1,0,1,0,1,0,0,0
61.79876797,1,1,0,0,0,1,1,1,1,1,0,0,0,1
17.24845996,0,0,0,1,0,1,1,1,0,0,1,1,0,0
29.70020534,0,1,1,0,0,1,1,1,1,0,1,1,0,0
85.48665298,0,1,0,0,1,1,1,1,1,0,1,1,0,1
118.899384,1,0,0,1,0,1,1,1,0,1,0,0,1,1
56.77207392,1,0,0,1,0,1,1,1,1,0,1,0,0,0
9.691991786,0,0,0,1,0,0,0,0,1,0,0,1,1,0
8.27926078,1,1,0,0,0,1,1,1,0,0,0,1,1,0
3.121149897,0,0,0,0,0,1,1,0,0,1,0,0,1,0
8.180698152,0,1,0,0,0,1,1,0,1,0,0,1,0,0
3.318275154,0,0,0,1,1,1,1,0,0,0,0,1,0,0
36.33675565,0,0,0,1,0,1,1,1,0,1,0,0,0,0
43.4661191,0,1,0,1,0,0,1,0,0,0,0,1,1,0
52.73100616,1,0,1,1,0,1,0,1,1,0,0,0,1,0
89.36344969,1,0,0,1,0,1,1,1,0,0,0,1,1,1
9.921971253,0,0,0,0,0,1,1,1,0,0,0,0,1,0
51.87679671,1,0,0,0,0,1,1,0,0,1,0,0,0,0
34.95687885,0,1,0,0,0,1,1,1,0,0,1,0,0,0
16.65708419,0,0,0,1,0,0,1,1,1,0,0,0,0,0
7.162217659,0,0,0,1,0,0,1,1,1,1,1,0,0,0
6.800821355,0,1,0,0,0,1,1,1,0,0,0,1,1,0
59.17043121,0,0,0,1,1,0,1,1,0,0,0,1,1,0
6.800821355,0,1,0,1,0,0,1,1,1,0,1,1,1,0
11.56468172,0,1,1,0,0,1,1,1,1,0,0,1,1,0
118.8008214,0,0,0,0,0,0,1,1,1,0,1,1,0,1
49.41273101,0,0,1,1,0,1,0,1,1,1,0,1,0,0
