"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
12.09034908,1,1,0,1,1,0,1,1,0,0,0,0,0,0
15.54004107,1,1,0,0,0,1,1,0,0,0,0,1,1,0
19.8110883,1,0,0,0,0,1,0,1,1,0,1,0,0,0
3.975359343,1,0,0,0,0,1,1,1,0,1,0,1,0,0
3.975359343,1,0,0,0,0,1,1,1,0,1,0,0,0,0
51.94250513,1,0,1,1,0,1,1,1,0,1,0,0,0,0
49.3798768,1,0,0,0,0,0,0,0,1,1,1,0,0,0
25.65913758,1,1,1,0,0,1,1,0,1,0,1,0,0,0
50.72689938,1,0,0,0,0,1,1,0,0,0,1,0,0,0
50.59548255,1,0,1,1,0,1,0,0,0,1,0,0,0,0
23.88501027,1,0,0,1,0,0,1,1,0,0,0,0,1,0
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
13.40451745,1,0,0,1,0,0,1,1,0,0,1,1,0,0
13.40451745,1,0,0,1,0,0,1,1,0,1,0,1,0,0
12.05749487,1,0,0,0,0,1,1,1,1,0,0,0,0,0
8.772073922,1,0,0,1,0,0,1,0,0,0,1,1,0,0
7.589322382,1,1,1,0,0,1,0,1,1,0,0,1,0,0
17.93839836,1,1,0,1,0,0,0,1,1,1,1,0,1,0
23.45790554,1,0,0,1,0,0,1,1,1,1,0,0,1,0
16.22997947,1,1,0,1,0,1,1,0,0,0,0,0,0,0
17.93839836,1,0,1,1,1,1,1,1,1,1,1,0,1,0
73.49486653,1,1,0,0,0,0,1,1,1,0,1,1,0,1
14.98151951,1,0,0,1,0,1,1,0,1,0,1,1,0,0
26.21765914,1,0,0,1,0,1,1,1,1,1,1,1,0,0
26.21765914,1,0,0,1,0,1,1,1,1,1,1,0,0,0
5.848049281,1,0,0,1,1,0,1,1,1,1,1,0,0,0
6.275154004,1,0,0,0,0,0,1,1,1,1,0,1,1,0
35.38398357,1,0,0,1,0,1,1,1,1,1,0,0,1,0
3.58110883,1,0,1,1,0,0,1,1,0,1,0,0,1,0
11.69609856,1,0,0,1,0,0,0,0,1,0,0,1,0,0
39.06365503,1,0,0,1,0,0,1,1,0,0,0,0,0,0
94.12731006,0,0,0,1,0,1,0,0,0,0,1,1,1,1
11.89322382,1,0,0,1,0,0,1,1,0,1,0,0,0,0
16.82135524,0,0,0,0,0,0,1,1,1,1,1,0,0,0
6.045174538,0,0,1,1,0,0,1,0,1,0,1,0,0,0
15.21149897,1,0,0,1,0,0,1,0,1,1,1,0,1,0
27.56468172,0,0,0,1,0,0,1,0,1,1,1,0,0,0
49.14989733,1,0,0,1,0,1,1,1,0,1,0,0,1,0
15.14579055,1,1,0,0,0,1,1,1,0,0,1,0,1,0
160.0657084,1,0,0,1,0,1,1,1,1,1,1,0,1,1
15.86858316,0,1,1,0,0,1,1,0,1,0,1,1,0,0
18.00410678,0,0,1,1,0,1,1,1,1,1,0,0,0,0
16.59137577,1,0,0,0,1,0,1,1,0,1,0,0,1,0
23.68788501,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1.642710472,1,0,1,1,0,1,1,1,1,1,0,0,0,0
76.15605749,0,0,0,1,1,1,1,0,0,1,0,1,1,1
58.21765914,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6.275154004,1,0,0,0,1,0,1,1,0,1,0,0,1,0
5.026694045,1,0,0,1,0,0,0,1,1,1,0,0,0,0
27.49897331,1,0,0,1,0,0,1,1,1,0,1,1,0,0
44.48459959,0,1,0,0,0,1,1,1,1,0,1,1,0,0
95.44147844,0,0,0,1,0,1,0,1,0,0,1,1,1,1
27.59753593,0,0,0,1,0,0,1,1,1,0,1,1,0,0
2.98973306,1,1,1,0,0,1,1,1,1,1,1,1,0,0
23.52361396,1,0,0,0,0,0,1,1,1,0,0,0,0,0
23.52361396,1,0,0,0,0,0,1,1,0,0,0,0,0,0
40.04928131,0,0,0,0,0,1,0,0,1,1,0,0,1,0
54.04517454,1,0,0,1,1,0,1,1,1,0,0,1,1,0
14.22587269,1,0,0,0,0,0,1,1,0,1,1,0,0,0
61.73305955,1,1,0,0,0,1,1,0,1,1,1,0,0,1
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
70.17659138,0,0,0,1,0,0,1,1,1,0,1,0,0,1
57.23203285,1,0,0,1,0,0,1,1,1,0,1,0,0,0
45.73305955,0,0,0,1,0,0,1,0,0,1,1,1,0,0
45.73305955,0,0,0,1,0,0,1,0,1,0,0,1,1,0
35.77823409,1,0,0,0,0,1,0,1,0,0,0,0,1,0
40.3449692,0,0,0,1,0,1,1,1,0,0,0,1,1,0
13.86447639,1,0,0,1,0,1,1,1,0,0,1,1,0,0
13.01026694,1,0,0,1,0,1,1,1,0,1,0,0,1,0
2.759753593,0,0,0,1,0,1,1,1,0,0,0,1,1,0
164.5667351,0,0,0,0,0,0,1,0,1,0,0,1,0,1
32.95277207,1,1,0,1,0,0,1,1,1,0,1,1,0,0
5.32238193,1,0,0,1,0,0,0,1,1,0,1,1,0,0
40.3449692,1,0,0,0,0,1,1,1,1,1,0,0,0,0
34.23408624,0,0,0,1,0,0,1,1,0,1,0,0,0,0
26.94045175,1,0,0,0,0,0,1,1,1,0,1,0,0,0
29.27310062,0,0,0,1,0,0,1,1,1,0,0,0,0,0
133.9137577,1,1,0,0,0,0,1,0,0,0,0,1,1,1
32.52566735,1,0,1,1,0,1,1,1,0,1,1,0,1,0
49.28131417,0,0,0,1,0,0,1,0,0,1,1,1,0,0
49.28131417,0,0,0,1,0,0,1,0,1,0,0,1,1,0
42.48049281,1,0,1,1,0,1,1,1,0,1,0,0,0,0
129.8069815,1,0,0,0,0,0,0,1,1,0,0,0,0,1
66.49691992,1,0,0,1,0,1,1,1,0,0,0,0,1,1
6.53798768,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0.492813142,0,0,0,1,0,0,0,1,1,0,1,1,0,0
2.858316222,1,0,0,1,0,1,1,0,1,0,0,0,0,0
2.858316222,1,0,0,1,0,1,1,0,0,1,0,0,0,0
133.8809035,1,1,0,0,0,0,1,0,1,1,0,1,0,1
32.88706366,0,0,0,1,0,0,1,1,0,1,0,0,0,0
32.88706366,0,0,0,1,0,0,1,1,0,1,0,0,1,0
8.969199179,1,0,0,1,1,1,1,0,1,1,1,0,1,0
36.59958932,0,1,0,1,0,0,1,0,1,1,1,1,0,0
17.08418891,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.938398357,0,0,0,0,0,0,1,1,1,1,0,0,1,0
13.14168378,1,1,1,0,0,0,0,1,1,1,0,1,0,0
2.431211499,0,0,0,1,0,0,0,1,0,0,0,1,1,0
49.34702259,1,1,1,0,0,1,1,1,1,1,1,0,0,0
79.11293634,0,1,0,1,0,1,1,1,1,0,1,0,0,1
35.84394251,0,0,0,1,0,1,1,1,1,0,1,1,1,0
35.84394251,0,0,0,1,0,1,1,1,1,0,0,1,1,0
17.11704312,0,0,0,0,0,1,1,1,1,1,1,0,0,0
31.14579055,0,1,0,0,1,1,1,1,0,0,0,0,1,0
32.45995893,0,0,0,0,1,0,1,1,0,0,0,0,1,0
64.29568789,1,1,1,0,0,1,1,1,1,0,1,1,0,1
21.35523614,1,1,0,0,0,0,0,0,0,0,0,1,1,0
53.09240246,0,0,0,0,0,1,1,1,0,1,0,0,0,0
17.60985626,1,0,1,1,0,1,1,1,0,0,0,1,1,0
17.60985626,1,0,1,1,0,1,1,1,0,0,0,1,1,0
17.60985626,1,0,1,1,0,1,1,1,0,1,0,0,1,0
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
42.94045175,1,0,0,0,0,1,1,1,1,1,1,0,0,0
19.58110883,1,0,0,1,0,0,1,1,1,0,1,0,0,0
37.38809035,0,0,0,1,0,0,1,1,0,1,0,0,0,0
12.78028747,1,0,0,1,0,1,1,1,0,1,0,0,0,0
6.143737166,1,0,0,1,0,1,0,0,1,0,1,1,1,0
45.8973306,1,0,0,1,0,1,1,0,1,1,0,0,1,0
20.04106776,1,0,0,1,0,0,1,1,1,0,0,1,1,0
76.68172485,0,0,0,0,0,0,1,0,0,1,1,0,0,1
28.84599589,1,1,0,0,0,1,0,1,0,1,1,0,1,0
149.6180698,0,0,0,0,0,1,1,0,1,1,0,0,1,1
35.74537988,1,0,0,1,0,1,1,1,1,1,0,0,0,0
34.59548255,0,0,0,1,0,0,1,0,0,0,0,0,1,0
15.11293634,0,0,1,1,0,0,1,1,0,1,0,1,1,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,0,0,0
30.02874743,1,0,0,1,1,0,1,1,0,0,0,0,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,0,1,0,0
59.86036961,1,0,0,1,0,1,1,1,0,1,0,0,0,0
53.58521561,0,0,1,1,0,0,1,1,1,1,0,0,0,0
1.971252567,0,1,0,0,0,1,0,0,0,0,0,1,1,0
23.45790554,0,0,0,1,0,1,1,1,0,0,0,0,0,0
47.6386037,0,1,1,0,0,1,1,0,1,1,1,1,0,0
66.7926078,0,1,0,0,0,1,1,1,1,1,0,0,0,1
108.550308,1,1,0,1,0,1,1,0,1,1,1,0,0,1
18.33264887,1,1,0,0,0,1,1,1,1,1,1,0,0,0
13.27310062,1,0,0,1,0,1,1,0,0,0,0,0,1,0
8.147843943,0,0,1,1,0,0,1,1,1,1,0,0,1,0
12.12320329,1,0,0,1,0,1,1,1,1,1,0,0,0,0
10.64476386,1,0,0,0,0,1,0,1,0,0,0,1,1,0
4.402464066,0,1,1,0,0,1,0,1,0,1,0,1,1,0
17.51129363,0,0,0,1,0,0,1,1,1,0,0,0,0,0
17.51129363,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18.16837782,0,0,0,1,0,0,1,1,1,0,0,1,1,0
84.04106776,0,1,0,1,0,1,1,1,1,0,1,0,0,1
9.593429158,1,0,0,0,0,0,1,1,0,1,0,0,1,0
82.75975359,0,0,0,1,1,0,1,1,1,1,0,1,1,1
3.811088296,1,0,0,1,1,1,1,1,0,0,1,0,0,0
30.68583162,0,0,0,1,0,0,1,1,1,1,0,0,1,0
7.227926078,0,0,0,1,0,1,1,1,0,1,0,1,1,0
33.57700205,0,0,0,1,0,1,1,1,0,1,0,0,0,0
19.74537988,0,0,0,1,0,1,1,1,1,1,0,0,0,0
26.02053388,1,1,0,0,0,1,1,0,1,1,0,1,0,0
25.36344969,0,0,0,1,0,1,1,0,0,1,0,0,1,0
41.69199179,1,0,0,0,0,1,0,0,0,0,0,1,1,0
80.49281314,1,0,0,1,0,0,1,1,0,1,0,0,1,1
22.01232033,0,1,0,0,0,1,1,1,1,1,0,0,1,0
42.38193018,1,0,0,0,0,1,1,1,0,1,0,0,0,0
33.41273101,0,1,0,1,0,1,1,1,1,0,1,1,0,0
110.4887064,0,0,0,1,0,0,1,1,0,0,0,1,1,1
101.5195072,0,0,0,1,0,0,1,1,1,1,0,0,0,1
179.449692,0,0,0,1,0,0,1,1,0,0,0,0,1,1
63.70431211,0,0,0,1,0,1,1,1,0,1,0,1,1,1
2.694045175,0,1,0,1,0,0,1,1,0,0,1,0,1,0
144.7556468,0,0,0,1,0,0,1,0,1,1,0,0,0,1
45.30595483,1,0,0,1,0,0,1,1,0,0,1,1,0,0
96.59137577,0,0,1,0,0,1,1,1,1,1,0,1,0,1
16.95277207,0,0,0,1,0,0,1,1,0,0,1,0,0,0
49.7412731,0,1,1,0,0,1,1,0,1,1,1,1,0,0
163.7782341,0,1,0,1,0,0,1,0,1,1,1,1,0,1
23.75359343,0,0,0,1,0,0,1,1,1,1,1,0,0,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
43.69609856,0,0,0,1,0,0,1,1,1,1,0,0,1,0
14.22587269,0,0,0,1,0,0,1,1,0,1,0,0,1,0
42.25051335,1,0,0,1,0,0,1,1,0,1,0,0,0,0
56.73921971,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49.87268994,1,0,0,0,0,1,0,1,0,0,0,0,1,0
12.22176591,1,1,0,0,0,1,1,0,1,0,0,1,1,0
13.9301848,0,0,0,1,0,0,1,1,0,0,1,0,0,0
7.030800821,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2.266940452,1,0,0,0,0,1,0,1,1,1,1,1,0,0
26.57905544,1,0,0,1,0,0,1,1,1,1,1,0,1,0
5.125256674,0,1,0,1,0,1,1,1,1,1,0,1,1,0
40.11498973,0,1,1,0,0,1,1,0,1,1,1,1,0,0
5.453798768,0,1,0,1,0,0,1,1,0,0,1,0,1,0
11.03901437,1,0,0,1,0,1,1,1,1,0,1,0,1,0
128.1314168,0,0,0,1,0,1,1,1,0,1,0,0,1,1
5.585215606,0,1,0,0,0,1,1,1,0,1,0,0,1,0
61.07597536,0,1,0,0,0,1,1,1,1,0,1,1,0,1
22.66940452,1,1,0,0,0,1,1,0,1,1,1,1,0,0
6.275154004,0,1,0,0,1,1,1,1,1,1,0,0,0,0
10.61190965,0,1,1,0,0,0,1,0,1,1,0,1,1,0
50.89117043,1,1,0,0,0,0,1,0,1,0,0,1,1,0
38.53798768,0,1,1,0,0,1,1,0,1,1,1,1,0,0
36.59958932,0,1,0,0,1,1,1,0,1,0,1,1,0,0
82.7926078,0,1,0,0,0,1,1,1,0,0,1,0,0,1
1.839835729,0,0,0,1,0,0,1,1,1,0,1,0,0,0
0.394250513,1,1,0,0,0,1,1,1,1,1,0,1,0,0
19.31827515,0,1,0,0,0,1,1,1,1,0,1,1,0,0
37.12525667,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5.092402464,0,0,1,1,0,0,1,0,1,1,0,0,1,0
22.70225873,0,0,0,1,0,0,1,0,1,0,0,1,1,0
11.03901437,1,0,0,1,0,1,1,0,0,1,0,0,1,0
32.26283368,1,0,0,1,0,1,1,0,1,0,0,1,1,0
52.66529774,1,0,1,1,0,1,1,1,0,0,1,0,0,0
38.70225873,0,0,0,1,0,1,1,0,1,0,1,0,1,0
7.162217659,0,0,0,0,0,1,1,1,1,1,0,0,0,0
8.410677618,0,1,0,0,0,1,1,1,1,0,0,1,0,0
4.073921971,1,0,0,0,0,0,0,1,1,1,0,0,1,0
12.32032854,0,1,0,0,0,1,1,1,1,0,1,0,0,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,1,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,0,0
85.48665298,0,0,0,0,0,0,1,1,0,0,1,0,0,1
30.35728953,0,0,0,1,0,1,1,1,1,0,1,1,0,0
9.429158111,0,1,0,1,0,1,1,1,0,0,0,0,0,0
59.40041068,0,0,0,1,1,0,1,1,0,0,0,1,0,0
11.8275154,0,1,0,1,0,0,1,1,1,0,1,0,1,0
23.03080082,0,0,0,1,0,0,1,1,1,0,1,1,0,0
53.48665298,1,1,1,0,0,1,1,1,1,0,1,1,0,0
89.00205339,1,1,0,0,0,1,0,0,1,0,1,1,0,1
11.26899384,0,0,1,1,0,1,1,0,1,0,0,1,1,0
58.80903491,1,0,0,0,0,0,1,0,1,0,1,0,0,0
2.102669405,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2.102669405,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2.102669405,0,0,0,1,0,1,0,0,0,0,0,1,1,0
86.04517454,0,0,0,1,0,0,1,0,1,1,1,0,0,1
19.44969199,0,1,0,1,0,1,1,1,0,0,1,1,0,0
20.59958932,1,0,0,1,0,1,1,0,1,0,0,1,0,0
7.852156057,0,0,0,1,0,0,1,1,0,0,0,0,1,0
33.97125257,0,0,0,1,1,0,1,1,0,1,0,0,0,0
23.9835729,0,1,0,1,0,0,1,1,0,0,0,1,0,0
9.691991786,0,0,0,1,0,1,1,0,0,0,0,0,0,0
73.29774127,1,0,0,1,0,0,1,1,1,1,0,0,0,1
42.90759754,0,0,0,1,0,0,1,1,0,1,0,0,0,0
55.12936345,0,0,0,1,0,1,1,1,0,1,0,0,1,0
7.12936345,0,0,0,1,0,1,1,1,0,1,0,0,1,0
2.792607803,1,0,0,1,0,0,1,1,0,0,0,0,1,0
92.64887064,0,0,0,1,0,0,1,1,1,0,1,0,0,1
57.69199179,0,0,0,1,0,0,1,0,1,0,1,0,0,0
22.24229979,0,0,1,1,1,0,1,1,0,1,0,0,0,0
105.8234086,0,0,0,1,0,0,1,1,1,1,0,0,0,1
132.8952772,0,0,0,1,0,1,1,1,1,1,1,0,0,1
3.416837782,1,0,0,1,0,1,0,1,0,0,0,0,1,0
58.94045175,0,0,0,1,0,0,1,1,0,1,0,0,1,0
6.176591376,1,0,0,1,0,0,1,1,1,1,1,0,0,0
3.482546201,0,0,0,1,0,1,1,1,1,1,1,0,0,0
7.852156057,0,0,1,1,0,1,1,1,1,1,1,0,0,0
1.80698152,1,1,0,0,0,1,1,1,1,0,1,1,0,0
44.94455852,0,1,0,1,0,0,1,1,1,1,1,0,1,0
6.439425051,1,1,0,0,0,1,1,0,0,0,0,1,1,0
24.27926078,0,1,0,1,0,0,1,1,1,1,1,0,0,0
16,1,0,0,1,0,1,1,1,0,0,0,1,0,0
51.74537988,0,1,0,1,0,0,1,1,1,1,0,0,1,0
59.76180698,0,0,0,1,1,1,1,0,1,1,0,0,0,0
30.12731006,0,0,0,1,1,1,1,1,1,0,1,0,0,0
12.32032854,0,0,0,1,0,1,1,0,0,0,1,1,1,0
74.05338809,1,0,0,0,0,0,1,0,1,0,1,1,1,1
48.62422998,0,0,1,1,1,1,1,1,0,1,1,0,0,0
33.67556468,0,1,1,0,0,1,1,0,1,0,1,1,0,0
31.34291581,0,0,0,1,0,0,1,1,0,0,1,0,0,0
31.34291581,0,0,0,1,0,0,1,1,1,0,1,1,0,0
67.4825462,0,0,0,1,0,0,1,1,1,1,0,1,1,1
32,0,0,0,0,0,1,1,1,0,0,0,1,1,0
45.5687885,1,0,0,1,1,0,1,1,0,1,1,0,0,0
9.757700205,0,1,0,0,0,1,1,1,0,0,0,1,1,0
14.55441478,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12.78028747,1,0,0,0,0,0,1,1,1,0,0,0,1,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,1,0,0
74.74332649,1,0,0,1,0,1,1,0,1,0,1,0,0,1
84.89527721,0,0,0,1,0,0,1,0,1,0,1,1,0,1
57.52772074,0,1,0,0,0,1,1,1,0,0,0,1,0,0
55.95071869,0,0,0,1,0,0,1,0,1,0,0,1,0,0
58.4476386,0,1,0,0,0,0,1,1,0,0,0,1,1,0
42.57905544,0,0,0,1,0,0,1,0,0,1,0,0,1,0
42.57905544,0,0,0,1,0,0,1,0,0,1,0,0,1,0
18.7926078,0,1,0,0,0,1,1,1,0,0,0,1,1,0
10.51334702,0,1,0,0,0,1,1,1,0,0,0,1,1,0
71.22792608,1,0,0,1,0,0,1,1,1,0,1,1,0,1
15.34291581,0,1,0,0,0,1,1,1,1,1,1,0,0,0
12.32032854,0,1,0,1,0,1,1,1,0,0,0,0,0,0
23.95071869,1,1,0,0,0,1,1,1,0,0,0,1,0,0
45.43737166,0,0,0,1,0,0,1,1,0,0,0,1,0,0
29.70020534,0,1,1,0,0,1,1,1,1,0,1,1,0,0
59.86036961,1,0,0,1,0,0,1,0,0,1,0,0,0,0
38.86652977,1,0,0,1,0,1,1,0,1,0,1,0,1,0
7.950718686,0,0,0,1,0,1,1,1,0,0,0,1,1,0
8.87063655,1,0,0,1,1,0,0,1,1,0,0,0,1,0
8.772073922,0,0,0,1,0,1,0,0,0,0,0,0,1,0
33.01848049,0,0,0,0,0,0,1,1,1,1,1,0,0,0
36.33675565,0,0,0,1,0,1,1,1,0,1,0,0,0,0
23.45790554,0,0,0,1,0,0,1,0,0,1,0,0,1,0
132.4024641,0,1,0,0,0,1,1,1,1,1,0,0,0,1
45.79876797,1,0,0,1,0,0,1,1,1,1,0,0,0,0
43.4661191,0,1,0,1,0,0,1,0,0,0,0,1,1,0
52.73100616,1,0,1,1,0,1,0,1,1,0,0,0,1,0
52.73100616,1,0,1,1,0,1,0,1,1,1,0,0,1,0
42.94045175,1,1,0,1,0,0,1,1,1,1,0,0,0,0
51.87679671,1,0,0,0,0,1,1,0,0,1,0,0,0,0
79.54004107,0,1,0,0,0,1,1,1,1,0,1,0,0,1
79.80287474,0,1,0,0,0,1,0,1,1,0,1,0,0,1
59.17043121,0,0,0,1,1,0,1,1,0,0,0,1,1,0
11.00616016,1,1,1,1,0,1,1,1,1,0,1,1,0,0
26.67761807,0,0,0,1,1,0,1,1,0,0,1,1,0,0
12.5174538,0,1,1,0,0,1,1,1,1,1,1,1,0,0
6.669404517,0,0,0,1,0,0,1,1,0,0,0,0,1,0
10.61190965,0,0,1,1,0,1,1,1,0,0,0,0,1,0
118.8008214,0,0,0,0,0,0,1,1,1,0,1,1,0,1
