"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
13.17453799,1,1,0,0,0,1,1,0,0,1,0,0,1,0
11.49897331,1,0,0,1,0,0,1,1,1,1,0,0,0,0
11.49897331,1,0,0,1,0,0,1,1,1,0,1,0,0,0
27.36755647,1,1,0,0,0,1,1,0,0,0,0,1,1,0
15.54004107,1,1,0,0,0,1,1,0,0,0,0,1,1,0
4.960985626,1,0,0,0,0,0,1,1,0,0,0,0,1,0
3.975359343,1,0,0,0,0,1,1,1,0,1,0,1,0,0
70.93223819,1,0,0,1,0,1,1,1,1,0,1,0,0,1
38.76796715,1,1,0,1,1,0,1,1,0,1,0,0,1,0
34.95687885,1,1,0,1,1,0,1,0,1,0,1,1,1,0
25.65913758,1,1,1,0,0,1,1,0,1,0,1,0,0,0
50.59548255,1,0,1,1,0,1,0,0,0,1,0,0,0,0
17.41273101,1,0,1,0,0,0,1,1,1,0,1,0,0,0
24.41067762,1,0,0,1,0,0,1,1,1,1,0,0,1,0
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
81.18275154,1,0,0,1,0,0,1,1,0,0,1,1,0,1
13.40451745,1,0,0,1,0,0,1,1,0,0,1,1,0,0
10.94045175,1,1,0,0,1,1,1,0,1,1,0,1,1,0
5.650924025,1,0,1,1,0,1,1,0,0,0,0,0,0,0
8.772073922,1,0,0,1,0,0,1,0,0,0,1,1,0,0
10.84188912,1,0,0,1,0,1,1,1,0,0,0,1,0,0
128.0657084,0,0,1,1,0,1,1,1,1,1,0,0,0,1
28.35318275,1,1,0,0,0,0,1,1,0,0,0,1,1,0
23.45790554,1,0,0,1,0,0,1,1,1,1,0,0,1,0
16.22997947,1,1,0,1,0,1,1,0,0,0,0,0,0,0
16.22997947,1,1,0,1,0,1,1,0,0,0,0,0,0,0
9.527720739,1,1,0,1,0,0,1,1,0,0,1,0,0,0
14.6201232,1,1,0,0,0,1,1,0,1,0,0,1,0,0
32.45995893,1,1,1,1,1,1,1,0,1,0,0,1,1,0
73.49486653,1,1,0,0,0,0,1,1,1,0,1,1,0,1
46.35728953,1,0,0,1,0,1,1,1,0,0,0,0,1,0
33.3798768,1,0,0,1,0,1,1,1,0,0,0,1,0,0
5.848049281,1,0,0,1,1,0,1,1,1,1,1,0,0,0
13.66735113,1,0,0,1,0,1,1,0,0,0,1,0,0,0
35.38398357,1,0,0,1,0,1,1,1,1,1,0,0,1,0
3.58110883,1,0,1,1,0,0,1,1,0,0,0,1,1,0
25.23203285,1,0,0,0,0,0,1,1,1,0,1,1,0,0
63.11293634,1,1,0,0,0,0,1,1,1,0,0,1,1,1
11.30184805,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11.69609856,1,0,0,1,0,0,0,0,1,0,1,1,0,0
96.65708419,0,0,0,1,0,1,1,0,0,1,0,0,0,1
34.49691992,0,0,0,1,0,1,1,0,1,0,0,1,1,0
80.16427105,1,0,0,0,0,0,1,1,1,0,1,0,0,1
38.01232033,0,0,0,1,0,0,1,1,0,0,1,0,0,0
8.31211499,1,0,0,0,0,0,1,1,0,0,0,0,0,0
15.21149897,1,0,0,1,0,0,1,0,1,1,1,0,1,0
160.0657084,1,0,0,1,0,1,1,1,1,1,1,0,1,1
2.792607803,1,1,0,0,0,0,1,1,0,0,0,1,1,0
123.0718686,1,0,0,0,0,0,1,0,1,1,0,1,1,1
59.99178645,0,0,0,0,0,1,1,0,0,1,1,0,0,0
26.67761807,1,0,0,1,1,0,1,1,1,1,1,1,1,0
23.68788501,1,0,0,1,0,0,0,1,1,0,1,1,0,0
12.02464066,1,1,0,0,0,1,0,0,1,0,0,1,0,0
2.431211499,1,0,0,1,0,0,1,1,0,0,0,1,1,0
68.27104723,1,0,0,0,0,0,1,1,0,0,0,1,1,1
76.15605749,0,0,0,1,1,1,1,0,0,1,0,1,1,1
6.275154004,1,0,0,0,1,0,1,1,0,1,0,0,1,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,0,0
53.97946612,1,1,0,0,0,1,1,1,0,1,0,1,1,0
44.48459959,0,1,0,0,0,1,1,1,1,0,1,1,0,0
8.574948665,1,1,0,1,0,0,1,1,1,0,0,1,1,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
23.9835729,1,0,0,0,0,1,1,1,1,1,1,0,0,0
23.9835729,1,0,0,0,0,1,1,1,1,1,1,0,0,0
27.59753593,0,0,0,1,0,0,1,1,1,0,1,1,0,0
11.53182752,0,0,0,0,0,1,1,1,1,1,1,0,0,0
58.94045175,0,1,1,1,0,0,1,1,1,1,1,0,0,0
61.73305955,1,1,0,0,0,1,1,0,1,1,1,0,0,1
6.176591376,1,0,0,1,0,1,0,1,1,1,1,0,0,0
27.36755647,0,0,0,0,0,1,0,0,0,0,0,0,1,0
105.9219713,0,0,0,1,0,1,1,1,1,0,1,1,0,1
4.533880903,1,1,0,0,0,1,1,1,1,1,1,0,0,0
40.31211499,0,0,0,1,0,1,1,1,0,0,0,1,1,0
40.31211499,0,0,0,1,0,1,1,1,0,0,0,1,1,0
40.37782341,0,0,0,1,0,1,1,1,0,0,0,1,1,0
13.86447639,1,0,0,1,0,1,1,1,0,0,1,1,0,0
2.825462012,0,0,0,1,0,0,1,1,0,0,0,1,1,0
4.008213552,1,0,0,1,0,1,1,1,1,1,0,1,1,0
5.32238193,1,0,0,1,0,0,0,1,1,0,1,1,0,0
40.3449692,1,0,0,0,0,1,1,1,1,1,0,0,0,0
26.94045175,1,0,0,0,0,0,1,1,1,0,1,0,0,0
27.40041068,0,0,1,0,0,1,1,0,1,0,1,0,0,0
23.2936345,0,0,0,0,1,1,1,0,0,1,0,0,0,0
9.100616016,1,0,0,1,0,1,1,0,1,1,1,0,1,0
66.49691992,1,0,0,1,0,1,1,1,0,0,0,0,1,1
0.492813142,0,0,0,1,0,0,0,1,1,0,0,1,1,0
15.14579055,0,0,0,0,0,0,1,1,1,1,0,1,1,0
8.969199179,1,0,0,1,1,1,1,0,1,1,1,0,1,0
28.81314168,0,0,0,1,0,1,1,1,0,0,1,0,0,0
18.56262834,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.80698152,0,0,0,0,0,0,1,1,1,1,0,0,1,0
1.80698152,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.08418891,0,0,0,1,0,0,1,1,1,1,1,0,0,0
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
2.135523614,0,0,0,0,0,0,1,1,1,1,0,0,1,0
2.234086242,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.11704312,0,0,0,0,0,1,1,1,1,1,1,0,0,0
17.11704312,0,0,0,0,0,1,1,1,1,0,1,1,0,0
11.86036961,0,0,0,1,0,1,1,0,0,0,0,0,0,0
29.8973306,0,0,0,1,0,1,1,1,1,1,1,0,0,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
43.30184805,0,0,0,1,0,0,1,1,0,1,0,1,1,0
17.60985626,1,0,1,1,0,1,1,1,0,1,0,0,1,0
26.0862423,1,0,0,1,0,0,1,1,0,1,0,0,1,0
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
99.77823409,0,0,1,1,0,0,1,1,1,0,1,1,0,1
19.58110883,1,0,0,1,0,0,1,1,1,0,1,0,0,0
0.919917864,1,1,0,1,1,0,1,1,0,0,1,0,0,0
16.06570842,0,0,0,1,0,0,0,1,1,0,0,1,0,0
50.20123203,0,0,0,1,0,1,1,0,0,0,0,0,0,0
6.143737166,1,0,0,1,0,1,0,0,1,0,1,1,1,0
45.8973306,1,0,0,1,0,1,1,0,1,1,0,0,1,0
76.68172485,0,0,0,0,0,0,1,0,0,1,1,0,0,1
82.82546201,1,0,0,1,1,0,1,0,0,1,0,0,1,1
149.6180698,0,0,0,0,0,1,1,0,1,1,0,0,1,1
35.74537988,1,0,0,1,0,1,1,1,1,1,0,0,0,0
15.11293634,0,0,1,1,0,0,1,1,1,0,0,1,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,0,0
33.93839836,1,0,0,1,0,0,1,1,0,1,1,0,0,0
53.58521561,0,0,1,1,0,0,1,1,1,1,0,0,0,0
0.788501027,0,0,1,1,0,1,1,1,1,1,1,1,0,0
66.7926078,0,1,0,0,0,1,1,1,1,1,0,0,0,1
108.550308,1,1,0,1,0,1,1,0,1,1,1,0,0,1
133.4209446,1,0,0,0,0,1,1,0,1,1,0,1,1,1
8.180698152,1,0,0,1,0,0,1,1,0,0,1,1,0,0
13.33880903,1,0,0,1,1,1,1,0,0,0,0,0,1,0
12.97741273,1,0,0,1,0,0,1,1,1,0,1,1,1,0
163.8110883,1,1,0,1,0,1,1,0,1,0,1,1,0,1
22.57084189,1,0,0,1,0,1,0,1,0,0,0,0,0,0
8.739219713,0,1,0,1,0,0,1,1,0,1,0,0,0,0
48.45995893,1,0,0,0,0,0,1,1,0,0,1,0,0,0
63.54004107,1,0,0,0,0,1,1,0,1,0,0,1,1,1
49.31416838,1,1,1,0,0,1,1,1,1,1,1,0,0,0
114.1355236,1,0,0,0,0,1,1,1,1,0,1,1,0,1
8.082135524,1,0,0,1,0,1,0,0,0,1,0,0,1,0
94.81724846,0,0,0,1,0,0,0,1,0,0,0,1,1,1
19.87679671,1,0,0,1,0,1,1,0,0,1,0,0,1,0
34.82546201,0,1,0,0,1,1,0,1,0,0,0,0,1,0
12.12320329,1,0,0,1,0,1,1,1,1,1,0,0,0,0
4.402464066,0,1,1,0,0,1,0,1,0,1,0,1,1,0
2.36550308,0,0,0,1,0,1,1,1,0,1,0,0,0,0
17.51129363,0,0,0,1,0,0,1,1,1,0,0,0,0,0
7.852156057,0,0,0,1,0,0,1,1,1,1,1,0,0,0
43.92607803,1,0,0,1,0,1,1,1,0,0,0,0,1,0
82.75975359,0,0,0,1,1,0,1,1,1,1,0,1,1,1
3.811088296,1,0,0,1,1,1,1,1,0,0,1,0,0,0
18.13552361,0,0,0,1,0,1,1,1,0,0,0,0,0,0
7.227926078,0,0,0,1,0,1,1,1,0,1,0,1,1,0
100.238193,0,0,0,1,0,1,1,0,1,0,0,0,1,1
90.15195072,0,0,0,1,0,0,1,1,0,1,0,0,1,1
22.01232033,0,1,0,0,0,1,1,1,1,1,0,0,1,0
42.38193018,1,0,0,0,0,1,1,1,0,1,0,0,0,0
88.83778234,1,0,0,1,0,0,1,0,1,1,0,0,0,1
11.99178645,1,1,0,0,0,0,1,1,0,0,0,0,0,0
12.38603696,0,0,0,1,1,0,1,1,1,1,0,0,0,0
24.47638604,0,0,0,1,0,1,1,1,0,0,0,0,0,0
63.70431211,0,0,0,1,0,1,1,1,0,1,0,1,1,1
2.694045175,0,1,0,1,0,0,1,1,0,0,1,0,1,0
26.87474333,1,0,0,1,0,0,1,1,0,0,0,0,0,0
45.30595483,1,0,0,1,0,0,1,1,0,0,1,1,0,0
61.2073922,0,0,0,1,0,0,1,1,0,1,0,1,1,1
81.64271047,0,0,0,1,1,0,1,1,1,0,1,0,0,1
55.95071869,0,0,1,1,0,0,1,1,1,1,1,0,0,0
57.10061602,0,1,0,1,0,1,1,0,1,1,0,0,1,0
1.412731006,1,0,0,1,0,0,1,1,1,0,1,0,0,0
27.4661191,0,0,0,0,0,1,1,1,1,0,0,1,1,0
21.48665298,0,0,0,1,0,1,1,1,1,1,1,0,0,0
48.19712526,0,0,0,1,0,0,1,1,1,1,1,0,0,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
70.34086242,0,0,0,1,0,0,1,1,1,1,1,0,0,1
57.65913758,0,0,0,1,0,0,1,0,0,1,1,1,0,0
15.93429158,0,0,1,1,0,1,0,1,0,1,0,0,0,0
29.47022587,1,0,0,1,0,0,1,1,0,0,0,0,1,0
56.73921971,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19.28542094,1,0,0,0,0,1,1,0,0,1,0,0,1,0
81.83983573,1,1,0,0,0,1,1,0,1,0,1,1,1,1
16.75564682,0,0,0,1,0,0,0,1,0,0,0,1,1,0
20.69815195,0,0,0,1,0,1,1,1,0,0,0,1,0,0
51.31827515,0,0,0,1,0,0,1,0,0,0,0,0,0,0
26.54620123,1,0,0,0,0,1,1,1,0,1,0,0,1,0
26.57905544,1,0,0,1,0,0,1,1,1,1,1,0,1,0
14.58726899,1,0,0,1,0,1,1,0,1,0,1,1,1,0
37.15811088,1,1,0,1,0,0,1,1,0,0,0,1,0,0
27.33470226,0,0,0,0,0,1,1,1,0,0,0,0,1,0
79.54004107,0,1,0,0,0,1,1,0,1,0,1,0,0,1
11.03901437,1,0,0,1,0,1,1,1,1,0,1,0,1,0
61.07597536,0,1,0,0,0,1,1,1,1,0,1,1,0,1
5.650924025,0,0,1,0,0,1,1,1,1,1,1,0,0,0
6.275154004,0,1,0,0,1,1,1,1,1,1,0,0,0,0
10.61190965,0,1,1,0,0,0,1,0,1,1,0,1,1,0
38.53798768,0,1,1,0,0,1,1,0,1,1,1,1,0,0
28.02464066,0,1,0,0,0,1,1,1,0,0,1,1,1,0
31.50718686,0,1,0,0,0,1,1,1,1,0,1,1,1,0
4.928131417,0,0,0,1,1,1,1,1,1,0,0,1,1,0
103.7207392,0,0,0,0,0,0,1,0,1,0,1,0,0,1
16.85420945,0,1,0,0,0,1,1,1,1,0,0,1,0,0
42.61190965,0,0,0,1,0,1,1,1,1,1,1,0,0,0
16.65708419,0,1,0,1,0,0,1,1,1,1,1,1,0,0
16.65708419,0,1,0,1,0,0,1,1,1,0,1,1,1,0
82.7926078,0,1,0,0,0,1,1,1,0,0,1,0,0,1
123.6960986,0,0,0,1,0,1,0,0,1,1,0,0,0,1
12.97741273,1,0,0,1,0,1,0,1,0,1,0,0,0,0
15.70431211,0,0,0,1,1,0,1,1,1,0,1,1,0,0
20.99383984,0,0,0,1,0,1,1,1,0,0,0,1,1,0
37.12525667,1,0,0,1,0,1,1,0,1,0,1,0,0,0
32.26283368,1,0,0,1,0,1,1,0,1,0,0,1,1,0
4.041067762,0,0,1,1,0,1,1,1,1,0,1,0,0,0
30.78439425,0,0,1,1,0,1,1,0,0,0,0,1,0,0
4.960985626,0,0,1,1,0,1,1,1,0,0,0,1,1,0
39.26078029,1,0,0,1,0,0,1,0,1,1,0,0,1,0
105.1663244,0,0,0,0,0,0,1,0,1,0,1,0,0,1
8.410677618,0,1,0,0,0,1,1,1,1,0,0,1,0,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,1,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,0,0
0.689938398,0,0,0,1,0,0,1,1,1,1,1,0,0,0
91.99178645,1,0,0,1,0,1,1,0,1,1,0,0,1,1
20.89527721,0,1,0,1,0,1,1,1,1,0,1,1,1,0
55.22792608,0,0,0,1,0,1,1,0,0,0,0,1,1,0
4.993839836,0,0,0,1,0,0,1,1,0,0,0,0,1,0
24.27926078,0,1,1,1,0,1,1,0,0,0,1,1,0,0
24.27926078,0,1,1,1,0,1,1,0,0,0,0,1,0,0
20.59958932,1,0,0,1,0,1,1,0,1,0,0,1,0,0
7.852156057,0,0,0,1,0,0,1,1,1,1,1,0,0,0
20.76386037,0,1,0,1,1,0,1,1,1,1,0,0,1,0
99.77823409,0,0,0,1,1,0,1,1,1,0,1,1,0,1
99.77823409,0,0,0,1,1,0,1,1,1,0,1,0,0,1
51.58110883,0,0,0,1,0,1,1,0,1,1,0,0,0,0
5.585215606,0,0,0,1,1,1,1,1,0,0,1,0,0,0
23.9835729,0,1,0,1,0,0,1,1,0,0,0,1,0,0
34.56262834,1,1,0,0,0,1,1,0,0,0,0,1,0,0
43.17043121,0,0,1,1,0,1,1,1,1,1,1,1,0,0
55.12936345,0,0,0,1,0,1,1,1,0,1,0,0,1,0
0.887063655,0,0,0,1,0,1,0,1,0,0,0,0,1,0
49.70841889,0,1,0,1,0,1,1,0,0,0,0,1,1,0
2.792607803,1,0,0,1,0,0,1,1,0,0,0,0,1,0
113.8398357,0,0,0,1,0,0,1,1,1,0,1,1,0,1
66.69404517,0,0,0,1,0,1,1,0,0,0,0,1,1,1
57.69199179,0,0,0,1,0,0,1,0,1,0,1,0,0,0
22.24229979,0,0,1,1,1,0,1,1,0,1,0,0,0,0
5.749486653,0,0,0,0,1,0,1,1,1,0,1,0,0,0
105.8234086,0,0,0,1,0,0,1,1,1,1,0,0,0,1
3.482546201,0,1,0,0,0,1,1,1,1,1,0,1,0,0
16.06570842,0,0,1,1,0,1,1,1,0,1,1,0,1,0
43.26899384,0,0,1,1,0,1,1,1,1,1,0,1,0,0
20.89527721,0,0,0,1,0,0,1,1,1,1,1,0,1,0
132.8952772,0,0,0,1,0,1,1,1,1,0,1,0,0,1
21.88090349,0,0,0,1,0,0,1,1,0,0,1,1,0,0
21.88090349,0,0,0,1,0,0,1,1,1,0,1,0,0,0
11.92607803,0,0,0,1,0,1,0,1,0,0,1,0,1,0
58.94045175,0,0,0,1,0,0,1,1,0,1,0,0,1,0
36.73100616,0,0,0,1,1,0,1,1,0,0,0,0,0,0
72.57494867,0,1,0,0,0,0,1,1,1,0,1,0,0,1
13.5687885,1,0,0,1,0,1,1,0,0,0,0,0,1,0
3.482546201,0,0,0,1,0,1,1,1,1,1,1,0,0,0
7.852156057,0,0,1,1,0,1,1,1,1,0,1,0,0,0
7.852156057,0,0,1,1,0,1,1,1,1,1,1,0,0,0
1.445585216,0,0,0,1,0,1,1,1,0,1,0,0,0,0
9.330595483,0,0,0,1,0,0,1,1,1,1,1,1,0,0
51.74537988,0,1,0,1,0,0,1,1,1,1,0,0,1,0
30.12731006,0,0,0,1,1,1,1,1,1,0,1,0,0,0
12.32032854,0,0,0,1,0,1,1,0,0,0,1,1,1,0
89.36344969,1,0,0,1,0,1,1,1,0,0,0,1,1,1
19.94250513,1,0,0,0,0,0,1,1,0,0,1,1,0,0
19.35112936,0,0,1,1,0,0,1,1,1,1,1,1,0,0
112.788501,0,1,0,1,0,0,1,0,1,0,1,0,1,1
52.79671458,0,0,0,1,0,0,1,1,0,1,1,0,0,0
33.67556468,0,1,1,0,0,1,1,0,1,0,1,1,0,0
49.47843943,0,1,0,0,0,0,1,1,1,0,0,1,1,0
67.4825462,0,0,0,1,0,0,1,1,1,1,0,1,1,1
9.133470226,0,0,0,1,0,1,1,1,0,1,0,0,1,0
33.28131417,0,0,1,1,0,0,1,1,1,1,1,0,0,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,1,0,0
113.0513347,0,0,0,1,1,0,1,0,1,1,0,1,1,1
48.6899384,0,0,0,1,1,0,1,1,0,0,1,0,0,0
29.30595483,1,0,0,1,1,0,1,1,0,1,0,0,0,0
84.89527721,0,0,0,1,0,0,1,0,1,0,1,1,0,1
55.95071869,0,0,0,1,0,0,1,0,1,0,0,1,0,0
58.4476386,0,1,0,0,0,0,1,1,0,0,0,1,1,0
38.89938398,0,1,0,0,0,1,1,0,1,0,0,1,1,0
9.49486653,0,0,0,0,0,1,1,1,0,0,0,1,0,0
21.48665298,0,0,0,0,0,0,1,1,0,0,0,0,0,0
108.8788501,1,0,0,1,0,1,1,1,0,1,0,0,0,1
23.95071869,1,1,0,0,0,1,1,1,0,0,0,1,0,0
51.8110883,0,0,0,1,0,0,1,1,0,1,0,0,1,0
45.43737166,0,0,0,1,0,0,1,1,0,0,0,1,0,0
29.70020534,0,1,1,0,0,1,1,1,1,0,1,1,0,0
29.70020534,0,1,1,0,0,1,1,1,1,0,1,1,0,0
118.899384,1,0,0,1,0,1,1,1,0,1,0,0,1,1
38.86652977,1,0,0,1,0,1,1,0,1,0,1,0,1,0
7.950718686,0,0,0,1,0,1,1,1,0,0,0,1,1,0
8.27926078,1,1,0,0,0,1,1,1,0,0,0,1,1,0
3.121149897,0,0,0,0,0,1,1,0,0,1,0,0,1,0
19.18685832,0,0,1,0,1,1,1,1,0,0,0,1,1,0
27.86036961,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23.45790554,0,0,0,1,0,0,1,0,0,1,0,0,1,0
23.45790554,0,0,0,1,0,0,1,0,0,1,0,0,1,0
45.53593429,1,1,0,0,0,1,1,1,1,1,0,1,1,0
20.46817248,0,0,0,1,0,1,1,1,1,1,1,0,0,0
42.94045175,1,1,0,1,0,0,1,1,1,1,0,0,0,0
90.90759754,0,1,0,0,1,1,1,0,0,0,0,0,0,1
51.87679671,1,0,0,0,0,1,1,0,0,1,0,0,0,0
86.83367556,1,1,0,0,0,1,1,1,1,1,1,0,0,1
153.100616,0,1,1,0,0,1,1,0,0,0,0,1,0,1
94.78439425,0,0,0,1,1,1,1,1,1,1,0,1,1,1
49.41273101,0,0,1,1,0,1,0,1,1,1,0,1,0,0
