"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
15.54004107,1,1,0,0,0,1,1,0,0,0,0,1,1,0
4.960985626,1,0,0,0,0,0,1,1,0,0,0,0,1,0
25.65913758,1,1,1,0,0,1,1,0,1,0,1,0,0,0
11.07186858,1,0,1,1,0,0,1,0,1,0,0,1,1,0
17.41273101,1,0,1,0,0,0,1,1,1,0,1,0,0,0
20.04106776,1,0,0,1,1,0,1,0,0,0,0,1,1,0
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
13.40451745,1,0,0,1,0,0,1,1,0,1,0,1,0,0
142.4558522,1,0,0,1,0,0,1,1,0,0,1,0,0,1
12.05749487,1,0,0,0,0,1,1,1,1,0,0,0,0,0
79.86858316,1,1,0,1,0,0,1,1,1,0,0,1,0,1
7.589322382,1,1,1,0,0,1,0,1,1,0,0,1,0,0
7.589322382,1,1,1,0,0,1,0,1,1,0,0,1,0,0
28.35318275,1,1,0,0,0,0,1,1,0,0,0,1,1,0
17.93839836,1,0,1,1,1,1,1,1,1,1,1,0,1,0
16,1,0,0,1,0,0,1,0,1,0,1,0,0,0
73.49486653,1,1,0,0,0,0,1,1,1,1,1,1,0,1
26.21765914,1,0,0,1,0,1,1,1,1,1,1,0,0,0
26.21765914,1,0,0,1,0,1,1,1,1,1,1,1,0,0
26.21765914,1,0,0,1,0,1,1,1,1,1,1,0,0,0
29.07597536,1,0,0,1,1,0,1,1,0,0,0,0,1,0
5.848049281,1,0,0,1,1,0,1,1,1,1,1,0,0,0
26.11909651,1,0,0,1,0,1,0,1,1,1,0,0,0,0
3.58110883,1,0,1,1,0,0,1,1,0,0,0,1,1,0
1.708418891,1,0,0,0,0,0,1,1,1,0,1,0,0,0
25.23203285,1,0,0,0,0,0,1,1,1,0,1,1,0,0
30.22587269,0,1,0,1,0,0,1,0,1,1,1,1,0,0
138.9404517,0,0,0,0,0,1,1,1,1,1,0,0,1,1
94.12731006,0,0,0,1,0,1,0,0,0,0,1,1,1,1
79.86858316,1,0,0,1,0,1,1,1,0,1,0,0,0,1
2.201232033,1,0,0,1,0,0,1,0,1,1,1,0,0,0
38.01232033,0,0,0,1,0,0,1,1,0,0,1,0,0,0
12.02464066,1,1,0,0,0,1,0,0,1,0,0,1,0,0
86.6036961,1,0,0,1,0,1,1,1,1,1,1,0,0,1
28.35318275,1,0,0,1,0,0,0,1,0,1,0,1,1,0
2.792607803,1,1,0,0,0,0,1,1,0,0,0,1,1,0
59.99178645,0,0,0,0,0,1,1,0,1,0,1,0,1,0
18.00410678,0,0,1,1,0,1,1,1,1,1,0,0,0,0
16.59137577,1,0,0,0,1,0,1,1,0,1,0,0,1,0
23.68788501,1,0,0,1,0,0,0,1,1,0,1,1,0,0
16.42710472,1,0,0,0,0,1,1,1,0,0,0,1,1,0
45.96303901,1,0,0,0,0,1,1,1,1,0,1,0,0,0
2.759753593,0,0,0,1,0,1,1,1,0,0,1,1,0,0
76.15605749,0,0,0,1,1,1,1,0,0,1,0,1,1,1
58.21765914,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6.275154004,1,0,0,0,1,0,1,1,0,1,0,0,1,0
5.026694045,1,0,0,1,0,0,0,1,1,1,0,0,0,0
5.026694045,1,0,0,1,0,0,0,1,1,0,1,0,0,0
22.66940452,0,0,0,1,0,0,1,1,1,0,0,0,1,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,1,0
54.01232033,1,1,0,0,0,1,1,1,0,0,0,1,1,0
8.574948665,1,1,0,1,0,0,1,1,1,0,0,1,1,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
23.9835729,1,0,0,0,0,1,1,1,1,1,1,0,0,0
27.59753593,0,0,0,1,0,0,1,1,1,1,0,1,0,0
23.52361396,1,0,0,0,0,0,1,1,0,0,0,0,0,0
20.92813142,1,0,0,0,1,1,1,1,1,1,0,1,0,0
61.73305955,1,1,0,0,0,1,1,0,1,1,1,0,0,1
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
70.17659138,0,0,0,1,0,0,1,1,1,0,1,0,0,1
57.23203285,1,0,0,1,0,0,1,1,1,0,1,0,0,0
11.99178645,1,0,0,1,1,0,1,1,0,1,0,0,1,0
40.31211499,0,0,0,1,0,1,1,1,0,0,0,1,1,0
40.37782341,0,0,0,1,0,1,1,1,0,0,0,1,1,0
11.23613963,1,1,0,0,0,1,1,1,1,0,1,1,0,0
85.09240246,0,0,0,1,1,0,1,1,0,0,1,0,0,1
21.15811088,1,0,0,0,0,0,1,1,0,0,1,0,0,0
28.78028747,0,0,0,0,0,0,1,1,0,0,1,0,0,0
155.1704312,1,0,0,1,0,0,1,0,1,0,0,1,0,1
13.86447639,1,0,0,1,0,1,1,1,0,0,1,1,0,0
2.825462012,0,0,0,1,0,0,1,1,0,0,0,1,1,0
10.34907598,1,0,0,0,0,1,1,1,0,1,0,0,1,0
34.03696099,1,0,0,1,0,0,0,0,0,0,0,0,1,0
34.03696099,1,0,0,1,0,0,0,0,0,0,0,1,1,0
5.32238193,1,0,0,1,0,0,0,1,1,0,1,1,0,0
7.030800821,1,1,0,0,0,1,1,1,1,1,0,0,0,0
26.94045175,1,0,0,0,0,0,1,1,1,0,1,0,0,0
27.40041068,0,0,1,0,0,1,1,0,1,0,1,0,0,0
23.2936345,0,0,0,0,1,1,1,0,0,1,0,0,1,0
129.8069815,1,0,0,0,0,0,0,1,1,0,0,0,0,1
8.016427105,1,1,1,0,0,1,1,1,1,0,0,0,0,0
0.492813142,0,0,0,1,0,0,0,1,1,0,0,1,1,0
0.492813142,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.492813142,0,0,0,1,0,0,0,1,1,0,1,1,0,0
48.45995893,0,1,0,0,0,1,1,1,0,0,0,0,1,0
133.8809035,1,1,0,0,0,0,1,0,0,0,0,1,1,1
133.8809035,1,1,0,0,0,0,1,0,1,1,0,1,0,1
36.59958932,0,1,0,1,0,0,1,0,1,1,0,1,0,0
11.76180698,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1.80698152,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.08418891,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.938398357,0,0,0,0,0,0,1,1,1,1,0,0,1,0
41.65913758,0,0,0,1,0,0,1,1,0,1,1,0,0,0
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
2.135523614,0,0,0,0,0,0,1,1,1,1,0,0,1,0
2.168377823,0,0,0,0,0,0,1,1,1,1,0,0,1,0
49.34702259,1,1,1,0,0,1,1,1,1,1,1,0,0,0
35.84394251,0,0,0,1,0,1,1,1,1,0,0,1,1,0
12.81314168,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2.234086242,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.11704312,0,0,0,0,0,1,1,1,1,1,1,0,0,0
11.86036961,0,0,0,1,0,1,1,0,0,0,0,0,0,0
31.14579055,0,1,0,0,1,1,1,1,0,0,0,0,1,0
1.347022587,0,0,0,1,0,1,1,1,0,0,1,0,1,0
32.45995893,0,0,0,0,1,0,1,1,0,0,0,0,1,0
11.69609856,1,0,0,1,0,0,1,0,0,0,1,0,1,0
54.07802875,1,0,0,1,1,0,1,1,1,0,0,1,1,0
42.0862423,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
53.09240246,0,0,0,0,0,1,1,1,0,1,0,0,0,0
17.60985626,1,0,1,1,0,1,1,1,0,1,0,0,1,0
19.58110883,1,0,0,1,0,0,1,1,1,0,1,0,0,0
16.06570842,0,0,0,1,0,0,0,1,1,0,0,1,0,0
50.20123203,0,0,0,1,0,1,1,0,0,0,0,0,0,0
80.65708419,1,0,0,1,0,1,1,0,1,1,1,0,0,1
18.49691992,1,0,1,1,0,1,1,0,1,0,0,0,0,0
82.82546201,1,0,0,1,1,0,1,0,0,1,0,0,1,1
28.84599589,1,1,0,0,0,1,0,1,0,1,1,0,1,0
5.289527721,0,0,0,1,0,0,1,1,0,0,0,1,1,0
10.51334702,0,1,0,0,0,1,1,1,0,0,0,1,1,0
34.59548255,0,0,0,1,0,0,1,0,0,0,0,1,0,0
15.11293634,0,0,1,1,0,0,1,1,0,1,0,1,1,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,1,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,1,1,0,0
33.93839836,1,0,0,1,0,0,1,1,1,0,0,1,1,0
33.87268994,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0.788501027,0,0,1,1,0,1,1,1,1,1,1,1,0,0
23.45790554,0,0,0,1,0,1,1,1,0,1,0,1,0,0
23.45790554,0,0,0,1,0,1,1,1,0,1,0,0,0,0
46.9486653,0,0,0,1,0,0,1,0,1,1,1,0,0,0
15.40862423,1,0,1,1,0,0,0,0,1,1,0,0,1,0
39.2936345,0,1,0,0,0,1,1,1,1,0,0,1,0,0
66.7926078,0,1,0,0,0,1,1,1,1,1,0,0,0,1
86.66940452,0,0,0,1,0,0,1,1,1,1,1,0,0,1
86.66940452,0,0,0,1,0,0,1,1,1,0,1,0,0,1
8.180698152,1,0,0,1,0,0,1,1,0,0,1,1,0,0
31.96714579,1,1,0,1,0,1,1,1,1,0,1,1,0,0
13.73305955,0,0,0,1,0,0,1,1,0,0,0,1,1,0
48.45995893,1,0,0,0,0,0,1,1,0,0,1,0,0,0
49.31416838,1,1,1,0,0,1,1,1,1,1,1,0,0,0
13.27310062,1,0,0,1,0,1,1,0,0,0,0,0,1,0
114.1355236,1,0,0,0,0,1,1,1,1,0,1,1,0,1
96.72279261,1,1,0,0,0,1,1,0,0,1,0,0,1,1
4.402464066,0,1,1,0,0,1,0,1,0,1,0,1,1,0
10.38193018,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8.213552361,0,0,0,1,0,1,1,1,0,1,1,0,0,0
9.593429158,1,0,0,0,0,0,1,1,0,1,0,0,1,0
27.92607803,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3.811088296,1,0,0,1,1,1,1,1,0,0,1,0,0,0
8.640657084,1,0,0,0,0,0,0,1,0,0,1,1,0,0
18.13552361,0,0,0,1,0,1,1,1,0,0,0,0,0,0
7.227926078,0,0,0,1,0,1,1,1,0,1,0,1,1,0
43.95893224,0,0,0,1,0,1,1,1,0,1,0,0,1,0
19.74537988,0,0,0,1,0,1,1,1,1,1,0,0,0,0
41.69199179,1,0,0,0,0,1,0,0,0,0,0,1,1,0
80.49281314,1,0,0,1,0,0,1,1,0,1,0,0,1,1
22.01232033,0,1,0,0,0,1,1,1,1,1,0,0,1,0
42.38193018,1,0,0,0,0,1,1,1,0,1,0,0,0,0
3.482546201,1,0,0,1,1,0,1,1,0,1,0,1,0,0
110.4887064,0,0,0,1,0,0,1,1,0,0,0,1,1,1
24.90349076,0,0,0,1,0,1,1,1,1,1,1,0,0,0
63.70431211,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5.388090349,1,0,0,1,0,1,1,0,1,0,1,1,1,0
26.87474333,1,0,0,1,0,0,1,1,0,0,0,0,0,0
45.30595483,1,0,0,1,0,0,1,1,1,0,1,0,0,0
22.63655031,1,0,0,0,0,0,1,1,0,0,0,1,1,0
96.59137577,0,0,1,0,0,1,1,1,1,1,0,1,0,1
10.90759754,1,0,0,1,0,1,1,0,0,0,0,1,1,0
61.2073922,0,0,0,1,0,0,1,1,0,1,0,1,1,1
81.64271047,0,0,0,1,1,0,1,1,1,0,1,0,0,1
81.64271047,0,0,0,1,1,0,1,1,1,0,1,0,0,1
49.7412731,0,1,1,0,0,1,1,0,1,1,1,1,0,0
163.7782341,0,1,0,1,0,0,1,0,1,1,0,1,0,1
54.01232033,1,1,0,0,0,1,1,1,0,0,0,0,1,0
27.4661191,0,0,0,0,0,1,1,1,1,0,0,1,1,0
8.344969199,0,0,0,1,0,0,1,1,1,1,1,1,1,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
43.69609856,0,0,0,1,0,0,1,1,1,1,0,0,1,0
14.22587269,0,0,0,1,0,0,1,1,0,1,0,0,1,0
57.65913758,0,0,0,1,0,0,1,0,0,1,1,1,0,0
57.65913758,0,0,0,1,0,0,1,0,1,0,0,1,1,0
42.25051335,1,0,0,1,0,0,1,1,0,1,0,0,0,0
116.7310062,1,1,0,0,1,1,1,0,0,1,0,0,1,1
131.613963,0,0,0,0,0,1,1,0,1,1,0,1,0,1
13.9301848,0,0,0,1,0,0,1,1,0,0,1,0,0,0
16.75564682,0,0,0,1,0,0,0,1,0,0,0,1,1,0
79.01437372,1,1,0,0,1,1,1,0,1,0,1,0,0,1
5.125256674,0,1,0,1,0,1,1,1,1,1,0,1,1,0
37.15811088,1,1,0,1,0,0,1,1,0,0,0,1,0,0
5.453798768,0,1,0,1,0,0,1,1,0,0,1,0,1,0
20.30390144,0,0,1,1,0,0,0,1,1,0,0,1,1,0
128.1314168,0,0,0,1,0,1,1,1,0,1,0,0,1,1
61.07597536,0,1,0,0,0,1,1,1,1,0,1,1,0,1
5.158110883,0,1,1,0,0,1,1,1,1,0,1,1,1,0
36.59958932,0,1,0,0,1,1,1,0,1,0,1,1,0,0
16.85420945,0,1,0,0,0,1,1,1,1,0,0,1,0,0
123.6960986,0,0,0,1,0,1,0,0,1,1,0,0,0,1
7.819301848,0,0,0,1,0,1,1,0,1,0,0,1,1,0
20.99383984,0,0,0,1,0,1,1,1,0,0,0,1,1,0
37.12525667,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5.092402464,0,0,1,1,0,0,1,0,1,1,0,0,1,0
22.70225873,0,0,0,1,0,0,1,0,1,0,0,1,1,0
3.449691992,0,0,0,1,0,1,1,1,0,1,0,1,1,0
9.034907598,0,0,0,1,0,1,1,1,1,0,0,1,1,0
24.83778234,0,0,0,1,0,1,1,1,1,0,0,1,1,0
5.519507187,0,0,0,1,0,0,1,1,1,1,0,0,1,0
32.26283368,1,0,0,1,0,1,1,0,1,0,0,1,1,0
4.041067762,0,0,1,1,0,1,1,1,1,0,1,0,0,0
4.960985626,0,0,1,1,0,1,1,1,0,0,0,1,1,0
39.26078029,1,0,0,1,0,0,1,0,1,1,0,0,1,0
7.162217659,0,0,0,0,0,1,1,1,1,1,0,0,0,0
17.18275154,1,0,0,1,0,0,1,1,0,0,1,0,1,0
78.32443532,0,0,0,0,0,1,1,1,0,0,0,0,1,1
91.99178645,1,0,0,1,0,1,1,0,1,1,0,0,1,1
11.8275154,0,1,0,1,0,0,1,1,1,0,1,0,1,0
81.24845996,0,0,0,1,0,1,1,1,1,0,1,0,1,1
23.03080082,0,0,0,1,0,0,1,1,1,0,0,1,1,0
55.22792608,0,0,0,1,0,1,1,0,0,0,0,1,1,0
9.790554415,1,0,1,1,0,0,1,1,1,1,1,0,0,0
11.26899384,0,0,1,1,0,1,1,0,1,0,0,1,1,0
24.27926078,0,1,1,1,0,1,1,0,0,0,1,1,0,0
2.102669405,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.772073922,0,0,1,1,0,0,1,1,0,0,1,0,1,0
86.04517454,0,0,0,1,0,0,1,0,1,1,1,0,0,1
20.59958932,1,0,0,1,0,1,1,0,1,0,1,1,0,0
20.59958932,1,0,0,1,0,1,1,0,1,0,0,1,0,0
7.852156057,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7.852156057,0,0,0,1,0,0,1,1,1,1,1,0,0,0
20.76386037,0,1,0,1,1,0,1,1,1,1,0,0,1,0
33.97125257,0,0,0,1,1,0,1,1,0,1,0,0,0,0
99.77823409,0,0,0,1,1,0,1,1,1,0,1,0,0,1
60.78028747,0,0,0,1,0,0,1,0,1,0,0,1,1,1
23.9835729,0,1,0,1,0,0,1,1,0,0,0,1,0,0
5.35523614,0,0,0,1,0,0,1,0,0,0,1,1,0,0
43.17043121,0,0,1,1,0,1,1,1,1,1,1,1,0,0
11.72895277,0,0,0,0,0,1,1,1,0,0,1,1,1,0
49.70841889,0,1,0,1,0,1,1,0,0,0,0,1,1,0
9.067761807,0,0,1,1,0,1,1,0,1,1,0,0,0,0
66.69404517,0,0,0,1,0,1,1,0,0,0,0,1,1,1
92.64887064,0,0,0,1,0,0,1,1,1,1,1,0,0,1
92.64887064,0,0,0,1,0,0,1,1,1,0,1,0,0,1
3.811088296,0,0,0,1,0,1,1,1,1,1,1,1,0,0
19.51540041,0,0,0,1,0,0,1,1,0,1,1,0,0,0
15.11293634,1,0,0,1,0,0,1,0,0,0,0,1,1,0
1.18275154,0,0,0,0,0,0,1,1,0,1,0,0,0,0
21.88090349,0,0,0,1,0,0,1,1,0,0,1,1,0,0
21.88090349,0,0,0,1,0,0,1,1,1,0,1,0,0,0
21.88090349,0,0,0,1,0,0,1,1,1,0,1,0,0,0
4.501026694,0,1,0,1,0,1,1,1,0,0,1,1,1,0
36.73100616,0,0,0,1,1,0,1,1,0,0,0,0,0,0
72.57494867,0,1,0,0,0,0,1,1,1,0,1,0,0,1
52.10677618,0,0,0,0,0,0,1,1,0,0,0,0,1,0
60.25462012,1,0,0,1,0,0,1,0,0,1,1,0,0,1
3.482546201,0,0,0,1,0,1,1,1,1,1,1,0,0,0
72.67351129,0,0,0,1,0,1,1,0,1,0,1,1,0,1
60.94455852,1,0,0,1,0,1,1,0,1,0,1,1,1,1
9.330595483,0,0,0,1,0,0,1,1,1,1,1,1,0,0
7.195071869,0,1,0,1,0,0,0,1,0,0,0,1,1,0
44.55030801,0,0,0,1,0,0,1,0,0,0,0,0,1,0
16,1,0,0,1,0,1,1,1,0,0,0,1,0,0
59.76180698,0,0,0,1,1,1,1,0,1,1,0,0,0,0
45.07597536,0,0,0,1,0,0,1,1,0,1,0,0,1,0
19.35112936,0,0,1,1,0,0,1,1,1,1,1,1,0,0
50.0698152,0,0,0,1,0,0,1,1,1,1,0,0,1,0
31.34291581,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2.135523614,0,1,0,1,0,0,1,0,1,0,1,1,1,0
2.135523614,0,1,0,1,0,0,1,0,1,0,1,1,0,0
75.8275154,0,0,0,1,0,0,1,1,1,1,1,0,0,1
9.133470226,0,0,0,1,0,1,1,1,0,1,0,0,1,0
14.55441478,0,1,0,0,0,0,0,0,1,0,0,1,0,0
14.48870637,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.675564682,0,1,0,1,0,0,1,0,1,0,1,0,1,0
48.6899384,0,0,0,1,1,0,1,1,0,0,1,1,0,0
29.30595483,1,0,0,1,1,0,1,1,0,1,0,0,0,0
7.12936345,1,0,0,1,0,1,1,1,1,1,1,0,0,0
54.9650924,0,1,0,0,0,1,1,1,1,0,1,1,0,0
57.52772074,0,1,0,0,0,1,1,1,0,0,0,1,0,0
55.95071869,0,0,0,1,0,0,1,0,1,0,0,1,0,0
114.8583162,1,0,0,1,0,0,1,1,0,0,0,0,1,1
10.51334702,0,1,0,0,0,1,1,1,0,0,0,1,1,0
51.08829569,1,0,0,1,0,0,1,1,0,0,0,1,1,0
15.34291581,0,1,0,0,0,1,1,1,1,1,1,0,0,0
3.252566735,1,0,0,1,0,1,1,1,1,1,1,0,0,0
23.95071869,1,1,0,0,0,1,1,1,0,0,0,1,0,0
85.48665298,0,1,0,0,1,1,1,1,1,0,1,1,0,1
38.86652977,1,0,0,1,0,1,1,0,1,0,1,0,1,0
9.691991786,0,0,0,1,0,0,0,0,1,0,0,1,1,0
3.121149897,0,0,0,0,0,1,1,0,0,1,0,0,1,0
5.256673511,1,1,0,0,0,1,1,0,1,1,1,0,0,0
27.86036961,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.318275154,0,0,0,1,1,1,1,0,0,0,0,1,0,0
11.72895277,0,0,0,0,0,1,1,1,0,0,0,1,1,0
36.33675565,0,0,0,1,0,1,1,1,0,1,0,0,0,0
43.4661191,0,1,0,1,0,0,1,0,0,0,0,1,1,0
29.96303901,0,1,0,0,0,1,1,1,1,1,0,0,0,0
52.73100616,1,0,1,1,0,1,0,1,1,0,1,0,0,0
52.73100616,1,0,1,1,0,1,0,1,1,0,0,0,1,0
52.73100616,1,0,1,1,0,1,0,1,1,1,0,0,1,0
90.90759754,0,1,0,0,1,1,1,0,0,0,0,0,0,1
9.921971253,0,0,0,0,0,1,1,1,0,0,0,0,1,0
16.49281314,0,0,0,1,0,0,1,0,0,0,0,0,1,0
86.83367556,1,1,0,0,0,1,1,1,1,1,1,0,0,1
46.22587269,1,1,0,0,0,1,1,1,0,1,0,1,1,0
59.17043121,0,0,0,1,1,0,1,1,0,0,0,1,1,0
11.56468172,0,1,1,0,0,1,1,1,1,0,0,1,1,0
53.35523614,0,0,0,1,0,1,1,1,1,0,1,1,0,0
118.8008214,0,0,0,0,0,0,1,1,1,0,1,1,0,1
24.83778234,0,0,0,1,0,0,1,0,0,0,0,0,1,0
