"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
10.84188912,1,0,0,1,0,1,1,1,0,0,0,1,0,0
128.0657084,0,0,1,1,0,1,1,1,1,1,0,0,0,1
17.01848049,1,0,1,0,0,0,1,0,1,0,0,1,1,0
37.09240246,1,0,0,1,1,0,1,1,0,1,1,0,0,0
7.326488706,1,0,0,0,1,0,1,1,0,0,0,0,0,0
46.35728953,1,0,0,1,0,1,1,1,0,0,0,0,1,0
29.07597536,1,0,0,1,1,0,1,1,0,0,0,0,1,0
166.275154,1,1,0,0,0,1,1,0,1,0,0,1,1,1
107.1704312,1,0,0,0,0,1,1,1,1,0,1,1,0,1
16.32854209,1,0,0,0,0,0,1,0,1,1,0,0,1,0
26.11909651,1,0,0,1,0,1,0,1,1,1,0,0,0,0
35.38398357,1,0,0,1,0,1,1,1,1,1,0,0,1,0
13.8973306,1,0,0,0,0,0,1,1,1,1,0,0,0,0
30.22587269,0,1,0,1,0,0,1,0,1,1,1,1,0,0
30.22587269,0,1,0,1,0,0,1,0,1,1,0,1,0,0
38.01232033,0,1,0,1,0,1,1,0,1,0,1,1,0,0
39.06365503,1,0,0,1,0,0,1,1,0,0,0,0,0,0
138.9404517,0,0,0,0,0,1,1,1,1,1,0,0,1,1
23.6550308,1,1,0,0,0,1,1,1,1,0,1,0,0,0
94.12731006,0,0,0,1,0,1,0,0,0,0,1,1,1,1
46.78439425,1,0,0,0,0,0,1,0,1,1,1,0,0,0
80.16427105,1,0,0,0,0,0,1,1,1,0,1,0,0,1
1.741273101,1,0,0,0,0,0,0,1,0,0,1,0,0,0
24.18069815,1,0,0,1,0,0,1,1,0,0,1,0,0,0
15.21149897,1,0,0,1,0,0,1,0,1,1,1,0,1,0
27.56468172,0,0,0,1,0,0,1,0,1,1,1,0,0,0
86.6036961,1,0,0,1,0,1,1,1,1,1,0,0,0,1
139.0718686,1,0,0,0,0,0,1,1,0,0,0,0,1,1
23.12936345,0,0,0,1,1,0,1,1,0,0,1,0,1,0
70.30800821,1,1,0,0,0,1,1,1,1,0,1,0,0,1
2.792607803,1,1,0,0,0,0,1,1,0,0,0,1,1,0
16.59137577,1,0,0,0,1,0,1,1,0,1,0,0,1,0
2.759753593,1,0,1,1,0,1,1,1,1,1,0,0,1,0
23.68788501,1,0,0,1,0,0,0,1,1,0,1,1,0,0
16.42710472,1,0,0,0,0,1,1,1,0,0,0,1,1,0
26.94045175,1,0,0,1,0,0,1,1,1,0,0,0,0,0
68.27104723,1,0,0,0,0,0,1,1,0,1,0,0,1,1
76.15605749,0,0,0,1,1,1,1,0,0,1,0,1,1,1
58.21765914,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6.275154004,1,0,0,0,1,0,1,1,0,1,0,0,1,0
22.66940452,0,0,0,1,0,0,1,1,1,0,0,0,1,0
73.82340862,0,0,0,0,0,1,1,0,0,0,0,1,1,1
8.574948665,1,1,0,1,0,0,1,1,1,0,0,1,1,0
64.29568789,1,1,1,0,0,1,0,1,1,0,1,1,1,1
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
95.44147844,0,0,0,1,0,1,0,1,0,0,1,1,1,1
27.59753593,0,0,0,1,0,0,1,1,1,1,0,1,0,0
40.04928131,0,0,0,0,0,1,0,0,1,1,0,0,1,0
20.92813142,1,0,0,0,1,1,1,1,1,1,0,1,0,0
58.94045175,0,1,1,1,0,0,1,1,1,1,1,0,0,0
61.73305955,1,1,0,0,0,1,1,0,1,1,1,0,0,1
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
6.176591376,1,0,0,1,0,1,0,1,1,1,1,0,0,0
105.9219713,0,0,0,1,0,1,1,1,1,0,1,1,0,1
40.31211499,0,0,0,1,0,1,1,1,0,0,0,1,1,0
11.23613963,1,1,0,0,0,1,1,1,1,0,1,1,0,0
9.823408624,1,1,0,0,0,1,1,1,1,0,0,1,0,0
155.1704312,1,0,0,1,0,0,1,0,1,0,0,1,0,1
13.01026694,1,0,0,1,0,1,1,1,0,1,0,0,1,0
2.825462012,0,0,0,1,0,0,1,1,0,0,0,1,1,0
4.008213552,1,0,0,1,0,1,1,1,1,1,0,1,1,0
10.34907598,1,0,0,0,0,1,1,1,0,1,0,0,1,0
34.03696099,1,0,0,1,0,0,0,0,0,0,0,1,1,0
5.32238193,1,0,0,1,0,0,0,1,1,0,1,1,0,0
26.94045175,1,0,0,0,0,0,1,1,1,0,1,0,0,0
28.58316222,1,0,0,1,1,0,1,1,0,1,0,0,0,0
57.82340862,1,1,0,0,0,1,1,0,0,0,0,1,1,0
39.72073922,0,0,0,1,0,0,1,1,0,1,0,0,0,0
25.42915811,1,0,0,1,1,1,1,1,0,0,0,1,1,0
10.02053388,0,1,0,1,0,0,1,0,0,0,0,1,1,0
6.53798768,1,0,0,1,0,0,0,1,0,1,0,0,1,0
36.59958932,0,1,0,1,0,0,1,0,1,1,0,1,0,0
28.81314168,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1.80698152,0,0,0,0,0,0,1,1,1,1,0,0,1,0
1.938398357,0,0,0,0,0,0,1,1,1,1,0,0,1,0
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
2.135523614,0,0,0,0,0,0,1,1,1,1,0,0,1,0
2.135523614,0,0,0,0,0,0,1,1,1,1,0,0,1,0
13.14168378,1,1,1,0,0,0,0,1,1,1,0,1,0,0
2.431211499,0,0,0,1,0,0,0,1,0,0,0,1,1,0
49.34702259,1,1,1,0,0,1,1,1,1,1,1,0,0,0
35.84394251,0,0,0,1,0,1,1,1,1,0,1,1,1,0
2.234086242,0,0,0,0,0,0,1,1,1,1,0,0,1,0
2.234086242,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.11704312,0,0,0,0,0,1,1,1,1,1,1,0,0,0
20.69815195,1,0,1,1,0,1,1,0,1,1,1,0,1,0
1.347022587,0,0,0,1,0,1,1,1,0,0,1,0,1,0
64.29568789,1,1,1,0,0,1,1,1,1,0,1,1,0,1
27.40041068,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
5.782340862,1,0,0,1,0,0,0,0,0,1,0,0,1,0
43.30184805,0,0,0,1,0,0,1,1,0,1,0,1,1,0
17.60985626,1,0,1,1,0,1,1,1,0,0,0,1,1,0
26.0862423,1,0,0,1,0,0,1,1,0,1,0,0,1,0
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
99.77823409,0,0,1,1,0,0,1,1,1,0,1,1,0,1
96,1,0,0,0,0,1,1,1,0,0,1,1,0,1
48.45995893,1,0,0,0,0,0,1,0,0,0,1,0,0,0
16.06570842,0,0,0,1,0,0,0,1,1,0,0,1,0,0
37.38809035,0,0,0,1,0,0,1,1,0,1,0,0,0,0
106.8418891,1,0,0,1,0,0,1,0,0,0,0,1,1,1
45.8973306,1,0,0,1,0,1,1,0,1,1,0,0,1,0
49.31416838,1,1,1,0,0,1,1,1,1,1,1,0,0,0
20.04106776,1,0,0,1,0,0,1,1,1,0,1,1,0,0
83.58110883,0,1,0,0,0,1,1,0,0,1,0,1,1,1
73.13347023,0,0,0,1,1,0,1,1,1,1,0,1,1,1
76.68172485,0,0,0,0,0,0,1,0,0,1,1,0,0,1
5.289527721,0,0,0,1,0,0,1,1,0,0,0,1,1,0
109.2402464,0,0,0,1,0,0,1,1,1,0,1,0,0,1
35.74537988,1,0,0,1,0,1,1,1,1,1,0,0,0,0
50.98973306,1,0,0,1,0,0,1,1,0,0,0,1,1,0
129.2813142,0,1,0,0,0,1,1,1,1,1,0,0,1,1
34.59548255,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34.59548255,0,0,0,1,0,0,1,0,0,0,0,1,0,0
15.11293634,0,0,1,1,0,0,1,1,0,1,0,1,1,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,1,0,0
3.121149897,1,0,1,1,0,0,1,1,1,0,1,0,0,0
3.121149897,1,0,1,1,0,0,1,1,1,1,1,0,0,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,0,0
34.0698152,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,1,1,0,0
33.87268994,0,0,0,0,0,0,1,1,0,1,0,0,0,0
23.45790554,0,0,0,1,0,1,1,1,0,1,0,0,0,0
15.40862423,1,0,1,1,0,0,0,0,1,1,0,0,1,0
47.6386037,0,1,1,0,0,1,1,0,1,1,1,1,0,0
86.66940452,0,0,0,1,0,0,1,1,1,0,1,0,0,1
13.33880903,1,0,0,1,1,1,1,0,0,0,0,0,1,0
31.96714579,1,1,0,1,0,1,1,1,1,0,1,1,0,0
13.73305955,0,0,0,1,0,0,1,1,0,0,0,1,1,0
8.739219713,0,1,0,1,0,0,1,1,0,1,0,0,0,0
48.45995893,1,0,0,0,0,0,1,1,0,0,1,0,0,0
63.54004107,1,0,0,0,0,1,1,0,1,0,0,1,1,1
114.1355236,1,0,0,0,0,1,1,1,1,0,1,1,0,1
1.478439425,1,1,0,0,0,1,1,1,0,0,1,1,0,0
2.36550308,0,0,0,1,0,1,1,1,0,1,0,0,0,0
17.51129363,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18.16837782,0,0,0,1,0,0,1,1,1,0,1,1,0,0
8.640657084,1,0,0,0,0,0,0,1,0,0,1,1,0,0
18.13552361,0,0,0,1,0,1,1,1,0,0,0,0,0,0
7.227926078,0,0,0,1,0,1,1,1,0,1,0,1,1,0
43.95893224,0,0,0,1,0,1,1,1,0,1,0,0,1,0
90.15195072,0,0,0,1,0,0,1,1,0,1,0,0,1,1
5.94661191,0,0,0,0,0,1,1,0,0,0,0,1,1,0
26.02053388,1,1,0,0,0,1,1,0,1,1,0,1,0,0
41.69199179,1,0,0,0,0,1,0,0,0,0,0,1,1,0
80.49281314,1,0,0,1,0,0,1,1,0,1,0,0,1,1
64.52566735,0,0,0,1,0,1,1,1,0,0,1,0,0,1
3.482546201,1,0,0,1,1,0,1,1,0,1,0,1,0,0
11.99178645,1,1,0,0,0,0,1,1,0,0,0,0,0,0
24.90349076,0,0,0,1,0,1,1,1,1,1,1,0,0,0
61.99589322,0,1,0,1,0,0,1,0,1,0,1,0,0,1
63.70431211,0,0,0,1,0,1,1,1,0,1,0,1,1,1
26.87474333,1,0,0,1,0,0,1,1,0,0,0,0,0,0
45.30595483,1,0,0,1,0,0,1,1,0,0,1,1,0,0
45.30595483,1,0,0,1,0,0,1,1,1,0,1,0,0,0
16.95277207,0,0,0,1,0,0,1,1,1,0,1,0,0,0
16.95277207,0,0,0,1,0,0,1,1,1,0,1,0,0,0
81.64271047,0,0,0,1,1,0,1,1,1,0,1,0,0,1
55.95071869,0,0,1,1,0,0,1,1,1,1,1,0,0,0
57.10061602,0,1,0,1,0,1,1,0,1,1,0,0,1,0
163.7782341,0,1,0,1,0,0,1,0,1,1,1,1,0,1
54.01232033,1,1,0,0,0,1,1,1,0,0,0,0,1,0
89.19917864,1,1,0,0,0,1,1,1,0,0,0,1,1,1
42.18480493,0,0,0,1,0,1,1,1,1,0,1,1,1,0
39.22792608,1,0,0,1,0,0,1,0,0,1,0,1,1,0
43.69609856,0,0,0,1,0,0,1,1,1,1,0,0,1,0
14.22587269,0,0,0,1,0,0,1,1,0,1,0,0,1,0
47.96714579,1,0,0,1,0,0,1,1,0,1,0,1,1,0
12.68172485,1,0,0,1,0,1,1,1,0,0,0,0,1,0
56.73921971,0,0,0,1,0,0,1,0,0,0,1,0,0,0
116.7310062,1,1,0,0,1,1,1,0,0,1,0,0,1,1
131.613963,0,0,0,0,0,1,1,0,1,1,0,1,0,1
81.83983573,1,1,0,0,0,1,1,0,1,0,1,1,1,1
6.242299795,0,0,0,1,1,0,0,1,0,1,0,0,1,0
7.030800821,1,0,0,1,0,0,1,0,0,0,0,1,1,0
1.708418891,0,1,0,0,0,1,1,1,0,0,1,0,0,0
37.15811088,1,1,0,1,0,0,1,1,0,0,0,1,0,0
27.33470226,0,0,0,0,0,1,1,1,0,0,0,0,1,0
20.30390144,0,0,1,1,0,0,0,1,0,1,0,1,1,0
20.30390144,0,0,1,1,0,0,0,1,1,0,0,1,1,0
5.585215606,0,1,0,0,0,1,1,1,0,1,0,0,1,0
5.650924025,0,0,1,0,0,1,1,1,1,1,1,0,0,0
22.66940452,1,1,0,0,0,1,1,0,1,1,1,1,0,0
6.275154004,0,1,0,0,1,1,1,1,1,1,0,0,0,0
16.62422998,0,1,0,0,1,1,1,1,1,0,1,0,0,0
28.02464066,0,1,0,0,0,1,1,1,0,0,1,1,1,0
31.50718686,0,1,0,0,0,1,1,1,1,0,1,1,1,0
9.199178645,1,1,1,0,0,1,1,1,0,1,1,1,0,0
16.65708419,0,1,0,1,0,0,1,1,1,0,1,1,1,0
123.6960986,0,0,0,1,0,1,0,0,1,1,0,0,0,1
12.97741273,1,0,0,1,0,1,0,1,0,1,0,0,0,0
7.819301848,0,0,0,1,0,1,1,0,1,0,0,1,1,0
155.3675565,0,0,0,0,0,1,1,1,1,1,0,0,1,1
22.70225873,0,0,0,1,0,0,1,0,1,0,0,1,1,0
3.778234086,0,0,1,1,0,0,1,1,1,0,1,0,0,0
9.034907598,0,0,0,1,0,1,1,1,0,1,1,0,0,0
5.519507187,0,0,0,1,0,0,1,1,1,1,0,0,1,0
52.66529774,1,0,1,1,0,1,1,1,0,0,1,0,0,0
39.26078029,1,0,0,1,0,0,1,0,1,1,0,0,1,0
38.70225873,0,0,0,1,0,1,1,0,1,0,1,0,1,0
2.036960986,1,0,1,1,0,0,1,1,0,0,0,1,1,0
8.410677618,0,1,0,0,0,1,1,1,1,0,0,1,0,0
3.876796715,0,0,0,1,0,1,1,1,0,0,0,0,1,0
12.25462012,0,0,0,1,0,0,1,1,1,1,1,0,0,0
24.24640657,0,0,0,1,0,0,1,1,1,1,0,0,1,0
15.01437372,0,0,0,1,0,1,1,0,0,0,0,0,1,0
91.99178645,1,0,0,1,0,1,1,0,1,1,0,0,1,1
81.24845996,0,0,0,1,0,1,1,1,1,0,1,0,1,1
23.03080082,0,0,0,1,0,0,1,1,1,0,0,1,1,0
23.03080082,0,0,0,1,0,0,1,1,1,0,1,1,0,0
53.48665298,1,1,1,0,0,1,1,1,1,0,1,1,0,0
11.26899384,0,0,1,1,0,1,1,0,1,0,0,1,1,0
58.80903491,1,0,0,0,0,0,1,0,1,0,1,0,0,0
24.27926078,0,1,1,1,0,1,1,0,0,0,0,1,0,0
73.3963039,0,0,1,1,0,1,1,1,0,1,0,0,1,1
2.102669405,0,0,0,1,0,1,0,0,0,0,0,1,1,0
19.44969199,0,1,0,1,0,1,1,1,0,0,1,1,0,0
20.59958932,1,0,0,1,0,1,1,0,1,0,0,1,0,0
7.852156057,0,0,0,1,0,0,1,1,1,1,1,0,0,0
21.65092402,0,0,1,1,0,1,1,1,0,1,0,0,1,0
9.691991786,0,0,0,1,0,1,1,0,0,0,0,0,0,0
70.93223819,0,1,0,1,0,0,1,1,1,0,0,1,0,1
4.468172485,0,0,0,1,0,1,1,0,0,0,1,1,1,0
13.8973306,1,0,0,1,0,1,1,0,0,0,1,0,0,0
2.792607803,1,0,0,1,0,0,1,1,0,0,0,0,1,0
66.69404517,0,0,0,1,0,1,1,0,0,0,0,1,1,1
66.69404517,0,0,0,1,0,1,1,0,0,0,0,1,1,1
92.64887064,0,0,0,1,0,0,1,1,1,1,1,0,0,1
92.64887064,0,0,0,1,0,0,1,1,1,0,1,0,0,1
106.2176591,0,0,0,1,0,1,1,1,1,0,0,0,1,1
19.51540041,0,0,0,1,0,0,1,1,1,1,1,0,0,0
105.8234086,0,0,0,1,0,0,1,1,1,1,0,0,0,1
3.482546201,0,1,0,0,0,1,1,1,1,1,0,1,0,0
16.06570842,0,0,1,1,0,1,1,1,0,1,1,0,1,0
20.89527721,0,0,0,1,0,0,1,1,1,1,1,0,1,0
21.88090349,0,0,0,1,0,0,1,1,0,0,1,1,0,0
11.92607803,0,0,0,1,0,1,0,1,0,0,1,0,1,0
3.416837782,1,0,0,1,0,1,0,1,0,0,0,0,1,0
58.94045175,0,0,0,1,0,0,1,1,0,1,0,0,1,0
72.57494867,0,1,0,0,0,0,1,1,1,0,1,0,0,1
90.51334702,1,0,0,1,0,0,1,1,1,0,1,1,0,1
7.195071869,0,1,0,1,0,0,0,1,0,0,0,1,1,0
166.0780287,1,1,0,0,0,1,1,0,1,0,1,0,0,1
51.74537988,0,1,0,1,0,0,1,1,1,1,0,0,1,0
59.76180698,0,0,0,1,1,1,1,0,1,1,0,0,0,0
30.12731006,0,0,0,1,1,1,1,1,1,0,1,0,0,0
89.36344969,1,0,0,1,0,1,1,1,0,0,0,1,1,1
45.07597536,0,0,0,1,0,0,1,1,0,1,0,0,1,0
21.15811088,0,1,1,0,0,1,1,1,0,0,0,1,0,0
19.35112936,0,0,1,1,0,0,1,1,1,1,1,1,0,0
48.62422998,0,0,1,1,1,1,1,1,0,1,1,0,0,0
52.79671458,0,0,0,1,0,0,1,1,0,1,1,0,0,0
65.3798768,0,1,0,1,0,0,1,0,1,0,0,1,1,1
31.34291581,0,0,0,1,0,0,1,1,1,0,1,1,0,0
142.75154,0,1,0,0,0,1,1,0,1,1,0,1,0,1
9.133470226,0,0,0,1,0,1,1,1,0,1,0,0,1,0
53.42094456,0,1,0,0,0,1,1,0,1,0,0,1,1,0
9.757700205,0,1,0,0,0,1,1,1,0,0,0,1,1,0
14.55441478,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.675564682,0,1,0,1,0,0,1,0,1,0,1,0,1,0
29.30595483,1,0,0,1,1,0,1,1,0,1,0,0,0,0
7.12936345,1,0,0,1,0,1,1,1,1,1,1,0,0,0
54.9650924,0,1,0,0,0,1,1,1,1,0,1,1,0,0
84.89527721,0,0,0,1,0,0,1,0,1,0,1,1,0,1
57.52772074,0,1,0,0,0,1,1,1,0,0,0,1,0,0
10.51334702,0,1,0,0,0,1,1,1,0,0,0,1,1,0
5.420944559,1,1,1,0,0,1,1,0,1,1,1,0,0,0
12.32032854,0,1,0,1,0,1,1,1,0,0,0,0,0,0
23.95071869,1,1,0,0,0,1,1,1,0,0,0,1,0,0
17.24845996,0,0,0,1,0,1,1,1,0,0,1,1,0,0
29.70020534,0,1,1,0,0,1,1,1,1,0,1,1,0,0
59.86036961,1,0,0,1,0,0,1,0,0,1,0,0,0,0
58.97330595,0,1,0,0,0,0,1,1,1,0,1,1,1,0
56.77207392,1,0,0,1,0,1,1,1,1,0,1,1,0,0
7.950718686,0,0,0,1,0,1,1,1,0,0,0,1,1,0
3.121149897,0,0,0,0,0,1,1,0,0,1,0,0,1,0
33.01848049,0,0,0,0,0,0,1,1,1,1,1,0,0,0
5.256673511,1,1,0,0,0,1,1,0,1,1,1,0,0,0
78.91581109,1,1,0,0,0,0,0,1,1,1,0,1,0,1
23.45790554,0,0,0,1,0,0,1,0,0,1,0,0,1,0
132.4024641,0,1,0,0,0,1,1,1,1,1,0,0,0,1
97.44558522,0,0,0,0,0,1,1,0,0,0,0,1,1,1
29.96303901,0,1,0,0,0,1,1,1,1,1,0,0,0,0
90.90759754,0,1,0,0,1,1,1,0,0,0,0,0,0,1
16.49281314,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34.95687885,0,1,0,0,0,1,1,1,0,0,1,0,0,0
46.22587269,1,1,0,0,0,1,1,1,0,1,0,1,1,0
153.100616,0,1,1,0,0,1,1,0,0,0,0,1,0,1
6.800821355,0,1,0,0,0,1,1,1,0,0,0,1,1,0
94.78439425,0,0,0,1,1,1,1,1,0,1,0,0,1,1
94.78439425,0,0,0,1,1,1,1,1,1,1,0,1,1,1
12.5174538,0,1,1,0,0,1,1,1,1,1,1,1,0,0
49.41273101,0,0,1,1,0,1,0,1,1,1,0,1,0,0
