"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
3.351129363,1,0,0,1,0,0,1,1,1,1,0,0,0,0
15.3100616,1,0,0,1,0,1,0,1,1,0,1,1,0,0
80.06570842,1,0,1,1,0,0,1,1,1,0,1,1,0,1
41.29774127,1,0,0,1,0,1,1,1,1,0,1,1,0,0
123.3347023,1,0,0,0,0,1,1,1,1,1,1,0,1,1
13.17453799,1,1,0,0,0,1,1,0,0,1,0,0,1,0
24.24640657,1,0,0,0,0,0,1,1,1,1,1,0,0,0
12.09034908,1,1,0,1,1,0,1,1,0,0,0,0,0,0
11.49897331,1,0,0,1,0,0,1,1,1,1,0,0,0,0
11.49897331,1,0,0,1,0,0,1,1,1,0,1,0,0,0
15.54004107,1,1,0,0,0,1,1,0,0,0,0,1,1,0
3.975359343,1,0,0,0,0,1,1,1,0,1,0,1,0,0
70.93223819,1,0,0,1,0,1,1,1,1,0,1,0,0,1
38.76796715,1,1,0,1,1,0,1,1,0,1,0,0,1,0
38.76796715,1,1,0,1,1,0,1,1,0,0,0,1,1,0
50.72689938,1,0,0,0,0,1,1,0,0,0,1,0,0,0
22.07802875,1,1,1,0,0,1,1,1,1,1,0,1,1,0
11.07186858,1,0,1,1,0,0,1,0,1,0,0,1,1,0
17.41273101,1,0,1,0,0,0,1,1,1,0,1,0,0,0
24.41067762,1,0,0,1,0,0,1,1,1,1,0,0,1,0
78.68583162,1,0,0,1,0,0,0,1,1,0,1,1,0,1
13.40451745,1,0,0,1,0,0,1,1,0,0,1,1,0,0
10.94045175,1,1,0,0,1,1,1,0,1,1,0,1,1,0
7.589322382,1,1,1,0,0,1,0,1,1,0,1,1,0,0
7.589322382,1,1,1,0,0,1,0,1,1,0,0,1,0,0
130.9897331,1,0,0,1,0,1,1,1,1,1,0,0,1,1
12.8788501,1,0,0,1,0,0,0,1,1,1,0,0,0,0
14.6201232,1,1,0,0,0,1,1,0,1,0,0,1,0,0
73.49486653,1,1,0,0,0,0,1,1,1,1,1,1,0,1
11.8275154,1,0,0,1,0,0,1,1,0,1,0,0,0,0
46.35728953,1,0,0,1,0,1,1,1,0,0,0,0,1,0
52.50102669,1,1,0,0,0,1,1,0,1,0,0,1,1,0
26.21765914,1,0,0,1,0,1,1,1,1,1,1,1,0,0
77.53593429,1,0,0,0,0,0,1,1,0,0,0,0,0,1
166.275154,1,1,0,0,0,1,1,0,1,0,0,1,1,1
6.275154004,1,0,0,0,0,0,1,1,1,1,0,1,1,0
25.98767967,1,0,0,1,0,0,1,1,1,0,1,1,0,0
3.58110883,1,0,1,1,0,0,1,1,0,0,0,1,1,0
11.69609856,1,0,0,1,0,0,0,0,1,0,0,1,0,0
30.22587269,0,1,0,1,0,0,1,0,1,1,0,1,0,0
39.06365503,1,0,0,1,0,0,1,1,0,0,0,0,0,0
46.78439425,1,0,0,0,0,0,1,0,1,1,1,0,0,0
16.82135524,0,0,0,0,0,0,1,1,1,1,1,0,0,0
8.31211499,1,0,0,0,0,0,1,1,0,0,0,0,0,0
93.9301848,0,0,0,1,0,0,1,1,1,1,1,0,0,1
53.35523614,1,0,0,1,0,1,1,1,0,0,0,1,1,0
28.35318275,1,0,0,1,0,0,0,1,0,1,0,1,1,0
23.12936345,0,0,0,1,1,0,1,1,0,0,1,0,1,0
16.82135524,0,0,0,1,0,0,1,1,1,0,1,1,1,0
70.30800821,1,1,0,0,0,1,1,1,1,0,1,0,0,1
16.59137577,1,0,0,0,1,0,1,1,0,1,0,0,1,0
16.42710472,1,0,0,0,0,1,1,1,0,0,0,1,1,0
68.27104723,1,0,0,0,0,0,1,1,0,0,0,1,1,1
68.27104723,1,0,0,0,0,0,1,1,0,1,0,0,1,1
1.642710472,1,0,1,1,0,1,1,1,1,1,0,0,0,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,0,0
53.97946612,1,1,0,0,0,1,1,1,0,1,0,1,1,0
44.48459959,0,1,0,0,0,1,1,1,1,0,1,1,0,0
64.29568789,1,1,1,0,0,1,0,1,1,0,1,1,1,1
27.23613963,0,0,0,0,0,1,1,1,0,1,0,0,1,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
95.44147844,0,0,0,1,0,1,0,1,0,0,1,1,1,1
27.59753593,0,0,0,1,0,0,1,1,1,1,0,1,0,0
11.99178645,1,0,0,1,1,0,1,1,0,1,0,0,1,0
14.22587269,1,0,0,0,0,0,1,1,0,1,1,0,0,0
140.9445585,0,0,0,1,0,1,1,1,1,0,1,1,0,1
6.176591376,1,0,0,1,0,1,0,1,1,1,1,0,0,0
70.17659138,0,0,0,1,0,0,1,1,1,0,1,0,0,1
70.17659138,0,0,0,1,0,0,1,1,1,0,1,0,0,1
57.23203285,1,0,0,1,0,0,1,1,1,0,1,0,0,0
11.99178645,1,0,0,1,1,0,1,1,0,1,0,0,1,0
3.449691992,1,0,1,1,0,1,0,0,0,0,0,0,1,0
2.201232033,1,1,0,0,0,1,1,1,0,0,1,1,1,0
40.37782341,0,0,0,1,0,1,1,1,0,0,0,1,1,0
11.23613963,1,1,0,0,0,1,1,1,1,0,1,1,0,0
85.09240246,0,0,0,1,1,0,1,1,0,0,1,0,0,1
9.823408624,1,1,0,0,0,1,1,1,1,0,0,1,0,0
14.45585216,0,0,0,1,0,1,0,1,0,0,1,0,0,0
28.78028747,0,0,0,0,0,0,1,1,0,0,1,0,0,0
155.1704312,1,0,0,1,0,0,1,0,1,0,0,1,0,1
2.759753593,0,0,0,1,0,1,1,1,0,0,0,1,1,0
4.008213552,1,0,0,1,0,1,1,1,1,1,0,1,1,0
164.5667351,0,0,0,0,0,0,1,0,1,0,0,1,0,1
34.23408624,0,0,0,1,0,0,1,1,0,1,0,0,0,0
26.31622177,1,0,0,0,0,1,0,1,1,0,0,1,0,0
29.27310062,0,0,0,1,0,0,1,1,1,0,0,0,0,0
25.42915811,1,0,0,1,1,1,1,1,0,0,0,1,1,0
42.48049281,1,0,1,1,0,1,1,1,1,1,1,0,0,0
42.48049281,1,0,1,1,0,1,1,1,0,1,0,0,0,0
8.016427105,1,1,1,0,0,1,1,1,1,0,0,0,0,0
0.492813142,0,0,0,1,0,0,0,1,1,0,1,1,0,0
2.858316222,1,0,0,1,0,1,1,0,0,1,0,0,0,0
133.8809035,1,1,0,0,0,0,1,0,0,0,0,1,1,1
133.8809035,1,1,0,0,0,0,1,0,1,1,0,1,0,1
32.88706366,0,0,0,1,0,0,1,1,0,1,0,0,1,0
63.14579055,1,1,0,0,0,0,1,1,1,0,0,1,1,1
36.59958932,0,1,0,1,0,0,1,0,1,1,1,1,0,0
36.59958932,0,1,0,1,0,0,1,0,1,1,0,1,0,0
11.76180698,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18.56262834,0,0,0,1,0,0,1,1,1,1,1,0,0,0
17.08418891,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.938398357,0,0,0,0,0,0,1,1,1,1,0,0,1,0
50.69404517,0,1,0,0,0,0,1,0,1,0,1,1,0,0
13.14168378,1,1,1,0,0,0,0,1,1,1,0,1,0,0
2.234086242,0,0,0,0,0,0,1,1,1,1,0,0,1,0
43.99178645,1,1,0,0,0,1,1,1,0,1,0,1,1,0
32.45995893,0,0,0,0,1,0,1,1,0,0,0,0,1,0
21.35523614,1,1,0,0,0,0,0,0,0,0,0,1,1,0
42.0862423,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
17.60985626,1,0,1,1,0,1,1,1,0,0,0,1,1,0
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
99.77823409,0,0,1,1,0,0,1,1,1,0,1,1,0,1
96,1,0,0,0,0,1,1,1,0,0,1,1,0,1
0.919917864,1,1,0,1,1,0,1,1,0,0,1,0,0,0
48.45995893,1,0,0,0,0,0,1,0,0,0,1,0,0,0
15.73716632,1,0,0,0,1,1,1,1,0,1,0,0,0,0
12.78028747,1,0,0,1,0,1,1,1,0,1,0,0,0,0
20.04106776,1,0,0,1,0,0,1,1,1,0,0,1,1,0
4.435318275,1,1,1,0,0,1,1,1,1,0,1,1,0,0
24.21355236,0,0,0,1,1,1,1,1,1,0,1,0,0,0
129.2813142,0,1,0,0,0,1,1,1,1,1,0,0,1,1
15.11293634,0,0,1,1,0,0,1,1,1,0,0,1,1,0
9.790554415,1,0,1,1,0,1,1,1,1,1,1,0,0,0
30.02874743,1,0,0,1,1,0,1,1,0,0,0,0,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,1,1,0,0
34.0698152,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,1,1,0,0
40.60780287,0,1,0,1,0,0,1,0,1,1,0,1,0,0
0.788501027,0,0,1,1,0,1,1,1,1,1,1,1,0,0
23.45790554,0,0,0,1,0,1,1,1,0,0,0,0,0,0
23.45790554,0,0,0,1,0,1,1,1,0,1,0,1,0,0
23.45790554,0,0,0,1,0,1,1,1,0,1,0,0,0,0
3.811088296,1,0,0,0,0,1,1,1,1,1,1,0,0,0
8.180698152,1,0,0,1,0,0,1,1,0,0,1,1,0,0
13.33880903,1,0,0,1,1,1,1,0,0,0,0,0,1,0
55.78644764,1,0,0,0,1,1,1,1,1,1,1,0,1,0
12.97741273,1,0,0,1,0,0,1,1,1,0,1,1,1,0
31.96714579,1,1,0,1,0,1,1,1,1,0,1,1,0,0
19.44969199,0,0,0,1,0,0,1,1,0,0,0,1,0,0
73.98767967,0,1,0,0,1,1,1,0,0,1,0,1,1,1
8.147843943,0,0,1,1,0,0,1,1,1,1,0,0,1,0
94.81724846,0,0,0,1,0,0,0,1,0,0,0,1,1,1
19.87679671,1,0,0,1,0,1,1,0,0,1,0,0,1,0
17.51129363,0,0,0,1,0,0,1,1,1,0,0,0,0,0
17.51129363,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18.16837782,0,0,0,1,0,0,1,1,1,0,1,1,0,0
10.38193018,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8.213552361,0,0,0,1,0,1,1,1,0,1,1,0,0,0
3.811088296,1,0,0,1,1,1,1,1,0,0,1,0,0,0
30.68583162,0,0,0,1,0,0,1,1,1,1,0,0,1,0
18.13552361,0,0,0,1,0,1,1,1,0,0,0,0,0,0
23.2936345,1,0,0,1,0,0,1,0,0,1,1,0,0,0
100.238193,0,0,0,1,0,1,1,0,1,0,0,0,1,1
22.24229979,1,0,0,1,0,1,1,0,0,0,0,0,0,0
33.57700205,0,0,0,1,0,1,1,1,0,1,0,0,0,0
25.36344969,0,0,0,1,0,1,1,0,0,1,0,0,1,0
33.41273101,0,1,0,1,0,1,1,1,1,0,1,1,0,0
3.482546201,1,0,0,1,1,0,1,1,0,1,0,1,0,0
101.5195072,0,0,0,1,0,0,1,1,1,1,0,0,0,1
179.449692,0,0,0,1,0,0,1,1,0,0,0,0,1,1
12.38603696,0,0,0,1,1,0,1,1,1,1,0,0,0,0
24.90349076,0,0,0,1,0,1,1,1,1,1,1,0,0,0
26.87474333,1,0,0,1,0,0,1,1,0,0,0,0,0,0
16.95277207,0,0,0,1,0,0,1,1,1,0,1,0,0,0
54.01232033,1,1,0,0,0,1,1,1,0,0,0,0,1,0
1.412731006,1,0,0,1,0,0,1,1,1,0,1,0,0,0
27.4661191,0,0,0,0,0,1,1,1,1,0,0,1,1,0
89.19917864,1,1,0,0,0,1,1,1,0,0,0,1,1,1
42.18480493,0,0,0,1,0,1,1,1,1,0,0,1,1,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
39.22792608,1,0,0,1,0,0,1,0,0,1,0,1,1,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
43.69609856,0,0,0,1,0,0,1,1,1,1,0,0,1,0
70.34086242,0,0,0,1,0,0,1,1,1,1,1,0,0,1
47.96714579,1,0,0,1,0,0,1,1,0,1,0,1,1,0
43.86036961,0,0,0,1,0,0,1,0,0,1,0,0,1,0
16.75564682,0,0,0,1,0,0,0,1,0,0,0,1,1,0
7.030800821,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2.266940452,1,0,0,0,0,1,0,1,1,1,1,1,0,0
25.52772074,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.708418891,0,1,0,0,0,1,1,1,0,0,1,0,0,0
50.29979466,0,0,0,1,0,0,0,1,1,1,1,1,0,0
70.50513347,1,0,0,1,0,0,1,1,0,0,1,0,0,1
5.453798768,0,1,0,1,0,0,1,1,0,0,1,0,1,0
79.54004107,0,1,0,0,0,1,1,0,1,0,1,0,0,1
128.1314168,0,0,0,1,0,1,1,1,0,1,0,0,1,1
110.0287474,0,0,0,1,0,1,1,0,0,0,1,1,1,1
52.27104723,0,1,0,0,0,1,1,1,1,1,0,1,1,0
5.650924025,0,0,1,0,0,1,1,1,1,1,1,0,0,0
6.275154004,0,1,0,0,1,1,1,1,1,1,0,0,0,0
23.81930185,1,1,0,0,1,1,1,1,0,0,0,1,1,0
50.89117043,1,1,0,0,0,0,1,0,1,0,0,1,1,0
28.02464066,0,1,0,0,0,1,1,1,0,0,1,1,1,0
5.158110883,0,1,1,0,0,1,1,1,1,0,1,1,1,0
4.928131417,0,0,0,1,1,1,1,1,1,0,0,1,1,0
9.199178645,1,1,1,0,0,1,1,1,0,1,1,1,0,0
16.78850103,0,0,0,1,0,0,1,1,1,1,1,1,0,0
42.61190965,0,0,0,1,0,1,1,1,1,1,1,0,0,0
16.65708419,0,1,0,1,0,0,1,1,1,0,1,1,1,0
0.394250513,1,1,0,0,0,1,1,1,1,1,0,1,0,0
123.6960986,0,0,0,1,0,1,0,0,1,1,0,0,0,1
19.31827515,0,1,0,0,0,1,1,1,1,0,1,1,0,0
5.092402464,0,0,1,1,0,0,1,0,1,1,0,0,1,0
22.70225873,0,0,0,1,0,0,1,0,1,0,0,1,1,0
3.778234086,0,0,1,1,0,0,1,1,1,0,1,0,0,0
11.03901437,1,0,0,1,0,1,1,0,0,1,0,0,1,0
5.519507187,0,0,0,1,0,0,1,1,1,1,0,0,1,0
4.041067762,0,0,1,1,0,1,1,1,1,0,1,0,0,0
4.960985626,0,0,1,1,0,1,1,1,0,1,0,0,1,0
39.26078029,1,0,0,1,0,0,1,0,1,1,0,0,1,0
2.036960986,1,0,1,1,0,0,1,1,0,0,0,1,1,0
7.162217659,0,0,0,0,0,1,1,1,1,1,0,0,0,0
3.876796715,0,0,0,1,0,1,1,1,0,0,0,0,1,0
3.58110883,0,0,0,0,0,1,1,0,0,0,1,0,0,0
43.8275154,1,0,0,1,0,0,1,1,1,1,0,0,1,0
4.073921971,1,0,0,0,0,0,0,1,1,1,0,0,1,0
49.80698152,0,1,0,1,0,1,1,0,1,0,1,1,1,0
24.24640657,0,0,0,1,0,0,1,1,1,1,0,0,1,0
19.1211499,0,1,0,0,0,0,1,0,0,0,0,1,1,0
23.03080082,0,0,0,1,0,0,1,1,1,0,0,1,1,0
23.03080082,0,0,0,1,0,0,1,1,1,0,1,1,0,0
4.993839836,0,0,0,1,0,0,1,1,0,0,0,0,1,0
24.27926078,0,1,1,1,0,1,1,0,0,0,1,1,0,0
24.27926078,0,1,1,1,0,1,1,0,0,0,0,1,0,0
19.44969199,0,1,0,1,0,1,1,1,0,0,1,0,0,0
20.59958932,1,0,0,1,0,1,1,0,1,0,0,1,0,0
21.65092402,0,0,1,1,0,1,1,1,0,1,0,0,1,0
60.78028747,0,0,0,1,0,0,1,0,1,0,0,1,1,1
6.866529774,0,0,1,1,0,0,1,0,1,0,1,0,0,0
42.90759754,0,0,0,1,0,0,1,1,0,1,0,0,0,0
70.93223819,0,1,0,1,0,0,1,1,1,0,0,1,0,1
5.35523614,0,0,0,1,0,0,1,0,0,0,1,1,0,0
11.72895277,0,0,0,0,0,1,1,1,0,0,1,1,1,0
4.468172485,0,0,0,1,0,1,1,0,0,0,1,1,1,0
7.12936345,0,0,0,1,0,1,1,1,0,1,0,0,1,0
113.8398357,0,0,0,1,0,0,1,1,1,0,1,1,0,1
113.8398357,0,0,0,1,0,0,1,1,1,0,1,1,0,1
57.69199179,0,0,0,1,0,0,1,0,1,0,1,0,0,0
15.11293634,1,0,0,1,0,0,1,0,0,0,0,1,1,0
22.24229979,0,0,1,1,1,0,1,1,1,1,1,0,0,0
26.80903491,1,0,0,1,0,0,1,1,1,1,1,0,0,0
5.749486653,0,0,0,0,1,0,1,1,1,0,1,0,0,0
105.8234086,0,0,0,1,0,0,1,1,1,1,0,0,0,1
7.523613963,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1.18275154,0,0,0,0,0,0,1,1,0,1,0,0,0,0
11.92607803,0,0,0,1,0,1,0,1,0,0,1,0,1,0
58.94045175,0,0,0,1,0,0,1,1,0,1,0,0,1,0
23.55646817,0,0,0,1,0,1,0,0,0,1,0,1,1,0
16.62422998,0,0,0,1,0,1,0,1,0,0,0,1,1,0
72.57494867,0,1,0,0,0,0,1,1,1,0,1,0,0,1
6.176591376,1,0,0,1,0,0,1,1,1,1,1,0,0,0
7.852156057,0,0,1,1,0,1,1,1,1,0,1,0,0,0
24.27926078,0,1,0,1,0,0,1,1,1,1,1,0,0,0
74.05338809,1,0,0,0,0,0,1,0,1,0,1,1,1,1
21.15811088,0,1,1,0,0,1,1,1,0,0,0,1,0,0
19.94250513,1,0,0,0,0,0,1,1,0,0,1,1,0,0
48.62422998,0,0,1,1,1,1,1,1,0,1,1,0,0,0
65.3798768,0,1,0,1,0,0,1,0,1,0,0,1,1,1
2.135523614,0,1,0,1,0,0,1,0,1,0,1,1,1,0
75.8275154,0,0,0,1,0,0,1,1,1,1,1,0,0,1
32,0,0,0,0,0,1,1,1,0,0,0,1,1,0
53.42094456,0,1,0,0,0,1,1,0,1,0,0,1,1,0
9.757700205,0,1,0,0,0,1,1,1,0,0,0,1,1,0
12.78028747,1,0,0,0,0,0,1,1,1,0,0,0,1,0
48.6899384,0,0,0,1,1,0,1,1,0,0,1,0,0,0
13.10882957,1,0,0,1,0,0,1,0,1,0,1,1,0,0
7.12936345,1,0,0,1,0,1,1,1,1,1,1,0,0,0
74.74332649,1,0,0,1,0,1,1,0,1,0,1,0,0,1
50.23408624,0,0,0,1,0,1,1,1,0,1,0,0,1,0
38.89938398,0,1,0,0,0,1,1,0,1,0,0,1,1,0
9.49486653,0,0,0,0,0,1,1,1,0,0,0,1,0,0
42.57905544,0,0,0,1,0,0,1,0,0,1,0,0,1,0
71.22792608,1,0,0,1,0,0,1,1,1,0,1,1,0,1
37.32238193,0,1,0,0,1,1,1,0,1,0,1,0,0,0
51.8110883,0,0,0,1,0,0,1,1,0,1,0,0,1,0
17.24845996,0,0,0,1,0,1,1,1,0,0,1,1,0,0
19.05544148,0,0,0,1,1,1,0,1,1,0,1,1,0,0
51.84394251,0,0,0,0,0,1,1,0,1,0,0,1,1,0
85.48665298,0,1,0,0,1,1,1,1,1,0,1,1,0,1
32.32854209,1,0,0,1,0,1,1,1,0,0,1,0,0,0
38.86652977,1,0,0,1,0,1,1,0,1,0,1,0,1,0
8.772073922,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3.121149897,0,0,0,0,0,1,1,0,0,1,0,0,1,0
33.01848049,0,0,0,0,0,0,1,1,1,1,1,0,0,0
5.815195072,1,0,0,0,0,1,1,1,1,0,1,0,1,0
36.33675565,0,0,0,1,0,1,1,1,0,1,0,0,0,0
23.45790554,0,0,0,1,0,0,1,0,0,1,0,0,1,0
45.79876797,1,0,0,1,0,0,1,1,1,1,0,0,0,0
45.53593429,1,1,0,0,0,1,1,1,1,1,0,1,1,0
97.44558522,0,0,0,0,0,1,1,0,0,0,0,1,1,1
25.33059548,0,0,0,1,1,1,1,1,0,0,0,1,0,0
29.96303901,0,1,0,0,0,1,1,1,1,1,0,0,0,0
52.73100616,1,0,1,1,0,1,0,1,1,0,1,0,0,0
52.73100616,1,0,1,1,0,1,0,1,1,0,0,0,1,0
52.73100616,1,0,1,1,0,1,0,1,1,1,0,0,1,0
9.921971253,0,0,0,0,0,1,1,1,0,0,0,0,1,0
51.87679671,1,0,0,0,0,1,1,0,0,1,0,0,0,0
59.00616016,1,1,0,0,0,1,1,1,1,0,1,1,0,0
46.22587269,1,1,0,0,0,1,1,1,0,1,0,1,1,0
6.800821355,0,1,0,0,0,1,1,1,0,0,0,1,1,0
6.800821355,0,1,0,1,0,0,1,1,1,0,1,1,1,0
53.35523614,0,0,0,1,0,1,1,1,1,0,1,1,0,0
10.61190965,0,0,1,1,0,1,1,1,0,0,0,0,1,0
49.41273101,0,0,1,1,0,1,0,1,1,1,0,1,0,0
