"stag","event","gender","age","profession","coach","head_gender","greywage","way","extraversion","independ","selfcontrol","anxiety","novator","longTermCandidate"
38.01232033,0,1,0,1,0,1,1,0,1,0,1,1,0,0
80.16427105,1,0,0,0,0,0,1,1,1,0,1,0,0,1
38.01232033,0,0,0,1,0,0,1,1,0,0,1,0,0,0
12.02464066,1,1,0,0,0,1,0,0,1,0,0,1,0,0
15.21149897,1,0,0,1,0,0,1,0,1,1,1,0,1,0
49.14989733,1,0,0,1,0,1,1,1,0,1,0,0,1,0
86.6036961,1,0,0,1,0,1,1,1,1,1,1,0,0,1
53.35523614,1,0,0,1,0,1,1,1,0,0,0,1,1,0
28.35318275,1,0,0,1,0,0,0,1,0,1,0,1,1,0
15.86858316,0,1,1,0,0,1,1,0,1,0,1,1,0,0
70.30800821,1,1,0,0,0,1,1,1,1,0,1,0,0,1
2.792607803,1,1,0,0,0,0,1,1,0,0,0,1,1,0
13.01026694,1,1,0,1,0,1,0,1,1,0,1,1,0,0
23.68788501,1,0,0,1,0,0,0,1,1,0,1,1,0,0
12.02464066,1,1,0,0,0,1,0,0,1,0,0,1,0,0
1.642710472,1,0,1,1,0,1,1,1,1,1,0,0,0,0
76.15605749,0,0,0,1,1,1,1,0,0,1,0,1,1,1
58.21765914,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5.026694045,1,0,0,1,0,0,0,1,1,1,0,0,0,0
27.36755647,0,0,0,1,1,0,1,1,0,1,0,0,1,0
27.49897331,1,0,0,1,0,0,1,1,1,0,1,1,0,0
27.23613963,0,0,0,0,0,1,1,1,0,1,0,0,1,0
23.9835729,1,0,0,0,1,1,1,1,1,1,1,0,0,0
72.41067762,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2.98973306,1,1,1,0,0,1,1,1,1,1,1,1,0,0
11.53182752,0,0,0,0,0,1,1,1,1,1,1,0,0,0
11.53182752,0,0,0,0,0,1,1,1,1,0,1,1,0,0
40.04928131,0,0,0,0,0,1,0,0,1,1,0,0,1,0
54.04517454,1,0,0,1,1,0,1,1,1,0,0,1,1,0
20.92813142,1,0,0,0,1,1,1,1,1,1,1,0,0,0
14.22587269,1,0,0,0,0,0,1,1,0,1,1,0,0,0
58.94045175,0,1,1,1,0,0,1,1,1,1,1,0,0,0
6.176591376,1,0,0,1,0,1,0,1,0,1,1,0,0,0
6.176591376,1,0,0,1,0,1,0,1,1,1,1,0,0,0
94.9486653,1,1,0,0,0,1,1,1,1,1,1,1,0,1
11.99178645,1,0,0,1,1,0,1,1,0,1,0,0,1,0
105.9219713,0,0,0,1,0,1,1,1,1,0,1,1,0,1
3.449691992,1,0,1,1,0,1,0,0,0,0,0,0,1,0
40.37782341,0,0,0,1,0,1,1,1,0,0,0,1,1,0
9.823408624,1,1,0,0,0,1,1,1,1,0,0,1,0,0
155.1704312,1,0,0,1,0,0,1,0,1,0,0,1,0,1
2.759753593,0,0,0,1,0,1,1,1,0,0,0,1,1,0
4.008213552,1,0,0,1,0,1,1,1,1,1,0,1,1,0
164.5667351,0,0,0,0,0,0,1,0,1,0,0,1,0,1
5.32238193,1,0,0,1,0,0,0,1,1,0,1,1,0,0
40.3449692,1,0,0,0,0,1,1,1,1,1,0,0,0,0
96,1,1,0,0,0,1,1,1,1,0,1,1,0,1
7.030800821,1,1,0,0,0,1,1,1,1,1,0,0,0,0
26.94045175,1,0,0,0,0,0,1,1,1,0,1,0,0,0
133.9137577,1,1,0,0,0,0,1,0,1,1,0,1,0,1
32.52566735,1,0,1,1,0,1,1,1,0,1,1,0,1,0
23.2936345,0,0,0,0,1,1,1,0,0,1,0,0,0,0
8.016427105,1,1,1,0,0,1,1,1,1,0,0,0,0,0
9.100616016,1,0,0,1,0,1,1,0,1,1,1,0,1,0
6.53798768,1,0,0,1,0,0,0,1,0,1,0,0,1,0
11.76180698,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18.56262834,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.80698152,0,0,0,0,0,0,1,1,1,1,0,0,1,0
17.08418891,0,0,0,1,0,0,1,1,1,1,1,0,0,0
1.938398357,0,0,0,0,0,0,1,1,1,1,0,0,1,0
103.5893224,0,0,0,1,0,0,0,1,1,0,1,1,0,1
2.135523614,0,0,0,0,0,0,1,1,1,1,0,0,1,0
2.168377823,0,0,0,0,0,0,1,1,1,1,0,0,1,0
2.168377823,0,0,0,0,0,0,1,1,1,1,0,0,1,0
2.234086242,0,0,0,0,0,0,1,1,1,1,0,0,1,0
23.95071869,1,0,0,1,0,0,1,0,1,1,0,0,0,0
11.86036961,0,0,0,1,0,1,1,0,0,0,0,0,0,0
24.0164271,1,0,0,1,0,1,1,1,1,0,1,0,0,0
23.9835729,1,0,0,1,0,1,1,1,1,0,0,0,1,0
32.45995893,0,0,0,0,1,0,1,1,0,0,0,0,1,0
64.29568789,1,1,1,0,0,1,1,1,1,0,1,1,0,1
11.69609856,1,0,0,1,0,0,1,0,0,0,1,0,1,0
54.07802875,1,0,0,1,1,0,1,1,1,0,0,1,1,0
27.40041068,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.117043121,1,0,1,1,0,1,1,0,1,1,0,0,0,0
70.83367556,1,0,0,1,1,0,1,0,0,1,0,0,1,1
42.94045175,1,0,0,0,0,1,1,1,1,1,1,0,0,0
104.0164271,0,0,0,1,0,1,1,1,1,0,1,1,0,1
67.84394251,1,1,0,1,1,1,1,0,1,0,0,1,0,1
0.919917864,1,1,0,1,1,0,1,1,0,0,1,0,0,0
48.45995893,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3.58110883,1,0,0,0,0,0,1,1,1,1,0,0,0,0
82.82546201,1,0,0,1,1,0,1,0,0,1,0,0,1,1
82.82546201,1,0,0,1,1,0,1,0,0,1,0,0,1,1
28.84599589,1,1,0,0,0,1,0,1,0,1,1,0,1,0
35.74537988,1,0,0,1,0,1,1,1,1,1,0,0,0,0
34.59548255,0,0,0,1,0,0,1,0,0,0,0,0,1,0
30.02874743,1,0,0,1,1,0,1,1,0,0,0,0,1,0
5.092402464,0,0,0,1,0,0,0,1,1,0,0,1,1,0
34.0698152,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.7761807,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.971252567,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.788501027,0,0,1,1,0,1,1,1,1,1,1,1,0,0
23.45790554,0,0,0,1,0,1,1,1,0,0,0,0,0,0
23.45790554,0,0,0,1,0,1,1,1,0,1,0,1,0,0
39.2936345,0,1,0,0,0,1,1,1,1,0,0,1,0,0
66.7926078,0,1,0,0,0,1,1,1,1,1,0,0,0,1
13.8973306,1,0,0,1,0,0,1,1,1,1,1,0,0,0
108.550308,1,1,0,1,0,1,1,0,1,1,1,0,0,1
86.66940452,0,0,0,1,0,0,1,1,1,1,1,0,0,1
8.180698152,1,0,0,1,0,0,1,1,0,0,1,1,0,0
13.33880903,1,0,0,1,1,1,1,0,0,0,0,0,1,0
73.98767967,0,1,0,0,1,1,1,0,0,1,0,1,1,1
17.83983573,1,0,0,1,1,1,1,0,0,1,0,0,0,0
8.147843943,0,0,1,1,0,0,1,1,1,1,0,0,1,0
12.78028747,1,0,0,1,0,0,1,1,0,0,0,1,0,0
34.82546201,0,1,0,0,1,1,0,1,0,0,0,0,1,0
2.36550308,0,0,0,1,0,1,1,1,0,1,0,0,0,0
18.16837782,0,0,0,1,0,0,1,1,1,0,0,1,1,0
7.852156057,0,0,0,1,0,0,1,1,1,1,1,0,0,0
9.593429158,1,0,0,0,0,0,1,1,0,1,0,0,1,0
3.811088296,1,0,0,1,1,1,1,1,0,0,1,0,0,0
26.34907598,0,1,0,0,0,1,0,1,1,1,0,1,0,0
7.227926078,0,0,0,1,0,1,1,1,0,1,0,1,1,0
36.00821355,0,0,1,1,0,0,1,0,1,0,0,1,0,0
90.15195072,0,0,0,1,0,0,1,1,0,1,0,0,1,1
22.24229979,1,0,0,1,0,1,1,0,0,0,0,0,0,0
41.69199179,1,0,0,0,0,1,0,0,0,0,0,1,1,0
42.38193018,1,0,0,0,0,1,1,1,0,1,0,0,0,0
11.99178645,1,1,0,0,0,0,1,1,0,0,0,0,0,0
101.5195072,0,0,0,1,0,0,1,1,1,1,0,0,0,1
64.75564682,0,0,0,1,0,0,1,1,0,1,0,0,0,1
2.39835729,0,1,0,0,0,0,1,0,0,0,0,0,1,0
144.7556468,0,0,0,1,0,0,1,0,1,1,0,0,0,1
6.078028747,0,0,0,1,0,0,1,1,1,0,1,0,0,0
16.95277207,0,0,0,1,0,0,1,1,0,0,1,0,0,0
9.264887064,1,0,0,1,0,0,1,1,0,0,0,0,1,0
81.64271047,0,0,0,1,1,0,1,1,1,0,1,0,0,1
163.7782341,0,1,0,1,0,0,1,0,1,1,1,1,0,1
1.412731006,1,0,0,1,0,0,1,1,1,0,1,0,0,0
59.89322382,1,0,0,1,0,1,1,0,0,1,0,0,0,0
27.4661191,0,0,0,0,0,1,1,1,1,0,0,1,1,0
21.48665298,0,0,0,1,0,1,1,1,1,1,1,0,0,0
8.344969199,0,0,0,1,0,0,1,1,1,1,1,1,1,0
48.19712526,0,0,0,1,0,0,1,1,1,1,1,0,0,0
39.22792608,1,0,0,1,0,0,1,0,0,1,0,1,1,0
39.22792608,1,0,0,1,0,0,1,0,1,1,0,0,1,0
43.69609856,0,0,0,1,0,0,1,1,1,1,0,0,1,0
39.88501027,0,1,0,1,0,0,1,1,0,0,1,1,1,0
47.96714579,1,0,0,1,0,0,1,1,0,1,0,1,1,0
12.68172485,1,0,0,1,0,1,1,1,0,0,0,0,1,0
15.93429158,0,0,1,1,0,1,0,1,0,1,0,0,0,0
29.47022587,1,0,0,1,0,0,1,1,0,0,0,0,1,0
49.87268994,1,0,0,0,0,1,0,1,0,0,0,0,1,0
19.28542094,1,0,0,0,0,1,1,0,0,1,0,0,1,0
43.86036961,0,0,0,1,0,0,1,0,0,1,0,0,1,0
131.613963,0,0,0,0,0,1,1,0,1,1,0,1,0,1
18.92402464,0,1,1,0,0,1,1,1,0,0,0,1,1,0
20.69815195,0,0,0,1,0,1,1,1,0,0,0,1,0,0
7.030800821,1,0,0,1,0,0,1,0,0,1,0,0,1,0
26.54620123,1,0,0,0,0,1,1,1,0,1,0,0,1,0
140.2217659,0,1,0,0,0,1,1,0,1,1,0,1,0,1
25.52772074,1,0,0,0,0,1,0,1,0,0,0,0,1,0
14.58726899,1,0,0,1,0,1,1,0,1,0,1,1,1,0
32.85420945,1,0,1,0,0,1,1,1,1,0,1,0,0,0
20.30390144,0,0,1,1,0,0,0,1,0,1,0,1,1,0
128.1314168,0,0,0,1,0,1,1,1,0,1,0,0,1,1
61.07597536,0,1,0,0,0,1,1,1,1,0,1,1,0,1
50.89117043,1,1,0,0,0,0,1,0,1,0,0,1,1,0
16.62422998,0,1,0,0,1,1,1,1,1,0,1,0,0,0
28.02464066,0,1,0,0,0,1,1,1,0,0,1,1,1,0
5.158110883,0,1,1,0,0,1,1,1,1,0,1,1,1,0
4.928131417,0,0,0,1,1,1,1,1,1,0,0,1,1,0
12.68172485,1,0,0,1,0,1,1,1,0,0,0,0,1,0
42.61190965,0,0,0,1,0,1,1,1,1,1,1,0,0,0
1.839835729,0,0,0,1,0,0,1,1,1,0,1,0,0,0
73.42915811,0,0,0,0,0,1,1,1,1,0,1,1,0,1
123.6960986,0,0,0,1,0,1,0,0,1,1,0,0,0,1
12.97741273,1,0,0,1,0,1,0,1,0,1,0,0,0,0
7.819301848,0,0,0,1,0,1,1,0,0,1,1,0,0,0
20.99383984,0,0,0,1,0,1,1,1,0,0,0,1,1,0
37.12525667,1,0,0,1,0,1,1,0,1,0,1,0,0,0
18.16837782,1,0,0,1,0,0,1,1,1,1,1,0,0,0
22.70225873,0,0,0,1,0,0,1,0,1,0,0,1,1,0
24.83778234,0,0,0,1,0,1,1,1,1,0,0,1,1,0
5.519507187,0,0,0,1,0,0,1,1,1,1,0,0,1,0
4.041067762,0,0,1,1,0,1,1,1,1,0,1,0,0,0
39.26078029,1,0,0,1,0,0,1,0,0,1,0,1,1,0
39.26078029,1,0,0,1,0,0,1,0,1,1,0,0,1,0
105.1663244,0,0,0,0,0,0,1,0,1,0,1,0,0,1
13.10882957,1,0,0,1,0,0,0,1,1,1,1,0,1,0
37.9137577,0,0,0,1,1,0,1,1,1,1,1,0,1,0
3.58110883,0,0,0,0,0,1,1,0,0,0,1,0,0,0
43.8275154,1,0,0,1,0,0,1,1,1,1,0,0,1,0
17.18275154,1,0,0,1,0,0,1,1,0,0,1,0,1,0
85.48665298,0,0,0,0,0,0,1,1,0,0,1,0,0,1
0.689938398,0,0,0,1,0,0,1,1,1,1,1,0,0,0
59.40041068,0,0,0,1,1,0,1,1,0,0,0,1,0,0
23.03080082,0,0,0,1,0,0,1,1,1,0,0,1,1,0
4.993839836,0,0,0,1,0,0,1,1,0,0,0,0,1,0
9.790554415,1,0,1,1,0,0,1,1,1,1,1,0,0,0
2.102669405,0,0,0,1,0,1,0,0,0,0,0,1,1,0
8.772073922,0,0,1,1,0,0,1,1,0,0,1,0,1,0
86.04517454,0,0,0,1,0,0,1,0,1,1,1,0,0,1
20.76386037,0,1,0,1,1,0,1,1,1,1,0,0,1,0
33.97125257,0,0,0,1,1,0,1,1,0,1,0,0,0,0
99.77823409,0,0,0,1,1,0,1,1,1,0,1,0,0,1
51.58110883,0,0,0,1,0,1,1,0,1,1,0,0,0,0
42.90759754,0,0,0,1,0,0,1,1,0,1,0,0,0,0
5.35523614,0,0,0,1,0,0,1,0,0,0,1,1,0,0
4.468172485,0,0,0,1,0,1,1,0,0,0,1,1,1,0
55.12936345,0,0,0,1,0,1,1,1,1,1,0,0,1,0
0.887063655,0,0,0,1,0,1,0,1,0,0,0,0,1,0
49.70841889,0,1,0,1,0,1,1,0,0,0,0,1,1,0
2.792607803,1,0,0,1,0,0,1,1,0,0,0,0,1,0
113.8398357,0,0,0,1,0,0,1,1,1,0,1,1,0,1
19.51540041,0,0,0,1,0,0,1,1,1,1,1,0,0,0
10.11909651,0,0,0,1,0,1,0,0,0,0,0,0,1,0
105.8234086,0,0,0,1,0,0,1,1,1,1,0,0,0,1
7.523613963,0,0,0,1,0,1,1,1,0,0,1,0,0,0
43.26899384,0,0,1,1,0,1,1,1,1,1,0,1,0,0
1.18275154,0,0,0,0,0,0,1,1,0,1,0,0,0,0
93.8973306,0,1,0,0,0,1,1,1,1,0,0,1,0,1
21.88090349,0,0,0,1,0,0,1,1,0,0,1,0,0,0
58.94045175,0,0,0,1,0,0,1,1,0,1,0,0,1,0
36.73100616,0,0,0,1,1,0,1,1,0,0,0,0,0,0
52.10677618,0,0,0,0,0,0,1,1,0,0,0,0,1,0
72.67351129,0,0,0,1,0,1,1,0,1,0,1,1,0,1
60.94455852,1,0,0,1,0,1,1,0,1,0,1,1,1,1
44.94455852,0,1,0,1,0,0,1,1,1,1,1,0,1,0
44.55030801,0,0,0,1,0,0,1,0,0,0,0,0,1,0
166.0780287,1,1,0,0,0,1,1,0,1,0,1,0,0,1
51.74537988,0,1,0,1,0,0,1,1,1,1,0,0,1,0
45.07597536,0,0,0,1,0,0,1,1,0,1,0,0,1,0
21.15811088,0,1,1,0,0,1,1,1,0,0,0,1,0,0
19.94250513,1,0,0,0,0,0,1,1,0,0,1,1,0,0
29.24024641,1,0,1,1,0,1,0,1,1,0,0,0,0,0
33.67556468,0,1,1,0,0,1,1,0,1,0,1,1,0,0
65.3798768,0,1,0,1,0,0,1,0,1,0,0,1,1,1
49.47843943,0,1,0,0,0,0,1,1,1,0,0,1,1,0
2.135523614,0,1,0,1,0,0,1,0,1,0,1,1,1,0
33.28131417,0,0,1,1,0,0,1,1,1,1,1,0,0,0
8.837782341,0,0,0,1,1,0,1,1,1,1,0,1,1,0
48.6899384,0,0,0,1,1,0,1,1,0,0,1,0,0,0
48.6899384,0,0,0,1,1,0,1,1,0,0,1,1,0,0
13.10882957,1,0,0,1,0,0,1,0,1,0,1,1,0,0
7.12936345,1,0,0,1,0,1,1,1,1,1,1,0,0,0
74.74332649,1,0,0,1,0,1,1,0,1,0,1,0,0,1
55.95071869,0,0,0,1,0,0,1,0,1,0,0,1,0,0
58.4476386,0,1,0,0,0,0,1,1,0,0,0,1,1,0
38.89938398,0,1,0,0,0,1,1,0,1,0,0,1,1,0
42.57905544,0,0,0,1,0,0,1,0,0,1,0,0,1,0
71.22792608,1,0,0,1,0,0,1,1,1,0,1,1,0,1
15.34291581,0,1,0,0,0,1,1,1,1,1,1,0,0,0
1.149897331,0,1,0,0,0,0,1,1,0,0,0,1,1,0
25.98767967,0,1,0,0,0,1,1,1,0,1,1,0,0,0
19.05544148,0,0,0,1,1,1,0,1,1,0,1,1,0,0
51.84394251,0,0,0,0,0,1,1,0,1,0,0,1,1,0
85.48665298,0,1,0,0,1,1,1,1,1,0,1,1,0,1
32.32854209,1,0,0,1,0,1,1,1,0,0,1,0,0,0
38.86652977,1,0,0,1,0,1,1,0,1,0,1,0,1,0
56.77207392,1,0,0,1,0,1,1,1,1,0,1,0,0,0
7.950718686,0,0,0,1,0,1,1,1,0,0,0,1,1,0
8.87063655,1,0,0,1,1,0,0,1,1,0,0,0,1,0
33.01848049,0,0,0,0,0,0,1,1,1,1,1,0,0,0
5.815195072,1,0,0,0,0,1,1,1,1,0,1,0,1,0
19.18685832,0,0,1,0,1,1,1,1,0,0,0,1,1,0
27.56468172,0,1,1,0,0,0,1,0,1,1,0,1,1,0
36.33675565,0,0,0,1,0,1,1,1,0,1,0,0,0,0
45.79876797,1,0,0,1,0,0,1,1,1,1,0,0,0,0
45.53593429,1,1,0,0,0,1,1,1,1,1,0,1,1,0
52.73100616,1,0,1,1,0,1,0,1,1,0,0,0,1,0
16.49281314,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34.95687885,0,1,0,0,0,1,1,1,0,0,1,0,0,0
16.65708419,0,0,0,1,0,0,1,1,1,0,0,0,0,0
46.22587269,1,1,0,0,0,1,1,1,0,1,0,1,1,0
7.162217659,0,0,0,1,0,0,1,1,1,1,1,0,0,0
6.800821355,0,1,0,0,0,1,1,1,0,0,0,1,1,0
79.80287474,0,1,0,0,0,1,0,1,1,0,1,0,0,1
11.56468172,0,1,1,0,0,1,1,1,1,0,0,1,1,0
53.35523614,0,0,0,1,0,1,1,1,1,0,1,1,0,0
